DATE_TIME,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-20 02:00:00,52.04401840823014,-0.0003154427470368759,9.765083318420697e-05,-0.0004130935802210829,1.2638648003741915,82.1426703000423,69.94975113343828,31.396329993034122,25.972491390341236,12.82579513116376,-6.5646409333486115,138.90367627203295,-8.658008658007576,0.0017200000000001658,0.13620202244167195,1.2642,1.26495,1.264,1.26455,0.0003500000000000725,0.0009500000000000064,0.0007500000000000284,0.00019999999999997797,1189.280029,13.140000343322754,1.2631,1.2633,1.263,1.2635,1.2636,1.2634,1.2628,1.2636,1.2634,1.2633,1.2635,1.2634,1.2636,1.2641,1.2645,1.2642,20,2,4
2005-05-20 03:00:00,50.799758747835824,-0.000255309696023609,0.00012622710735797914,-0.0003815368033815881,1.2639530184879748,88.76984126984276,79.98791371563563,31.894010832989647,22.23608829907077,10.980676006630965,-6.598628611581312,126.47975077879951,-12.98701298701136,0.0006200000000000649,0.04906111273769436,1.26455,1.26495,1.2642,1.26435,-0.00019999999999997797,0.0007500000000000284,0.00039999999999995595,0.0003500000000000725,1189.280029,13.140000343322754,1.2638,1.2636,1.2634,1.2634,1.2631,1.2633,1.263,1.2635,1.2641,1.2636,1.2634,1.2633,1.2635,1.2634,1.2636,1.2641,20,3,4
2005-05-20 04:00:00,46.60040360067058,-0.0002611278504029979,9.632716238287218e-05,-0.0003574550127858701,1.263897924217434,81.49681217410374,84.13644124799625,28.14301584479126,15.27668960921793,19.898350792643157,-6.57082121869599,75.73307972739772,-33.86454183266985,-0.00038000000000004697,-0.03006257762869924,1.26435,1.26535,1.26345,1.26365,-0.000700000000000145,0.0019000000000000128,0.0009999999999998899,0.0009000000000001229,1189.280029,13.140000343322754,1.2648,1.2643,1.2641,1.2641,1.2638,1.2636,1.2634,1.2634,1.2645,1.2643,1.2641,1.2636,1.2634,1.2633,1.2635,1.2634,20,4,4
2005-05-20 05:00:00,49.18537824417675,-0.0002308015855958523,0.00010132274175201424,-0.0003321243273478665,1.2639255743597186,75.75067694589596,82.00577679661414,26.962915432985508,12.45554600002852,19.581359014392824,-6.586272004847048,30.492628550861102,-25.896414342630926,0.0007199999999998319,0.0569922348079941,1.26375,1.26435,1.26325,1.26405,0.00029999999999996696,0.001100000000000101,0.000600000000000156,0.0004999999999999449,1189.280029,13.140000343322754,1.2648,1.2646,1.265,1.2645,1.2648,1.2643,1.2641,1.2641,1.2646,1.2646,1.2645,1.2643,1.2641,1.2636,1.2634,1.2633,20,5,4
2005-05-20 06:00:00,45.07330840979071,-0.00026025192985712486,5.7497917992593395e-05,-0.00031774984784971826,1.2638209244761334,57.857459052676695,71.70164939089211,31.786618689868142,8.904966984497591,27.502341312236776,-6.5596552349450645,-80.10403120932422,-66.66666666666914,-0.0009799999999999809,-0.0775114092048738,1.26405,1.26425,1.26235,1.26335,-0.0006999999999999229,0.0019000000000000128,0.00020000000000020002,0.0016999999999998128,1189.280029,13.140000343322754,1.2647,1.2645,1.2645,1.2646,1.2648,1.2646,1.265,1.2645,1.2651,1.2645,1.2646,1.2646,1.2645,1.2643,1.2641,1.2636,20,6,4
2005-05-20 07:00:00,46.11295735749823,-0.00026839391547661684,3.948474589848117e-05,-0.000307878661375098,1.2637625745713819,48.59008410801138,60.732740035527996,35.64558129537425,7.213861692296236,22.279485907829507,-6.5680809677714596,-41.99743918056519,-61.666666666665805,-0.00012999999999996348,-0.010287821593343262,1.26335,1.26415,1.2629,1.2635,0.0001500000000000945,0.0012500000000001954,0.0008000000000001339,0.00045000000000006146,1189.280029,13.140000343322754,1.2641,1.2639,1.2637,1.2651,1.2647,1.2645,1.2645,1.2646,1.2642,1.2639,1.2651,1.2645,1.2646,1.2646,1.2645,1.2643,20,7,4
2005-05-20 08:00:00,49.2832953189986,-0.00023501918722446113,5.82875793205095e-05,-0.00029330676654497063,1.2637984701038578,41.77777777777667,49.40844031282157,28.988192701678177,18.177763337028654,17.340027118479185,-6.563235350745057,68.1850918257124,-46.333333333335084,0.0006099999999999994,0.04828432342581228,1.2636,1.265,1.2636,1.26396,0.00035999999999991594,0.0013999999999998458,0.0013999999999998458,0.0,1189.280029,13.140000343322754,1.2639,1.2643,1.2644,1.2642,1.2641,1.2639,1.2637,1.2651,1.2637,1.2643,1.2642,1.2639,1.2651,1.2645,1.2646,1.2646,20,8,4
2005-05-20 09:00:00,47.14061563155478,-0.0002325174008475095,4.86314925579689e-05,-0.0002811488934054784,1.2637678391758835,44.88888888888854,45.08558359155885,26.740540140909903,15.343074746331524,21.965281896462386,-6.5842721936351145,-33.339559208078526,-57.33333333333353,0.0005300000000001415,0.04196025651176799,1.26386,1.26413,1.26313,1.26363,-0.00022999999999995246,0.0009999999999998899,0.00026999999999999247,0.0007299999999998974,1189.280029,13.140000343322754,1.2638,1.2636,1.2629,1.2637,1.2639,1.2643,1.2644,1.2642,1.2636,1.2636,1.2637,1.2643,1.2642,1.2639,1.2651,1.2645,20,9,4
2005-05-20 10:00:00,42.443472756196,-0.00029012976307818406,-7.184695738164486e-06,-0.00028294506734001957,1.2636009593257227,37.66666666666562,41.4444444444436,27.041827059150652,13.053098181193839,23.33031041366539,-6.609497567950038,-100.29533372706507,-83.33333333333456,-0.0008500000000000174,-0.06726279971512364,1.26363,1.26375,1.26285,1.26285,-0.0007800000000000029,0.0008999999999999009,0.00011999999999989797,0.0007800000000000029,1189.280029,13.140000343322754,1.2637,1.2636,1.2636,1.2636,1.2638,1.2636,1.2629,1.2637,1.2644,1.2636,1.2636,1.2636,1.2637,1.2643,1.2642,1.2639,20,10,4
2005-05-20 11:00:00,37.99992120317816,-0.0003997675994347194,-9.345802567575984e-05,-0.00030630957375895956,1.263309875811955,27.38146441372235,36.645673323092154,34.627480355016296,9.309346308045926,43.841502486094285,-6.578573988259615,-217.15732826845792,-77.18894009216488,-0.0021999999999999797,-0.17402309761113588,1.26295,1.26295,1.26101,1.262,-0.0009500000000000064,0.0019400000000000528,0.0,0.0019400000000000528,1189.280029,13.140000343322754,1.2641,1.2644,1.2649,1.2644,1.2637,1.2636,1.2636,1.2636,1.2635,1.2644,1.2644,1.2636,1.2636,1.2636,1.2637,1.2643,20,11,4
2005-05-20 12:00:00,25.044293459453833,-0.0007922215441649172,-0.0003887295763247661,-0.0004034919678401511,1.2623626256643268,14.902161581478227,26.65009755395538,44.44467932880152,5.13443596273922,57.91690289976901,-6.434729998633402,-328.88169095971017,-94.77124183006589,-0.006450000000000067,-0.5100628682139944,1.262,1.2621,1.2577,1.2581,-0.0039000000000000146,0.0043999999999999595,9.999999999998899e-05,0.0042999999999999705,1189.280029,13.140000343322754,1.2637,1.2636,1.2631,1.2635,1.2641,1.2644,1.2649,1.2644,1.2637,1.2636,1.2635,1.2644,1.2644,1.2636,1.2636,1.2636,20,12,4
2005-05-20 13:00:00,19.8938240931612,-0.0013100447596181564,-0.0007252422334224042,-0.0005848025261957522,1.2610876028162674,10.000200797164844,17.427942264121793,53.40608409031856,3.69760504689518,65.10594762409306,-6.372392647990126,-280.21806853582564,-98.03921568627473,-0.009000000000000119,-0.7118282121248166,1.2582,1.2582,1.25515,1.25535,-0.002850000000000019,0.003049999999999997,0.0,0.003049999999999997,1189.280029,13.140000343322754,1.2625,1.2632,1.2638,1.2637,1.2637,1.2636,1.2631,1.2635,1.2617,1.2632,1.2637,1.2636,1.2635,1.2644,1.2644,1.2636,20,13,4
2005-05-20 14:00:00,18.661432187227902,-0.0017662305294505742,-0.0009451424026038576,-0.0008210881268467166,1.2598953113951277,3.0014748387756955,9.301279072472907,60.833704583230066,3.036025447961612,61.17897764153329,-6.36439838748627,-205.00169204737432,-98.18511796733233,-0.009120000000000017,-0.7217188303723355,1.25535,1.25623,1.25433,1.25453,-0.0008200000000000429,0.0019000000000000128,0.0008799999999999919,0.0010200000000000209,1189.280029,13.140000343322754,1.2611,1.2619,1.2615,1.2617,1.2625,1.2632,1.2638,1.2637,1.2616,1.2619,1.2617,1.2632,1.2637,1.2636,1.2635,1.2644,20,14,4
2005-05-20 15:00:00,22.447168027561755,-0.0020556498017758607,-0.0009876493399433152,-0.0010680004618325455,1.259028891141468,5.770681788335318,6.257452474758605,67.01766476265425,2.411525353219103,56.07454645518687,-6.344753357984565,-151.0003329398519,-86.46362098138702,-0.008919999999999817,-0.7056682884379429,1.25463,1.25573,1.25353,1.25513,0.000500000000000167,0.0021999999999999797,0.001100000000000101,0.0010999999999998789,1189.280029,13.140000343322754,1.257,1.2582,1.2601,1.2616,1.2611,1.2619,1.2615,1.2617,1.2558,1.2582,1.2616,1.2619,1.2617,1.2632,1.2637,1.2636,20,15,4
2005-05-20 16:00:00,22.2612010594887,-0.002266953792323667,-0.0009591626643928974,-0.0013077911279307697,1.2583018200248373,9.347205460410153,6.039787362507042,68.4810903787545,6.755140130398573,45.88530877863803,-6.338910167719951,-111.08734332240634,-87.30964467005022,-0.008319999999999883,-0.6585665096766441,1.25523,1.25623,1.25433,1.25503,-0.00019999999999997797,0.0019000000000000128,0.0009999999999998899,0.0009000000000001229,1189.280029,13.140000343322754,1.2552,1.2556,1.2564,1.2558,1.257,1.2582,1.2601,1.2616,1.2563,1.2556,1.2558,1.2582,1.2616,1.2619,1.2617,1.2632,20,16,4
2005-05-20 17:00:00,22.94864802600123,-0.0023986939126412476,-0.0008727222277683823,-0.0015259716848728653,1.257725125474867,13.254371122391921,9.457419457045782,66.09643842207795,9.802728601990827,35.327285558611685,-6.309667133957457,-89.10396657642788,-86.46362098138702,-0.008369999999999989,-0.6624455876533429,1.25493,1.25673,1.25423,1.25513,0.00019999999999997797,0.0024999999999999467,0.0017999999999998018,0.000700000000000145,1189.280029,13.140000343322754,1.2547,1.255,1.2555,1.2563,1.2552,1.2556,1.2564,1.2558,1.2543,1.255,1.2563,1.2556,1.2558,1.2582,1.2616,1.2619,20,17,4
2005-05-20 18:00:00,25.088845282566314,-0.002450641939526488,-0.0007397362037228979,-0.00171090573580359,1.257307829933982,14.263895465795366,12.288490682865799,64.99269660810833,7.969076467459038,32.46023588068601,-6.302569256735669,-81.18361153262767,-83.43504795117668,-0.008529999999999927,-0.6748631285800125,1.25508,1.25583,1.25383,1.25543,0.0003500000000000725,0.0020000000000000018,0.0007500000000000284,0.0012499999999999734,1189.280029,13.140000343322754,1.2552,1.255,1.2554,1.2543,1.2547,1.255,1.2555,1.2563,1.2557,1.255,1.2543,1.255,1.2563,1.2556,1.2558,1.2582,20,18,4
2005-05-20 19:00:00,25.608076501127563,-0.0024578303715356853,-0.000597539708585676,-0.0018602906629500092,1.2569791335823486,15.758856941107226,14.425707843098158,64.10970315693264,7.366247217229187,30.00474687413148,-6.347702540609891,-63.40712223291598,-82.82476024411464,-0.00812999999999997,-0.6433845350300302,1.25543,1.25583,1.25513,1.2555,7.00000000000145e-05,0.0006999999999999229,0.00039999999999995595,0.00029999999999996696,1189.280029,13.140000343322754,1.2553,1.255,1.2561,1.2557,1.2552,1.255,1.2554,1.2543,1.2556,1.255,1.2557,1.255,1.2543,1.255,1.2563,1.2556,20,19,4
2005-05-20 20:00:00,25.3378852310332,-0.00244343007898995,-0.00046651153283195235,-0.0019769185461579976,1.2566920183855579,16.681197326359044,15.567983244420532,64.00848194916766,6.413292949940263,28.828063020053,-6.374611589477374,-56.24552533373624,-83.69659982563157,-0.007449999999999957,-0.5899354634358757,1.2555,1.256,1.2549,1.2554,-9.999999999998899e-05,0.001100000000000101,0.0004999999999999449,0.000600000000000156,1189.280029,13.140000343322754,1.2549,1.2551,1.2547,1.2556,1.2553,1.255,1.2561,1.2557,1.2543,1.2551,1.2556,1.255,1.2557,1.255,1.2543,1.255,20,20,4
2005-05-22 21:00:00,21.968079277054127,-0.002511994749172075,-0.00042806096241126187,-0.0020839337867608132,1.2562116514063657,12.67073525138098,15.036929839615738,65.83294146133609,5.351270351675363,34.480702843594045,-6.38957131576347,-70.0484425762873,-95.46643417611088,-0.007949999999999902,-0.6299524564183757,1.2555,1.256,1.2549,1.2554,-0.0005999999999999339,0.0007499999999998064,0.00014999999999987246,0.0005999999999999339,1189.280029,13.140000343322754,1.2549,1.2551,1.2547,1.2556,1.2553,1.255,1.2561,1.2557,1.2543,1.2551,1.2556,1.255,1.2557,1.255,1.2543,1.255,20,20,4
2005-05-22 22:00:00,28.769418593068146,-0.0024652919152787778,-0.0003050865028143713,-0.0021602054124644065,1.2559822602415718,11.411064137783926,13.587665571841304,64.25276253996051,7.963489295593855,29.896633197377017,-6.418882346123752,-57.54814778819822,-86.60377358490581,-0.003149999999999986,-0.25037755345361945,1.2555,1.256,1.2549,1.2554,0.0008500000000000174,0.0009500000000000064,0.0009500000000000064,0.0,1189.280029,13.140000343322754,1.2549,1.2551,1.2547,1.2556,1.2553,1.255,1.2561,1.2557,1.2543,1.2551,1.2556,1.255,1.2557,1.255,1.2543,1.255,20,20,4
2005-05-22 23:00:00,28.62017126949175,-0.002404595485131278,-0.00019551205813349683,-0.002209083426997781,1.255785485652195,10.444960100534843,11.508919829899902,61.03741701118831,8.90276796278234,25.454958023384155,-6.444641048559666,-53.94394760111309,-86.59491193737881,-0.00045000000000006146,-0.035846576651934636,1.2555,1.256,1.2549,1.2554,-5.0000000000105516e-05,0.0010499999999999954,0.0002500000000000835,0.0007999999999999119,1189.280029,13.140000343322754,1.2549,1.2551,1.2547,1.2556,1.2553,1.255,1.2561,1.2557,1.2543,1.2551,1.2556,1.255,1.2557,1.255,1.2543,1.255,20,20,4
2005-05-23 00:00:00,33.79812842955599,-0.002273798048575415,-5.177169726210736e-05,-0.0022220263513133076,1.2557517609881594,16.25861225690308,12.7048788317406,51.47180482355764,16.834964358513584,21.959457705413794,-6.476103065999214,-22.431280317512694,-78.02547770700616,0.0010700000000001264,0.08529090575754478,1.25515,1.2558,1.255,1.2556,0.00045000000000006146,0.0008000000000001339,0.0006500000000000394,0.0001500000000000945,1193.859985,12.949999809265137,1.2548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23,0,0
2005-05-23 01:00:00,37.29699937047726,-0.0021055231561333265,9.320255614398516e-05,-0.0021987257122773117,1.2558150771721304,21.789313914726495,16.164295424054792,43.00307277182333,23.265101980382322,19.373031515141783,-6.515838995607172,45.95321748490889,-70.01166861143557,0.0009699999999999154,0.07728283126050013,1.2556,1.2563,1.2556,1.2561,0.0004999999999999449,0.0006999999999999229,0.0006999999999999229,0.0,1193.859985,12.949999809265137,1.2552,1.2552,1.2551,1.255,1.2548,-1.0,-1.0,-1.0,1.255,1.2552,1.255,-1.0,-1.0,-1.0,-1.0,-1.0,23,1,0
2005-05-23 02:00:00,37.651866518257144,-0.0019457006830676526,0.0002024200233677275,-0.00214812070643538,1.255875972231743,36.021879135823454,24.689935102484327,36.228087130435874,20.852870468858963,17.364347558631906,-6.5617581568377386,110.17619561308027,-43.897216274087924,0.0011200000000000099,0.08924089463996955,1.2561,1.2562,1.25565,1.25615,5.0000000000105516e-05,0.0005500000000000504,9.999999999998899e-05,0.00045000000000006146,1193.859985,12.949999809265137,1.2555,1.2553,1.255,1.255,1.2552,1.2552,1.2551,1.255,1.2556,1.2553,1.255,1.2552,1.255,-1.0,-1.0,-1.0,23,2,0
2005-05-23 03:00:00,40.20303610456859,-0.0017703901906875874,0.00030218441259823427,-0.0020725746032858217,1.2559894318259714,59.63453837149257,39.14857714068083,33.645181991683486,25.245240420574127,15.699551257571493,-6.611670335070759,158.77889535908946,-7.187499999998803,0.0013699999999998713,0.10915204002771595,1.25615,1.2565,1.25605,1.2565,0.00034999999999985043,0.0004499999999998394,0.00034999999999985043,9.999999999998899e-05,1193.859985,12.949999809265137,1.2556,1.256,1.2557,1.2556,1.2555,1.2553,1.255,1.255,1.2558,1.256,1.2556,1.2553,1.255,1.2552,1.255,-1.0,23,3,0
2005-05-23 04:00:00,37.59942337923983,-0.0016567379224048384,0.0003326693447047867,-0.001989407267109625,1.2559822624030674,74.84676124197074,56.834392916428904,27.552163904387662,20.147807404223975,18.905864870226974,-6.63285471664096,107.34255859927258,-24.37500000000108,0.0005199999999998539,0.04142007121064925,1.25655,1.2567,1.25575,1.25595,-0.000600000000000156,0.0009500000000000064,0.00014999999999987246,0.0008000000000001339,1193.859985,12.949999809265137,1.2563,1.2564,1.2561,1.2558,1.2556,1.256,1.2557,1.2556,1.256,1.2564,1.2558,1.256,1.2556,1.2553,1.255,1.2552,23,4,0
2005-05-23 05:00:00,36.44409173870567,-0.0015687569381677147,0.0003365202631535286,-0.0019052772013212432,1.2559309419661462,77.64008620689776,70.70712860678701,26.242397965586893,16.988379691400386,26.021991750462274,-6.666873021934772,36.249687890160054,-35.51724137930686,0.00019999999999997797,0.01592990840302493,1.2559,1.256,1.2553,1.2557,-0.00019999999999997797,0.0006999999999999229,9.999999999998899e-05,0.0005999999999999339,1193.859985,12.949999809265137,1.2564,1.2563,1.256,1.256,1.2563,1.2564,1.2561,1.2558,1.2569,1.2563,1.256,1.2564,1.2558,1.256,1.2556,1.2553,23,5,0
2005-05-23 06:00:00,29.275336117819315,-0.0016295267432446803,0.0002206003664612505,-0.0018501271097059308,1.255552588881392,49.847240294947376,67.44469591460528,33.60881202636032,9.751896451394273,43.067364338435794,-6.592380267784889,-110.06112523981614,-90.56603773584997,-0.0015500000000001624,-0.12346662418354008,1.2557,1.2562,1.25355,1.25385,-0.0018500000000001293,0.002650000000000041,0.0004999999999999449,0.0021500000000000963,1193.859985,12.949999809265137,1.2567,1.2569,1.2569,1.2569,1.2564,1.2563,1.256,1.256,1.2561,1.2569,1.2569,1.2563,1.256,1.2564,1.2558,1.256,23,6,0
2005-05-23 07:00:00,42.720915686978515,-0.0014950355450200625,0.0002840732517486945,-0.001779108796768757,1.2556157545393207,49.506631829340165,58.99798611039509,39.501943274979055,6.534928842439586,28.860249161367896,-6.5376680576692365,-10.792476102387658,-25.39682539682271,0.0018499999999999073,0.14752202862724031,1.25385,1.2562,1.25375,1.2559,0.0020500000000001073,0.0024500000000000632,0.0023500000000000743,9.999999999998899e-05,1193.859985,12.949999809265137,1.2558,1.256,1.2563,1.2561,1.2567,1.2569,1.2569,1.2569,1.2558,1.256,1.2561,1.2569,1.2569,1.2563,1.256,1.2564,23,7,0
2005-05-23 08:00:00,37.61224796434108,-0.0014811175345019745,0.00023839300981342605,-0.0017195105443154005,1.2554201628048987,38.488569431966795,45.94748051875143,44.21644827387404,5.175941298388224,22.8585435461808,-6.53215104903332,-47.73354355538778,-68.57142857142696,-0.00041000000000002146,-0.03267062432766417,1.2559,1.256,1.25444,1.25454,-0.0013600000000000279,0.0015600000000000058,9.999999999998899e-05,0.0014600000000000168,1193.859985,12.949999809265137,1.2561,1.2557,1.2557,1.2558,1.2558,1.256,1.2563,1.2561,1.2553,1.2557,1.2558,1.256,1.2561,1.2569,1.2569,1.2563,23,8,0
2005-05-23 09:00:00,41.01910620517422,-0.0014046733093440178,0.00025186978797710614,-0.001656543097321124,1.2553710422949171,52.275132275134276,46.75677784548041,47.98805227299004,4.594136243044532,20.289114059586115,-6.566888590408355,-41.399762752078374,-49.20634920634753,0.0002500000000000835,0.01992190612798498,1.25454,1.2553,1.25454,1.25515,0.0006099999999999994,0.0007600000000000939,0.0007600000000000939,0.0,1193.859985,12.949999809265137,1.2544,1.2538,1.2544,1.2553,1.2561,1.2557,1.2557,1.2558,1.2549,1.2538,1.2553,1.2557,1.2558,1.256,1.2561,1.2569,23,9,0
2005-05-23 10:00:00,38.77612696940495,-0.0013766366849683465,0.00022392512988222198,-0.0016005618148505684,1.2552217618776593,37.989417989420325,42.917706565507125,39.33454118909024,14.245950823196045,15.657544373017126,-6.557090609852697,-34.51728148884416,-68.25396825396457,-0.0010499999999999954,-0.08362535839439275,1.25515,1.25605,1.25445,1.25455,-0.0005999999999999339,0.0016000000000000458,0.0009000000000001229,0.0006999999999999229,1193.859985,12.949999809265137,1.2552,1.2559,1.2552,1.2549,1.2544,1.2538,1.2544,1.2553,1.2549,1.2559,1.2549,1.2538,1.2553,1.2557,1.2558,1.256,23,10,0
2005-05-23 11:00:00,42.71194160694534,-0.001283142045529262,0.00025393581545704526,-0.0015370778609863072,1.2552268960817212,45.50264550264776,45.25573192240078,32.4117323219704,11.734612859871568,12.897364579867046,-6.568219172302372,-32.395847624270566,-46.03174603174469,-0.0008500000000000174,-0.06766977151500815,1.25465,1.25565,1.25445,1.25525,0.0005999999999999339,0.0011999999999998678,0.0009999999999998899,0.00019999999999997797,1193.859985,12.949999809265137,1.255,1.2546,1.2548,1.2549,1.2552,1.2559,1.2552,1.2549,1.2548,1.2546,1.2549,1.2559,1.2549,1.2538,1.2553,1.2557,23,11,0
2005-05-23 12:00:00,44.62863972872293,-0.0011673483303500376,0.0002957836245090159,-0.0014631319548590535,1.2552947331577717,50.26455026455318,44.58553791887374,32.49609723579776,18.781568414744378,9.496780602350622,-6.540840543770932,10.157739642907739,-34.92063492063123,-0.0005500000000000504,-0.04378457986705811,1.25525,1.2564,1.25445,1.2556,0.0003500000000000725,0.0019499999999998963,0.0011499999999999844,0.0007999999999999119,1193.859985,12.949999809265137,1.2557,1.2552,1.2549,1.2548,1.255,1.2546,1.2548,1.2549,1.2557,1.2552,1.2548,1.2546,1.2549,1.2559,1.2549,1.2538,23,12,0
2005-05-23 13:00:00,54.08259574880741,-0.0009037794842086111,0.00044748197652035395,-0.001351261460728965,1.2557138725836314,70.71702244116234,55.49473940278775,38.91379232805413,30.84154801684705,6.636506592331166,-6.487515423954299,175.11335665243573,-6.896551724137046,0.001100000000000101,0.08754476721051341,1.2556,1.2579,1.25535,1.2576,0.0020000000000000018,0.0025500000000000522,0.0022999999999999687,0.0002500000000000835,1193.859985,12.949999809265137,1.2553,1.2546,1.2562,1.2557,1.2557,1.2552,1.2549,1.2548,1.2552,1.2546,1.2557,1.2552,1.2548,1.2546,1.2549,1.2559,23,13,0
2005-05-23 14:00:00,54.911639616081885,-0.0006710257787221341,0.0005441885456054648,-0.001215214324327599,1.2560931684775165,75.76283480404753,65.58146916992101,46.9866540296732,42.39470045522069,4.900200882413594,-6.447159765633921,229.4805641554886,-30.894308943089133,0.0018500000000001293,0.1472988574386026,1.2576,1.2597,1.2573,1.2578,0.00019999999999997797,0.0023999999999999577,0.0020999999999999908,0.00029999999999996696,1193.859985,12.949999809265137,1.2551,1.2555,1.2551,1.2552,1.2553,1.2546,1.2562,1.2557,1.2556,1.2555,1.2552,1.2546,1.2557,1.2552,1.2548,1.2546,23,14,0
2005-05-23 15:00:00,52.65905751925313,-0.0005161215846374301,0.000559274191752135,-0.001075395776389565,1.2563235014816045,74.7201196149898,73.73332562006654,50.245896276935596,35.84885787520713,8.061270498409929,-6.458262857587606,130.01519149276072,-38.0487804878044,0.0016599999999999948,0.1321971808552994,1.2579,1.2583,1.25696,1.25736,-0.0005399999999999849,0.0013399999999998968,0.00039999999999995595,0.0009399999999999409,1193.859985,12.949999809265137,1.2554,1.2557,1.2563,1.2556,1.2551,1.2555,1.2551,1.2552,1.2566,1.2557,1.2556,1.2555,1.2552,1.2546,1.2557,1.2552,23,15,0
2005-05-23 16:00:00,46.99670528050531,-0.00048460266807981434,0.0004726344866478006,-0.0009572371547276149,1.2562937739394946,57.831978319783246,69.4383109129402,41.61332157694126,27.831578255627285,24.14973032882653,-6.4387471229563475,29.84939212485208,-57.56097560975677,0.0023100000000000342,0.18423256370379507,1.25736,1.25736,1.25536,1.25616,-0.0012000000000000899,0.0020000000000000018,0.0,0.0020000000000000018,1193.859985,12.949999809265137,1.2575,1.2578,1.2567,1.2566,1.2554,1.2557,1.2563,1.2556,1.2596,1.2578,1.2566,1.2557,1.2556,1.2555,1.2552,1.2546,23,16,0
2005-05-23 17:00:00,55.35474248074325,-0.000299627987949469,0.0005260873334225168,-0.0008257153213719857,1.2566221786777683,59.45799457994564,64.00336417157288,38.64533261282318,31.638026037189626,18.274703033671358,-6.407876303474736,104.71912215437176,-26.016260162601945,0.0021999999999999797,0.17517318257822914,1.25616,1.25836,1.25606,1.2581,0.0019400000000000528,0.0022999999999999687,0.0021999999999999797,9.999999999998899e-05,1193.859985,12.949999809265137,1.2579,1.2586,1.2588,1.2596,1.2575,1.2578,1.2567,1.2566,1.258,1.2586,1.2596,1.2578,1.2566,1.2557,1.2556,1.2555,23,17,0
2005-05-23 18:00:00,53.48210850416652,-0.00018319907345487607,0.0005140129983336879,-0.0006972120717885639,1.2568181461909014,61.30081300812993,59.530261969286265,36.27094144152871,28.27365251929234,16.331379298440545,-6.440846491297687,102.34094499496004,-32.52032520325153,0.0031600000000000517,0.2518851531238583,1.258,1.2583,1.2574,1.2577,-0.00029999999999996696,0.0008999999999999009,0.00029999999999996696,0.0005999999999999339,1193.859985,12.949999809265137,1.2565,1.2574,1.2581,1.258,1.2579,1.2586,1.2588,1.2596,1.2559,1.2574,1.258,1.2586,1.2596,1.2578,1.2566,1.2557,23,18,0
2005-05-23 19:00:00,55.89249401620101,-4.2028851859887695e-05,0.000524146575942941,-0.0005661754278028287,1.257087574156192,72.8997289972898,64.55284552845511,34.37142850449314,25.28598544541238,14.605648101606238,-6.4770993407419155,96.86967910936254,-22.764227642277156,0.003149999999999986,0.25096601999760876,1.2577,1.2583,1.2575,1.2583,0.0005999999999999339,0.0007999999999999119,0.0005999999999999339,0.00019999999999997797,1193.859985,12.949999809265137,1.2565,1.2563,1.2558,1.2559,1.2565,1.2574,1.2581,1.258,1.2569,1.2563,1.2559,1.2574,1.258,1.2586,1.2596,1.2578,23,19,0
2005-05-23 20:00:00,52.98508859175586,2.1988032317121764e-05,0.00047053076809596035,-0.0004485427357788386,1.2572007424914298,70.4233563344042,68.20796611327462,34.93206003231936,27.409967337047565,12.553655820304389,-6.50288746330417,83.52339756194318,-33.44537815125875,0.0031600000000000517,0.25188314535092676,1.2583,1.2587,1.25771,1.25771,-0.0005899999999998684,0.0009899999999998244,0.00039999999999995595,0.0005899999999998684,1193.859985,12.949999809265137,1.2583,1.2581,1.2571,1.2569,1.2565,1.2563,1.2558,1.2559,1.2582,1.2581,1.2569,1.2563,1.2559,1.2574,1.258,1.2586,23,20,0
2005-05-23 21:00:00,48.39051682409915,-7.87894483544882e-06,0.0003525310327547118,-0.00036040997759016064,1.257111516583897,62.31542924752844,68.54617152640748,28.944809112661737,21.059264079924002,23.274071255708837,-6.49336081009935,35.263653483988165,-56.84410646387879,0.0014600000000000168,0.11631149173471554,1.25781,1.25841,1.25671,1.25671,-0.001100000000000101,0.0017000000000000348,0.0005999999999999339,0.001100000000000101,1193.859985,12.949999809265137,1.258,1.2579,1.2578,1.2582,1.2583,1.2581,1.2571,1.2569,1.2582,1.2579,1.2582,1.2581,1.2569,1.2563,1.2559,1.2574,23,21,0
