1.17341000,1.17328000,1.17330000,1.17329000,63.00000000,10,6,5,15,30,61.01878826,0.00015035,23.95746937,90.55007052,0.00025214,66.18380406
1.17337000,1.17302000,1.17308000,1.17305000,71.00000000,10,6,5,15,35,53.68096536,0.00014846,21.32556764,-20.65884981,0.00024643,66.19059930
1.17328000,1.17303000,1.17328000,1.17327000,70.00000000,10,6,5,15,40,56.13737722,0.00014479,19.04458614,19.98710509,0.00024929,65.87551663
1.17337000,1.17308000,1.17335000,1.17336000,66.00000000,10,6,5,15,45,58.22499475,0.00014107,17.72399774,62.06127003,0.00025500,65.77159182
1.17341000,1.17321000,1.17325000,1.17324000,70.00000000,10,6,5,15,50,57.90698882,0.00013823,17.63367250,48.98876404,0.00025357,65.83886328
1.17332000,1.17314000,1.17328000,1.17324000,72.00000000,10,6,5,15,55,56.79349504,0.00013585,15.55878904,17.78290993,0.00025500,65.94565910
1.17345000,1.17316000,1.17325000,1.17325000,68.00000000,10,6,5,16,0,57.58401629,0.00013291,15.63702528,35.17398898,0.00025500,65.32615590
1.17345000,1.17320000,1.17330000,1.17334000,63.00000000,10,6,5,16,5,58.84541631,0.00012917,15.70483002,73.38480292,0.00024357,63.96952381
1.17345000,1.17328000,1.17329000,1.17327000,43.00000000,10,6,5,16,10,59.40263925,0.00012501,15.76359413,87.47653526,0.00023429,62.15599764
1.17331000,1.17318000,1.17324000,1.17326000,40.00000000,10,6,5,16,15,54.86896903,0.00012134,16.04825263,-3.89538120,0.00022571,61.44352720
1.17362000,1.17326000,1.17348000,1.17349000,89.00000000,10,6,5,16,20,62.71131910,0.00011922,16.09033449,208.04403048,0.00023786,61.36671050
1.17368000,1.17349000,1.17364000,1.17362000,45.00000000,10,6,5,16,25,67.03645842,0.00011903,17.24422904,274.93665054,0.00023714,62.16637421
1.17362000,1.17334000,1.17346000,1.17347000,62.00000000,10,6,5,16,30,60.02967379,0.00011931,15.16594752,117.41935483,0.00024000,63.21648925
1.17367000,1.17346000,1.17360000,1.17361000,44.00000000,10,6,5,16,35,63.29174742,0.00012107,14.50140763,148.22494502,0.00023786,64.97193025
1.17370000,1.17359000,1.17364000,1.17362000,37.00000000,10,6,5,16,40,64.93539400,0.00012432,15.08551986,137.31719616,0.00023643,67.49402421
1.17369000,1.17348000,1.17359000,1.17359000,82.00000000,10,6,5,16,45,62.18662746,0.00012800,13.51318502,91.34897360,0.00022643,70.07276564
1.17365000,1.17339000,1.17343000,1.17344000,93.00000000,10,6,5,16,50,56.88254896,0.00013099,13.75609674,30.22101939,0.00022714,71.74089885
1.17353000,1.17258000,1.17281000,1.17271000,184.00000000,10,6,5,16,55,39.42128666,0.00012970,16.91740235,-193.79493001,0.00027429,70.96416889
