DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-19 10:00:00,-0.0004743645580512236,43.95721474889641,0.0004937781100642358,-0.0005231386939814435,0.0010169168040456793,0.23606920957233898,9.944381499238784,2.7742835561285193,3.4682561431701275,20.068885884461885,2.9251246595774765,-6.452893245382963,-178.1258587523799,-93.72384937238564,-0.0035799999999999166,-0.28230544187109496,1.26515,1.26565,1.26425,1.26455,-0.0005999999999999339,-6.571283042361034,0.0004998750416509929,0.0008995952428359939,1191.079956,13.31999969482422,1.2666,1.2667,1.2666,1.2675,1.2672,1.2683,1.2677,1.2678,1.2658,1.2667,1.2675,1.2683,1.2678,1.2671,1.2676,1.2676,19,10,3
2005-05-19 11:00:00,-0.0008702532194802483,39.68376411621462,0.0002275302775982535,-0.0006315092211579406,0.0008590394987561941,0.235665370623943,9.782864378424035,2.397617433566858,3.41533952043765,18.122805857712066,3.076291611490986,-6.425001705045676,-172.89383997149903,-94.89795918367412,-0.0042800000000000615,-0.3376113210226201,1.26455,1.26535,1.26315,1.26345,-0.001100000000000101,-6.119297918617876,0.0007996801705642441,0.0013990209137074087,1191.079956,13.31999969482422,1.2653,1.2658,1.2664,1.2658,1.2666,1.2667,1.2666,1.2675,1.2653,1.2658,1.2658,1.2667,1.2675,1.2683,1.2678,1.2671,19,11,3
2005-05-19 12:00:00,-0.00041165620955134827,37.81231865239858,-2.5142870659466965e-05,-0.000707345895532529,0.000682203024873062,0.23526011294332758,5.844012532596337,2.142856713747783,3.378944507476896,16.784323767035385,3.1268686232567506,-6.422383881602516,-158.09403902958195,-93.84615384615127,-0.005499999999999838,-0.43360689986832845,1.26345,1.26421,1.26253,1.26293,-0.0005199999999998539,-6.388961485566894,0.0007597113462420724,0.000919577059383732,1191.079956,13.31999969482422,1.2657,1.2652,1.2646,1.2653,1.2653,1.2658,1.2664,1.2658,1.2653,1.2652,1.2653,1.2658,1.2658,1.2667,1.2675,1.2683,19,12,3
2005-05-19 13:00:00,-0.0003801408150696128,36.119059891385675,-0.0002611102333041071,-0.0007546506065417353,0.0004935403732376282,0.2348594136825965,7.840851212280547,2.0570139173318442,3.3665016262168126,15.671409173750435,3.2469173159609874,-6.427884492523696,-151.18040029808643,-87.73333333333301,-0.005779999999999896,-0.45575329396086645,1.26293,1.26303,1.26153,1.26245,-0.00048000000000003595,-6.502290170873935,9.999500033329732e-05,0.0013990209137074087,1191.079956,13.31999969482422,1.265,1.2646,1.2651,1.2653,1.2657,1.2652,1.2646,1.2653,1.264,1.2646,1.2653,1.2652,1.2653,1.2658,1.2658,1.2667,19,13,3
2005-05-19 14:00:00,-0.0005704823107124883,33.68253561779106,-0.0005004452298682516,-0.0007951884824847038,0.00029474325261645226,0.23442790259108362,7.894556905084048,1.9731278241824521,3.3590464551573715,14.498102601465822,3.2054587545221063,-6.4241722700211685,-132.2143698468882,-94.73684210526362,-0.005600000000000049,-0.4418738607939565,1.26245,1.26303,1.26133,1.26173,-0.0007200000000000539,-6.377127027919946,0.0005798318650090802,0.0011193732679163155,1191.079956,13.31999969482422,1.2637,1.2638,1.264,1.264,1.265,1.2646,1.2651,1.2653,1.2638,1.2638,1.264,1.2646,1.2653,1.2652,1.2653,1.2658,19,14,3
2005-05-19 15:00:00,0.0005942453457284009,38.34800046185157,-0.0006224262644429768,-0.0007337356136475433,0.00011130934920456644,0.23418260860365453,10.88713450292399,2.1831460351503424,3.3445965919732563,14.420741430128153,3.136732711940049,-6.429554199595133,-98.14770267020113,-84.86842105263143,-0.0045199999999998575,-0.35674822415152785,1.26173,1.26323,1.26173,1.26248,0.0007500000000000284,-6.502290170873935,0.0014988761237359487,0.0,1191.079956,13.31999969482422,1.2621,1.2629,1.2629,1.2638,1.2637,1.2638,1.264,1.264,1.2623,1.2629,1.2638,1.2638,1.264,1.2646,1.2653,1.2652,19,15,3
2005-05-19 16:00:00,0.00027719369284641215,40.45331065647069,-0.0006829820463525316,-0.0006354331164456784,-4.7548929906853166e-05,0.23403222779280855,16.48816809465501,2.464416472091991,3.360315224535592,12.460045974218236,3.2451522354983426,-6.357521827521993,-92.57898603968317,-70.93023255813995,-0.0050200000000000244,-0.3959458926529183,1.26293,1.26363,1.26033,1.26283,-0.00010000000000021103,-5.713832810509678,0.0006997551142732649,0.0025966258472661353,1191.079956,13.31999969482422,1.2629,1.2628,1.2629,1.2623,1.2621,1.2629,1.2629,1.2638,1.2624,1.2628,1.2623,1.2629,1.2638,1.2638,1.264,1.2646,19,16,3
2005-05-19 17:00:00,0.0007124311617907053,45.597824525601986,-0.0006508478920497218,-0.0004826391697142949,-0.0001682087223354269,0.23403867107159312,28.5549203411253,2.925492606188272,3.3495842152344957,14.534155664519245,3.176566323454065,-6.36304388763342,-38.699964576696274,-58.53658536585273,-0.0027200000000000557,-0.21477357969126737,1.26273,1.26433,1.26273,1.26373,0.001000000000000112,-6.437751649736373,0.0015987213636970735,0.0,1191.079956,13.31999969482422,1.2632,1.2619,1.2617,1.2624,1.2629,1.2628,1.2629,1.2623,1.2628,1.2619,1.2624,1.2628,1.2623,1.2629,1.2638,1.2638,19,17,3
2005-05-19 18:00:00,0.00023736430785248672,47.234272053098515,-0.0005943228664044842,-0.0003408913152552458,-0.00025343155114923837,0.23408710517595638,38.98575747159267,3.3325478548848646,3.3459195134880932,13.56575423108819,3.1619625220804592,-6.3681989631067095,-34.749469124862586,-53.57590966122934,-0.0016199999999999548,-0.12799747165487732,1.26363,1.26403,1.26243,1.26403,0.00039999999999995595,-6.437751649736373,0.0003999200213268913,0.001199280575482187,1191.079956,13.31999969482422,1.2621,1.2627,1.2626,1.2628,1.2632,1.2619,1.2617,1.2624,1.2627,1.2627,1.2628,1.2619,1.2624,1.2628,1.2623,1.2629,19,18,3
2005-05-19 19:00:00,-0.0005539377199127434,43.91487689870127,-0.0005991044233333298,-0.0002765382977472731,-0.0003225661255860567,0.23402602025040092,41.84288643388399,3.5962483546274697,3.3386747825738534,13.298546241885973,3.1095446428040927,-6.389889055985774,-29.30441767067512,-62.358845671265975,-0.0018199999999999328,-0.14385645970832966,1.26393,1.26413,1.26293,1.26333,-0.0005999999999999339,-6.725433722188293,0.0001999800026662447,0.0009995003330834232,1191.079956,13.31999969482422,1.2634,1.2629,1.2629,1.2627,1.2621,1.2627,1.2626,1.2628,1.2641,1.2629,1.2627,1.2627,1.2628,1.2619,1.2624,1.2628,19,19,3
2005-05-19 20:00:00,0.0007912456993205451,49.38693852803277,-0.000516251176786664,-0.00015494804096048584,-0.00036130313582617815,0.23411991596278464,45.0720466027229,3.7368811369437958,3.3238521874238334,13.474123487057923,3.056007625647823,-6.4104600109848136,7.14806710430971,-48.849104859336045,-0.000220000000000109,-0.017397493179400498,1.26333,1.26433,1.26313,1.26433,0.0009999999999998899,-6.725433722188293,0.0009995003330834232,0.0001999800026662447,1191.079956,13.31999969482422,1.2641,1.2638,1.2643,1.2641,1.2634,1.2629,1.2629,1.2627,1.2636,1.2638,1.2641,1.2629,1.2627,1.2627,1.2628,1.2619,19,20,3
2005-05-19 21:00:00,-0.0005538062452656017,46.00336494540562,-0.0005012949160811964,-0.00011199342420401459,-0.00038930149187718177,0.23409602913607236,47.28223728293985,3.8006978500998265,3.2934269222476615,14.402148891958067,2.9925675872050133,-6.4211279446972,23.162798168811488,-46.94533762057846,0.000180000000000069,0.014246705449370296,1.26433,1.26473,1.26333,1.26363,-0.0006999999999999229,-6.571283042361034,0.0003999200213268913,0.0009995003330834232,1191.079956,13.31999969482422,1.2637,1.264,1.2636,1.2636,1.2641,1.2638,1.2643,1.2641,1.2638,1.264,1.2636,1.2638,1.2641,1.2629,1.2627,1.2627,19,21,3
2005-05-19 22:00:00,-0.00022160840303120553,44.684603907805055,-0.0005062004677671705,-9.351918071199102e-05,-0.0004126812870551795,0.23403619970355813,53.65749160443971,3.8850749838296617,3.2862899225423345,13.641040372456727,3.1080102409741106,-6.4409414159427705,-19.085371748999854,-43.2330827067664,0.0004199999999998649,0.03325599993664454,1.26373,1.26373,1.26255,1.26335,-0.00038000000000004697,-6.742240840504598,0.0,0.0011793043471930548,1191.079956,13.31999969482422,1.2633,1.2634,1.2635,1.2638,1.2637,1.264,1.2636,1.2636,1.2634,1.2634,1.2638,1.264,1.2636,1.2638,1.2641,1.2629,19,22,3
2005-05-19 23:00:00,-0.00019790615354825958,43.48595449831834,-0.0005242182023612596,-8.922953224486404e-05,-0.00043498867011639556,0.23395127358965154,53.96308294852883,3.944185611178132,3.278724034900086,13.135639598856386,3.063209934319288,-6.47024908144294,-7.2022160664802515,-47.932330827068725,0.0006499999999998174,0.051487187611376085,1.26335,1.26375,1.2628,1.2631,-0.0002500000000000835,-6.959048573369681,0.0003999200213268913,0.0005498488054355172,1191.079956,13.31999969482422,1.2643,1.2642,1.2637,1.2634,1.2633,1.2634,1.2635,1.2638,1.2645,1.2642,1.2634,1.2634,1.2638,1.264,1.2636,1.2638,19,23,3
2005-05-20 00:00:00,0.0004749089847055198,47.150112995843486,-0.0004844974166173799,-3.960699720078741e-05,-0.00044489041941659247,0.23396812008142018,58.65535352325071,4.015036337060812,3.2692460583336613,12.750701301886092,3.0147389034836736,-6.495886022762228,32.27701073858109,-32.86852589641277,0.0019700000000000273,0.1561348307482605,1.2631,1.2638,1.2628,1.2637,0.000600000000000156,-6.907755278982025,0.0006997551142734868,0.00029995500899794244,1189.280029,13.140000343322754,1.2636,1.2641,1.2642,1.2645,1.2643,1.2642,1.2637,1.2634,1.2636,1.2641,1.2645,1.2642,1.2634,1.2634,1.2638,1.264,20,0,4
2005-05-20 01:00:00,0.00039558527356328943,50.05616371669793,-0.0004079697649193026,2.9536523597831958e-05,-0.00043750628851713455,0.23405384406098323,69.0512295770219,4.103577727551105,3.2406276026884218,14.350163787773926,2.9846241299153133,-6.539879221348686,105.00766031954753,-12.045454545452827,0.0017199999999999438,0.13623978201634432,1.26385,1.2642,1.2636,1.2642,0.0003500000000000725,-7.4185809027482374,0.0003499387642879886,0.0002499687552072184,1189.280029,13.140000343322754,1.2636,1.2634,1.2628,1.2636,1.2636,1.2641,1.2642,1.2645,1.2635,1.2634,1.2636,1.2641,1.2645,1.2642,1.2634,1.2634,20,1,4
2005-05-20 02:00:00,0.0002768166107643444,52.04401840823014,-0.0003154427470368759,9.765083318420697e-05,-0.0004130935802210829,0.23417432827457307,82.1426703000423,4.247777143327295,3.1777920294221693,17.460423303555142,2.9352778697604993,-6.5646409333486115,138.90367627203295,-8.658008658007576,0.0017200000000001658,0.13620202244167195,1.2642,1.26495,1.264,1.26455,0.0003500000000000725,-6.959048573369681,0.0007497188905459742,0.0001999800026662447,1189.280029,13.140000343322754,1.2631,1.2633,1.263,1.2635,1.2636,1.2634,1.2628,1.2636,1.2634,1.2633,1.2635,1.2634,1.2636,1.2641,1.2645,1.2642,20,2,4
2005-05-20 03:00:00,-0.00015817153736170575,50.799758747835824,-0.000255309696023609,0.00012622710735797914,-0.0003815368033815881,0.2342441261161429,88.76984126984276,4.381875544705813,3.115683121874581,16.77377240894729,2.895157575838533,-6.598628611581312,126.47975077879951,-12.98701298701136,0.0006200000000000649,0.04906111273769436,1.26455,1.26495,1.2642,1.26435,-0.00019999999999997797,-7.19543735143388,0.0003999200213268913,0.0003499387642879886,1189.280029,13.140000343322754,1.2638,1.2636,1.2634,1.2634,1.2631,1.2633,1.263,1.2635,1.2641,1.2636,1.2634,1.2633,1.2635,1.2634,1.2636,1.2641,20,3,4
2005-05-20 04:00:00,-0.0005537974825082689,46.60040360067058,-0.0002611278504029979,9.632716238287218e-05,-0.0003574550127858701,0.23420053630661827,81.49681217410374,4.432439781665279,3.088848460891609,15.148494216197292,3.003633764538412,-6.57082121869599,75.73307972739772,-33.86454183266985,-0.00038000000000004697,-0.03006257762869924,1.26435,1.26535,1.26345,1.26365,-0.000700000000000145,-6.265901392809735,0.0009995003330834232,0.0008995952428362159,1189.280029,13.140000343322754,1.2648,1.2643,1.2641,1.2641,1.2638,1.2636,1.2634,1.2634,1.2645,1.2643,1.2641,1.2636,1.2634,1.2633,1.2635,1.2634,20,4,4
2005-05-20 05:00:00,0.00031649325737939096,49.18537824417675,-0.0002308015855958523,0.00010132274175201424,-0.0003321243273478665,0.23422241294658253,75.75067694589596,4.406789693522054,3.071874182532401,14.2854844648386,2.9980313964930976,-6.586272004847048,30.492628550861102,-25.896414342630926,0.0007199999999998319,0.0569922348079941,1.26375,1.26435,1.26325,1.26405,0.00029999999999996696,-6.812445099177721,0.0005998200719677714,0.0004998750416509929,1189.280029,13.140000343322754,1.2648,1.2646,1.265,1.2645,1.2648,1.2643,1.2641,1.2641,1.2646,1.2646,1.2645,1.2643,1.2641,1.2636,1.2634,1.2633,20,5,4
2005-05-20 06:00:00,-0.0005539289529941694,45.07330840979071,-0.00026025192985712486,5.7497917992593395e-05,-0.00031774984784971826,0.23413961201405764,57.857459052676695,4.2725137513980584,3.0909291527351477,12.916676226997437,3.1207784216644896,-6.5596552349450645,-80.10403120932422,-66.66666666666914,-0.0009799999999999809,-0.0775114092048738,1.26405,1.26425,1.26235,1.26335,-0.0006999999999999229,-6.265901392809735,0.0001999800026664667,0.0016985566355812904,1189.280029,13.140000343322754,1.2647,1.2645,1.2645,1.2646,1.2648,1.2646,1.265,1.2645,1.2651,1.2645,1.2646,1.2646,1.2645,1.2643,1.2641,1.2636,20,6,4
2005-05-20 07:00:00,0.00011872489477114796,46.11295735749823,-0.00026839391547661684,3.948474589848117e-05,-0.000307878661375098,0.23409344150789327,48.59008410801138,4.106482927210933,3.1083037250782626,12.095542157167905,3.055096182336461,-6.5680809677714596,-41.99743918056519,-61.666666666665805,-0.00012999999999996348,-0.010287821593343262,1.26335,1.26415,1.2629,1.2635,0.0001500000000000945,-6.684611727667771,0.000799680170564466,0.0004498987803648136,1189.280029,13.140000343322754,1.2641,1.2639,1.2637,1.2651,1.2647,1.2645,1.2645,1.2646,1.2642,1.2639,1.2651,1.2645,1.2646,1.2646,1.2645,1.2643,20,7,4
2005-05-20 08:00:00,0.00036400180820195217,49.2832953189986,-0.00023501918722446113,5.82875793205095e-05,-0.00029330676654497063,0.23412184480407003,41.77777777777667,3.900121266134411,3.0738723681461493,15.479256645392994,2.976142593155683,-6.563235350745057,68.1850918257124,-46.333333333335084,0.0006099999999999994,0.04828432342581228,1.2636,1.265,1.2636,1.26396,0.00035999999999991594,-6.571283042361034,0.0013990209137071871,0.0,1189.280029,13.140000343322754,1.2639,1.2643,1.2644,1.2642,1.2641,1.2639,1.2637,1.2651,1.2637,1.2643,1.2642,1.2639,1.2651,1.2645,1.2646,1.2646,20,8,4
2005-05-20 09:00:00,-0.0002611182999417786,47.14061563155478,-0.0002325174008475095,4.86314925579689e-05,-0.0002811488934054784,0.23409760731691623,44.88888888888854,3.8085625411191497,3.061087487370542,14.679173454632007,3.0458374636031613,-6.5842721936351145,-33.339559208078526,-57.33333333333353,0.0005300000000001415,0.04196025651176799,1.26386,1.26413,1.26313,1.26363,-0.00022999999999995246,-6.907755278982247,0.00026996355655966415,0.0007297336796012766,1189.280029,13.140000343322754,1.2638,1.2636,1.2629,1.2637,1.2639,1.2643,1.2644,1.2642,1.2636,1.2636,1.2637,1.2643,1.2642,1.2639,1.2651,1.2645,20,9,4
2005-05-20 10:00:00,-0.0006174598847263558,42.443472756196,-0.00029012976307818406,-7.184695738164486e-06,-0.00028294506734001957,0.23396554914598186,37.66666666666562,3.724353842307576,3.0606438302063403,13.978873016633766,3.0684568966892423,-6.609497567950038,-100.29533372706507,-83.33333333333456,-0.0008500000000000174,-0.06726279971512364,1.26363,1.26375,1.26285,1.26285,-0.0007800000000000029,-7.013115794640074,0.00011999280057584615,0.000779695958091523,1189.280029,13.140000343322754,1.2637,1.2636,1.2636,1.2636,1.2638,1.2636,1.2629,1.2637,1.2644,1.2636,1.2636,1.2636,1.2637,1.2643,1.2642,1.2639,20,10,4
2005-05-20 11:00:00,-0.0006733073506242365,37.99992120317816,-0.0003997675994347194,-9.345802567575984e-05,-0.00030630957375895956,0.2337351622949639,27.38146441372235,3.601295367423559,3.1187320417587014,12.585125084818598,3.3610917327683043,-6.578573988259615,-217.15732826845792,-77.18894009216488,-0.0021999999999999797,-0.17402309761113588,1.26295,1.26295,1.26101,1.262,-0.0009500000000000064,-6.245067305906873,0.0,0.001938120630259035,1189.280029,13.140000343322754,1.2641,1.2644,1.2649,1.2644,1.2637,1.2636,1.2636,1.2636,1.2635,1.2644,1.2644,1.2636,1.2636,1.2636,1.2637,1.2643,20,11,4
2005-05-20 12:00:00,-0.0030951177440732554,25.044293459453833,-0.0007922215441649172,-0.0003887295763247661,-0.0004034919678401511,0.23298506489200418,14.902161581478227,3.282792811166331,3.2242521238822093,10.120505426643389,3.6351812841227464,-6.434729998633402,-328.88169095971017,-94.77124183006589,-0.006450000000000067,-0.5100628682139944,1.262,1.2621,1.2577,1.2581,-0.0039000000000000146,-5.426150738057931,9.999500033329732e-05,0.004290781417156246,1189.280029,13.140000343322754,1.2637,1.2636,1.2631,1.2635,1.2641,1.2644,1.2649,1.2644,1.2637,1.2636,1.2635,1.2644,1.2644,1.2636,1.2636,1.2636,20,12,4
2005-05-20 13:00:00,-0.002188228210092457,19.8938240931612,-0.0013100447596181564,-0.0007252422334224042,-0.0005848025261957522,0.23197452547880526,10.000200797164844,2.858074795426768,3.335154235164268,8.82967566719208,3.7782012688086186,-6.372392647990126,-280.21806853582564,-98.03921568627473,-0.009000000000000119,-0.7118282121248166,1.2582,1.2582,1.25515,1.25535,-0.002850000000000019,-5.792613688362818,0.0,0.0030453581859601906,1189.280029,13.140000343322754,1.2625,1.2632,1.2638,1.2637,1.2637,1.2636,1.2631,1.2635,1.2617,1.2632,1.2637,1.2636,1.2635,1.2644,1.2644,1.2636,20,13,4
2005-05-20 14:00:00,-0.0006534177165245045,18.661432187227902,-0.0017662305294505742,-0.0009451424026038576,-0.0008210881268467166,0.23102863131719448,3.0014748387756955,2.23015192537669,3.433264323980755,8.133701024186285,3.777156535476563,-6.36439838748627,-205.00169204737432,-98.18511796733233,-0.009120000000000017,-0.7217188303723355,1.25535,1.25623,1.25433,1.25453,-0.0008200000000000429,-6.265901392809735,0.0008796130270075069,0.0010194801534656336,1189.280029,13.140000343322754,1.2611,1.2619,1.2615,1.2617,1.2625,1.2632,1.2638,1.2637,1.2616,1.2619,1.2617,1.2632,1.2637,1.2636,1.2635,1.2644,20,14,4
2005-05-20 15:00:00,0.0004781524281628493,22.447168027561755,-0.0020556498017758607,-0.0009876493399433152,-0.0010680004618325455,0.23034070248872368,5.770681788335318,1.833773149370237,3.5207670830077977,7.405796829202528,3.7620330215064217,-6.344753357984565,-151.0003329398519,-86.46362098138702,-0.008919999999999817,-0.7056682884379429,1.25463,1.25573,1.25353,1.25513,0.000500000000000167,-6.119297918617876,0.0010993954433010642,0.0010993954433008424,1189.280029,13.140000343322754,1.257,1.2582,1.2601,1.2616,1.2611,1.2619,1.2615,1.2617,1.2558,1.2582,1.2616,1.2619,1.2617,1.2632,1.2637,1.2636,20,15,4
2005-05-20 16:00:00,-7.967619598182868e-05,22.2612010594887,-0.002266953792323667,-0.0009591626643928974,-0.0013077911279307697,0.22976305003040887,9.347205460410153,1.798368806444077,3.581670897084677,8.858813617852267,3.6820818590877256,-6.338910167719951,-111.08734332240634,-87.30964467005022,-0.008319999999999883,-0.6585665096766441,1.25523,1.25623,1.25433,1.25503,-0.00019999999999997797,-6.265901392809735,0.0009995003330834232,0.0008995952428362159,1189.280029,13.140000343322754,1.2552,1.2556,1.2564,1.2558,1.257,1.2582,1.2601,1.2616,1.2563,1.2556,1.2558,1.2582,1.2616,1.2619,1.2617,1.2632,20,16,4
2005-05-20 17:00:00,7.967619598184122e-05,22.94864802600123,-0.0023986939126412476,-0.0008727222277683823,-0.0015259716848728653,0.22930463319103359,13.254371122391921,2.246799561183817,3.6217773567232148,9.95276250689262,3.5787308531711743,-6.309667133957457,-89.10396657642788,-86.46362098138702,-0.008369999999999989,-0.6624455876533429,1.25493,1.25673,1.25423,1.25513,0.00019999999999997797,-5.991464547108003,0.0017983819413791755,0.0006997551142734868,1189.280029,13.140000343322754,1.2547,1.255,1.2555,1.2563,1.2552,1.2556,1.2564,1.2558,1.2543,1.255,1.2563,1.2556,1.2558,1.2582,1.2616,1.2619,20,17,4
2005-05-20 18:00:00,0.00023899050524820285,25.088845282566314,-0.002450641939526488,-0.0007397362037228979,-0.00171090573580359,0.22897279217573646,14.263895465795366,2.5086631074819046,3.66048251021331,9.176485628028653,3.543666240322535,-6.302569256735669,-81.18361153262767,-83.43504795117668,-0.008529999999999927,-0.6748631285800125,1.25508,1.25583,1.25383,1.25543,0.0003500000000000725,-6.2146080984221905,0.0007497188905459742,0.0012492194004318981,1189.280029,13.140000343322754,1.2552,1.255,1.2554,1.2543,1.2547,1.255,1.2555,1.2563,1.2557,1.255,1.2543,1.255,1.2563,1.2556,1.2558,1.2582,20,18,4
2005-05-20 19:00:00,5.575623376044074e-05,25.608076501127563,-0.0024578303715356853,-0.000597539708585676,-0.0018602906629500092,0.2287113292971745,15.758856941107226,2.66901188176897,3.695129168602364,8.914414861327392,3.514691552042747,-6.347702540609891,-63.40712223291598,-82.82476024411464,-0.00812999999999997,-0.6433845350300302,1.25543,1.25583,1.25513,1.2555,7.00000000000145e-05,-7.264430222920979,0.0003999200213268913,0.00029995500899794244,1189.280029,13.140000343322754,1.2553,1.255,1.2561,1.2557,1.2552,1.255,1.2554,1.2543,1.2556,1.255,1.2557,1.255,1.2543,1.255,1.2563,1.2556,20,19,4
2005-05-20 20:00:00,-7.965271420832965e-05,25.3378852310332,-0.00244343007898995,-0.00046651153283195235,-0.0019769185461579976,0.22848288636993275,16.681197326359044,2.7452164491597024,3.7279335174856194,8.50343917576361,3.4971202028682162,-6.374611589477374,-56.24552533373624,-83.69659982563157,-0.007449999999999957,-0.5899354634358757,1.2555,1.256,1.2549,1.2554,-9.999999999998899e-05,-6.812445099177721,0.0004998750416509929,0.0005998200719677714,1189.280029,13.140000343322754,1.2549,1.2551,1.2547,1.2556,1.2553,1.255,1.2561,1.2557,1.2543,1.2551,1.2556,1.255,1.2557,1.255,1.2543,1.255,20,20,4
2005-05-22 21:00:00,0.0,21.968079277054127,-0.002511994749172075,-0.00042806096241126187,-0.0020839337867608132,0.22810056611562457,12.67073525138098,2.7105091646794435,3.7632194912541816,8.015061384299832,3.5478895705869906,-6.38957131576347,-70.0484425762873,-95.46643417611088,-0.007949999999999902,-0.6299524564183757,1.2555,1.256,1.2549,1.2554,-0.0005999999999999339,-7.195437351434176,0.00014998875112474594,0.0005998200719675495,1189.280029,13.140000343322754,1.2549,1.2551,1.2547,1.2556,1.2553,1.255,1.2561,1.2557,1.2543,1.2551,1.2556,1.255,1.2557,1.255,1.2543,1.255,20,20,4
2005-05-22 22:00:00,0.0,28.769418593068146,-0.0024652919152787778,-0.0003050865028143713,-0.0021602054124644065,0.2279179439347747,11.411064137783926,2.60916243797318,3.788073438708874,8.759143950006559,3.5030926287933206,-6.418882346123752,-57.54814778819822,-86.60377358490581,-0.003149999999999986,-0.25037755345361945,1.2555,1.256,1.2549,1.2554,0.0008500000000000174,-6.959048573369681,0.0009495490355882012,0.0,1189.280029,13.140000343322754,1.2549,1.2551,1.2547,1.2556,1.2553,1.255,1.2561,1.2557,1.2543,1.2551,1.2556,1.255,1.2557,1.255,1.2543,1.255,20,20,4
2005-05-22 23:00:00,0.0,28.62017126949175,-0.002404595485131278,-0.00019551205813349683,-0.002209083426997781,0.22776126178125874,10.444960100534843,2.443122372100584,3.8064546002968416,9.01999285035065,3.454743359075298,-6.444641048559666,-53.94394760111309,-86.59491193737881,-0.00045000000000006146,-0.035846576651934636,1.2555,1.256,1.2549,1.2554,-5.0000000000105516e-05,-6.858965114812709,0.0002499687552074404,0.0007996801705642441,1189.280029,13.140000343322754,1.2549,1.2551,1.2547,1.2556,1.2553,1.255,1.2561,1.2557,1.2543,1.2551,1.2556,1.255,1.2557,1.255,1.2543,1.255,20,20,4
2005-05-23 00:00:00,0.00015929908436709066,33.79812842955599,-0.002273798048575415,-5.177169726210736e-05,-0.0022220263513133076,0.2277344059867984,16.25861225690308,2.541986079673568,3.8068956144196084,11.426707233024768,3.412097404360925,-6.476103065999214,-22.431280317512694,-78.02547770700616,0.0010700000000001264,0.08529090575754478,1.25515,1.2558,1.255,1.2556,0.00045000000000006146,-7.1308988302961795,0.0006497888414971027,0.00014998875112496793,1193.859985,12.949999809265137,1.2548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23,0,0
2005-05-23 01:00:00,0.0003981367254087183,37.29699937047726,-0.0021055231561333265,9.320255614398516e-05,-0.0021987257122773117,0.22778482565552657,21.789313914726495,2.7828048237167926,3.794212886071585,13.454052272521695,3.3777253618149765,-6.515838995607172,45.95321748490889,-70.01166861143557,0.0009699999999999154,0.07728283126050013,1.2556,1.2563,1.2556,1.2561,0.0004999999999999449,-7.264430222920979,0.0006997551142732649,0.0,1193.859985,12.949999809265137,1.2552,1.2552,1.2551,1.255,1.2548,-1.0,-1.0,-1.0,1.255,1.2552,1.255,-1.0,-1.0,-1.0,-1.0,-1.0,23,1,0
2005-05-23 02:00:00,3.9804955722277584e-05,37.651866518257144,-0.0019457006830676526,0.0002024200233677275,-0.00214812070643538,0.22783331494694556,36.021879135823454,3.2063956748596816,3.782290276381351,13.080094018342661,3.3495365508916493,-6.5617581568377386,110.17619561308027,-43.897216274087924,0.0011200000000000099,0.08924089463996955,1.2561,1.2562,1.25565,1.25615,5.0000000000105516e-05,-7.505592279737666,9.999500033329732e-05,0.0004498987803648136,1193.859985,12.949999809265137,1.2555,1.2553,1.255,1.255,1.2552,1.2552,1.2551,1.255,1.2556,1.2553,1.255,1.2552,1.255,-1.0,-1.0,-1.0,23,2,0
2005-05-23 03:00:00,0.0002785903347171756,40.20303610456859,-0.0017703901906875874,0.00030218441259823427,-0.0020725746032858217,0.22792365385931115,59.63453837149257,3.6673640779878762,3.7625337646694224,14.361103669105548,3.3253407569707876,-6.611670335070759,158.77889535908946,-7.187499999998803,0.0013699999999998713,0.10915204002771595,1.25615,1.2565,1.25605,1.2565,0.00034999999999985043,-7.706262975200265,0.00034993876428776664,9.999500033329732e-05,1193.859985,12.949999809265137,1.2556,1.256,1.2557,1.2556,1.2555,1.2553,1.255,1.255,1.2558,1.256,1.2556,1.2553,1.255,1.2552,1.255,-1.0,23,3,0
