DATE_TIME,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-23 21:00:00,48.39051682409915,0.00012535401233199073,0.0003525310327547118,0.005251173373488641,1.257111516583897,62.31542924752844,5.614206482671405,3.0832589562989536,26.208984474320008,23.490132295555373,-6.49336081009935,35.263653483988165,-56.84410646387879,0.0014600000000000168,0.11631149173471554,1.25781,1.25841,1.25671,1.25671,-0.001100000000000101,0.0017000000000000348,0.0005999999999999339,0.001100000000000101,1193.859985,12.949999809265137,1.2579,1.2578,1.2582,1.2583,1.2581,1.2571,1.2569,1.2565,1.2578,1.2583,1.2571,1.2565,1.2558,1.2565,1.2581,1.2579,23,21,0
2005-05-23 22:00:00,49.19703478063138,0.00028046078081879423,0.0002742256172289459,0.004252306562732205,1.2570694226595522,51.99874322352523,5.043581616675859,2.5730398023279375,21.85312545786261,19.58613881356348,-6.509703186378695,23.23920375635262,-53.7142857142868,0.0012799999999999478,0.1019432940426846,1.25691,1.25788,1.25678,1.25688,-2.999999999997449e-05,0.001100000000000101,0.0009700000000001374,0.00012999999999996348,1193.859985,12.949999809265137,1.2584,1.2582,1.2582,1.258,1.2579,1.2578,1.2582,1.2583,1.2582,1.258,1.2578,1.2583,1.2571,1.2565,1.2558,1.2565,23,22,0
2005-05-23 23:00:00,51.59309439305253,-0.00023579985105869338,0.0002453395450403528,0.00335865726992272,1.2571258912669063,48.417043877118715,4.442779853882597,2.257630830730641,19.135017932180862,18.71919310221171,-6.543311556999729,15.688908202629161,-44.19047619047829,-0.000220000000000109,-0.01749363867685345,1.25688,1.25748,1.25668,1.25738,0.0004999999999999449,0.0007999999999999119,0.0005999999999999339,0.00019999999999997797,1193.859985,12.949999809265137,1.2581,1.2586,1.2586,1.2585,1.2584,1.2582,1.2582,1.258,1.2586,1.2585,1.2582,1.258,1.2578,1.2583,1.2571,1.2565,23,23,0
2005-05-24 00:00:00,49.242068655172865,-4.1078695396785655e-05,0.0001864805031265924,0.0026794020372841077,1.257086638309287,49.650793650792075,4.0970183635637385,1.9485840097959812,22.57423372450239,16.011900293329134,-6.571983912339163,6.63349917079029,-53.142857142858716,-0.0008900000000000574,-0.07075846716489564,1.25738,1.25778,1.25691,1.25691,-0.00046999999999997044,0.0008699999999999264,0.00039999999999995595,0.00046999999999997044,1194.069946,12.6899995803833,1.257,1.2572,1.2576,1.2578,1.2581,1.2586,1.2586,1.2585,1.2572,1.2578,1.2586,1.2585,1.2582,1.258,1.2578,1.2583,24,0,1
2005-05-24 01:00:00,44.586662295409226,0.001381122537047108,7.767208408800461e-05,0.0023964814709935512,1.2568727040712349,43.49206349206242,3.8647746294942187,2.4226614821949917,17.486995277968145,33.52369712702688,-6.571933833904176,-120.4444444444344,-72.19047619047575,-0.0014499999999999513,-0.11532099001081245,1.25691,1.25701,1.25561,1.25591,-0.0009999999999998899,0.0014000000000000679,9.999999999998899e-05,0.0013000000000000789,1194.069946,12.6899995803833,1.2569,1.2572,1.2573,1.2572,1.257,1.2572,1.2576,1.2578,1.2572,1.2572,1.2572,1.2578,1.2586,1.2585,1.2582,1.258,24,1,1
2005-05-24 02:00:00,45.96211092132537,0.002162350026434503,2.285532965193006e-05,0.0023132309327363967,1.2567431215128284,31.095785440612374,3.391881107571813,2.8019234601142005,15.6032685968101,29.912471657731764,-6.6135857538178096,-143.15058148316328,-81.37931034482844,0.0,0.0,1.25591,1.25641,1.25581,1.25616,0.00024999999999986144,0.0005999999999999339,0.0004999999999999449,9.999999999998899e-05,1194.069946,12.6899995803833,1.2571,1.2571,1.2571,1.2576,1.2569,1.2572,1.2573,1.2572,1.2571,1.2576,1.2572,1.2572,1.2572,1.2578,1.2586,1.2585,24,2,1
2005-05-24 03:00:00,48.17849367819427,0.002242111164541776,1.4273647097671132e-05,0.0022612391731831297,1.256709826692314,24.6933276833154,2.7105089068808828,2.6352339702279575,22.36695797737912,26.362684300446183,-6.653880350575167,-87.08759954493071,-72.35023041474966,-0.0015400000000000968,-0.12240680391066663,1.25616,1.25676,1.25616,1.25656,0.00039999999999995595,0.000600000000000156,0.000600000000000156,0.0,1194.069946,12.6899995803833,1.2572,1.2572,1.2571,1.2577,1.2571,1.2571,1.2571,1.2576,1.2572,1.2577,1.2571,1.2576,1.2572,1.2572,1.2572,1.2578,24,3,1
2005-05-24 04:00:00,48.17849367819426,0.002279050960329794,9.56147980067529e-06,0.0022264114830091697,1.2566825854755295,27.399534317664642,2.2711613371984707,2.5018823783189625,20.3540681019765,23.99020341276931,-6.7043983418247866,-65.47177585499244,-64.07185628742802,-0.001140000000000141,-0.09064164745170875,1.25656,1.25676,1.25636,1.25656,0.0,0.000400000000000178,0.00020000000000020002,0.00019999999999997797,1194.069946,12.6899995803833,1.2559,1.2558,1.2566,1.2564,1.2572,1.2572,1.2571,1.2577,1.2558,1.2564,1.2572,1.2577,1.2571,1.2576,1.2572,1.2572,24,4,1
2005-05-24 05:00:00,53.63687259363418,0.0010255382537794056,7.067936393106888e-05,0.0019689618998902517,1.2568402972072514,43.04892519109029,2.597498039312496,2.5073605336963785,36.741421111748544,18.361605100700885,-6.7123278576891385,13.95527156549039,-34.431137724551476,-0.0007500000000000284,-0.05960422792656985,1.25656,1.25755,1.25646,1.25755,0.0009900000000000464,0.0010900000000000354,0.0009900000000000464,9.999999999998899e-05,1194.069946,12.6899995803833,1.2563,1.2562,1.2563,1.2561,1.2559,1.2558,1.2566,1.2564,1.2562,1.2561,1.2558,1.2564,1.2572,1.2577,1.2571,1.2576,24,5,1
2005-05-24 06:00:00,61.745654828472965,-0.0023162171516812524,0.00022457644679341112,0.0011509421924452519,1.2573056977150239,62.60986000663769,3.6326700838372923,3.4541692483809485,70.44695868915495,10.889959277119162,-6.636867164912988,195.76763485480515,-13.667425968107471,0.0016899999999999693,0.13437119844797046,1.25755,1.26,1.25745,1.2594,0.0018500000000001293,0.0025500000000000522,0.0024500000000000632,9.999999999998899e-05,1194.069946,12.6899995803833,1.2566,1.257,1.2566,1.2564,1.2563,1.2562,1.2563,1.2561,1.257,1.2564,1.2562,1.2561,1.2558,1.2564,1.2572,1.2577,24,6,1
2005-05-24 07:00:00,62.50905499795491,-0.005161840706937389,0.00032274719415408204,-2.4664462260992285e-05,1.2577228435850194,80.92993966508982,5.094121744954805,4.211616220128604,55.94093082152193,8.647562221366655,-6.637473607661808,168.32844574780273,-9.111617312071651,0.002890000000000059,0.22996554495468796,1.2594,1.2597,1.2584,1.2596,0.00019999999999997797,0.0013000000000000789,0.00029999999999996696,0.001000000000000112,1194.069946,12.6899995803833,1.2565,1.2568,1.2565,1.2564,1.2566,1.257,1.2566,1.2564,1.2568,1.2564,1.257,1.2564,1.2562,1.2561,1.2558,1.2564,24,7,1
2005-05-24 08:00:00,53.38760771459056,-0.005314507131060431,0.0002658742568505085,-0.0009931114428389696,1.2577750538422885,76.89102417758043,6.01805630996531,4.081421416915812,37.92125811053971,15.344387235793324,-6.579771247730708,95.92987203338227,-46.547884187079646,0.0011300000000000754,0.08990516198842176,1.2596,1.2601,1.2577,1.25801,-0.0015899999999999803,0.0023999999999999577,0.0004999999999999449,0.0019000000000000128,1194.069946,12.6899995803833,1.2573,1.2564,1.2567,1.257,1.2565,1.2568,1.2565,1.2564,1.2564,1.257,1.2568,1.2564,1.257,1.2564,1.2562,1.2561,24,8,1
2005-05-24 09:00:00,52.813431170609846,-0.005233944276671492,0.00020864847628423135,-0.0017531135177042826,1.2577977713255089,65.11424189078085,6.08642928492971,3.3710405107759045,29.50588240188007,26.431849794199696,-6.563853137957915,16.149215668827583,-48.9977728285062,0.000520000000000076,0.0413558351492847,1.25791,1.2583,1.2566,1.2579,-1.0000000000065512e-05,0.0017000000000000348,0.00038999999999989043,0.0013100000000001444,1194.069946,12.6899995803833,1.26,1.2591,1.2589,1.2582,1.2573,1.2564,1.2567,1.257,1.2591,1.2582,1.2564,1.257,1.2568,1.2564,1.257,1.2564,24,9,1
2005-05-24 10:00:00,62.173188380101635,-0.008093737547145876,0.0003107173112837966,-0.002884901324055512,1.2582436310845073,63.78190958406873,5.6182651287992025,3.629193370500756,54.44693941777893,17.272144678669815,-6.474780259600037,154.02230187176974,-13.108614232207994,0.0033400000000001207,0.26573103881742693,1.2579,1.26095,1.2577,1.26025,0.0023500000000000743,0.003249999999999975,0.003049999999999997,0.00019999999999997797,1194.069946,12.6899995803833,1.2597,1.2593,1.2589,1.2592,1.26,1.2591,1.2589,1.2582,1.2593,1.2592,1.2591,1.2582,1.2564,1.257,1.2568,1.2564,24,10,1
2005-05-24 11:00:00,68.71411511612915,-0.013161179710085614,0.0005033792374840951,-0.004718460196591328,1.2590266072509606,78.82438613127717,5.671048495942289,4.160744404385557,56.873056317960526,11.885853077759066,-6.3922026954534354,194.715093518906,-1.4204545454543527,0.006639999999999979,0.5287003049581561,1.26025,1.26265,1.25925,1.26255,0.0022999999999999687,0.0034000000000000696,0.0023999999999999577,0.001000000000000112,1194.069946,12.6899995803833,1.2585,1.2582,1.2584,1.2584,1.2597,1.2593,1.2589,1.2592,1.2582,1.2584,1.2593,1.2592,1.2591,1.2582,1.2564,1.257,24,11,1
2005-05-24 12:00:00,62.86114233241881,-0.015521863117403,0.0005214052583627576,-0.006617678850177673,1.2594581332053314,89.23841646805221,6.329670727181156,4.585985231493399,49.00694081672394,10.241920094490586,-6.403983335242816,157.00528114321034,-17.755681818181046,0.0052400000000001334,0.4171443128264022,1.26265,1.26265,1.26125,1.2614,-0.0012499999999999734,0.0014000000000000679,0.0,0.0014000000000000679,1194.069946,12.6899995803833,1.2581,1.2572,1.2569,1.2571,1.2585,1.2582,1.2584,1.2584,1.2572,1.2571,1.2582,1.2584,1.2593,1.2592,1.2591,1.2582,24,12,1
2005-05-24 13:00:00,54.1380344589567,-0.014630783016385773,0.00037231816766985517,-0.00797384777591512,1.2594439271679982,78.12500000000017,6.7212562789414125,3.8102033733906047,37.73106751211956,26.789508654004518,-6.371496912115402,72.90367290365954,-46.4488636363641,0.0028200000000000447,0.22442223212580736,1.2614,1.2617,1.25928,1.25938,-0.002020000000000133,0.0024200000000000887,0.00029999999999996696,0.002120000000000122,1194.069946,12.6899995803833,1.26,1.2591,1.2601,1.2584,1.2581,1.2572,1.2569,1.2571,1.2591,1.2584,1.2572,1.2571,1.2582,1.2584,1.2593,1.2592,24,13,1
2005-05-24 14:00:00,50.13245786066911,-0.012395203073804208,0.00018544322338382552,-0.008649324717090706,1.2592359404101803,58.001893939394144,6.152774392713782,3.421044740073468,27.62060292570929,31.90408710421238,-6.315819436900392,23.57812797213776,-61.78977272727243,0.0017400000000000748,0.13847329216273596,1.25923,1.26096,1.25788,1.2583,-0.0009300000000000974,0.0030799999999999716,0.0017300000000000093,0.0013499999999999623,1194.069946,12.6899995803833,1.2628,1.2616,1.2596,1.2606,1.26,1.2591,1.2601,1.2584,1.2616,1.2606,1.2591,1.2584,1.2572,1.2571,1.2582,1.2584,24,14,1
2005-05-24 15:00:00,51.212287382210896,-0.01088317658803836,7.232559136496875e-05,-0.008912770683637605,1.2591203148810566,44.18361244019068,4.922717983454603,3.271036127084493,23.141052531948194,31.327786294581788,-6.316906147577297,-13.35638144626755,-59.21052631579145,0.0010499999999999954,0.08349568605622007,1.2583,1.25916,1.25738,1.2586,0.00029999999999996696,0.0017800000000001148,0.0008600000000000829,0.0009200000000000319,1194.069946,12.6899995803833,1.2614,1.2619,1.2617,1.2617,1.2628,1.2616,1.2596,1.2606,1.2619,1.2617,1.2616,1.2606,1.2591,1.2584,1.2572,1.2571,24,15,1
2005-05-24 16:00:00,48.14359715241917,-0.00853379314092255,-6.027320118160459e-05,-0.008693225548333613,1.258876621266319,34.65372671856746,3.7358940814925177,3.1510292366933133,20.946296016477728,28.35657904329643,-6.3525667643592145,-41.390326496720114,-75.03852080123377,-0.0016200000000001769,-0.1286326822296472,1.2586,1.2586,1.25768,1.25778,-0.0008200000000000429,0.0009200000000000319,0.0,0.0009200000000000319,1194.069946,12.6899995803833,1.2598,1.2602,1.2608,1.2613,1.2614,1.2619,1.2617,1.2617,1.2602,1.2613,1.2619,1.2617,1.2616,1.2606,1.2591,1.2584,24,16,1
2005-05-24 17:00:00,44.959312533968,-0.00545360048986381,-0.0002030993982078225,-0.00795343599036162,1.2585135992178973,24.67268116766922,2.825961996113319,3.416324970354137,16.931685331792995,33.64507698216212,-6.348568066055895,-84.96942820666865,-91.73290937996717,-0.0027200000000000557,-0.21594156875198917,1.25778,1.2585,1.25666,1.25688,-0.0008999999999999009,0.0018399999999998418,0.0007200000000000539,0.0011199999999997878,1194.069946,12.6899995803833,1.2584,1.2586,1.2592,1.26,1.2598,1.2602,1.2608,1.2613,1.2586,1.26,1.2602,1.2613,1.2619,1.2617,1.2616,1.2606,24,17,1
2005-05-24 18:00:00,52.219784450093975,-0.0054150085212043494,-0.00016442003238948668,-0.007354536022382915,1.2585656720873706,23.677159244930635,2.2661083971851195,3.3889664147346963,17.014722821168295,26.074226271839166,-6.329127411943213,-55.56891279131931,-62.197092084007174,0.0007899999999998464,0.06279759302389061,1.25688,1.25881,1.25658,1.2588,0.0019199999999999218,0.0022299999999999542,0.0019299999999999873,0.00029999999999996696,1194.069946,12.6899995803833,1.2589,1.259,1.2588,1.2591,1.2584,1.2586,1.2592,1.26,1.259,1.2591,1.2586,1.26,1.2602,1.2613,1.2619,1.2617,24,18,1
2005-05-24 19:00:00,50.90163624589618,-0.004878852323293263,-0.0001584954827518703,-0.006777216226459229,1.2585446407987577,25.62574910014712,2.0196325335831125,3.3670795702391443,15.725450227038845,24.098479402569627,-6.3755877687147375,-39.05333515209263,-69.19275123558431,0.0005500000000000504,0.04372366642817795,1.2588,1.2588,1.25815,1.25845,-0.00034999999999985043,0.0006499999999998174,0.0,0.0006499999999998174,1194.069946,12.6899995803833,1.2579,1.258,1.2586,1.2582,1.2589,1.259,1.2588,1.2591,1.258,1.2582,1.259,1.2591,1.2586,1.26,1.2602,1.2613,24,19,1
2005-05-24 20:00:00,50.431601661593774,-0.00425088661469055,-0.00015837228606838317,-0.006200345174455143,1.2585056151989833,32.48015656507804,2.2327870541704673,3.548165831369554,13.920146269517472,26.409264671285793,-6.410273555099102,-48.34271010510183,-71.16968698517442,-0.0019200000000001438,-0.15235072406269737,1.25845,1.25865,1.25776,1.25833,-0.00012000000000012001,0.0008900000000000574,0.00019999999999997797,0.0006900000000000794,1194.069946,12.6899995803833,1.2574,1.2572,1.2577,1.2573,1.2579,1.258,1.2586,1.2582,1.2572,1.2573,1.258,1.2582,1.259,1.2591,1.2586,1.26,24,20,1
2005-05-24 21:00:00,47.296033710110656,-0.002695108505505397,-0.0002049267721198305,-0.00545389940700866,1.2583282306173498,25.09610104338248,2.2715260630555605,3.808275907747845,12.329730013599246,26.70719395041812,-6.447645555542502,-67.99370078740016,-84.34925864909385,-0.0050200000000000244,-0.3976080155241396,1.25833,1.25833,1.25753,1.25753,-0.0007999999999999119,0.0007999999999999119,0.0,0.0007999999999999119,1194.069946,12.6899995803833,1.2585,1.2579,1.2586,1.2586,1.2574,1.2572,1.2577,1.2573,1.2579,1.2586,1.2572,1.2573,1.258,1.2582,1.259,1.2591,24,21,1
2005-05-24 22:00:00,43.441932185228886,-0.00010015632873203506,-0.00029442298535260167,-0.004381463682861809,1.257990370505104,17.32202810195022,2.0448233738547406,4.51971986825059,9.381961644993364,41.70982519814936,-6.439752692474453,-115.68797608717294,-92.51497005988108,-0.004930000000000101,-0.3908355795148328,1.25753,1.25773,1.25597,1.25647,-0.001060000000000061,0.0017599999999999838,0.00019999999999997797,0.0015600000000000058,1194.069946,12.6899995803833,1.2586,1.2585,1.2583,1.2586,1.2585,1.2579,1.2586,1.2586,1.2585,1.2586,1.2579,1.2586,1.2572,1.2573,1.258,1.2582,24,22,1
2005-05-24 23:00:00,42.38911527041094,0.002314819380465667,-0.0003569702278394768,-0.0030811996279565155,1.2576593940496306,8.709927755690885,1.3958643354697797,5.088875036652787,8.138272435820156,36.18069797739149,-6.471418318592436,-125.60903149139529,-97.00598802395244,-0.003209999999999935,-0.2548873255093725,1.25647,1.25687,1.25597,1.25617,-0.00029999999999996696,0.0008999999999999009,0.00039999999999995595,0.0004999999999999449,1194.069946,12.6899995803833,1.2584,1.2583,1.2582,1.2585,1.2586,1.2585,1.2583,1.2586,1.2583,1.2585,1.2585,1.2586,1.2579,1.2586,1.2572,1.2573,24,23,1
2005-05-25 00:00:00,42.38911527041094,0.004180514658266861,-0.0003793886412433574,-0.0016992765022275863,1.2573885951315158,4.491017964071356,0.8333180087928036,5.544199171374544,7.09346944742146,31.535768520035504,-6.506518625251626,-114.3180160466883,-97.00598802395244,-0.0021299999999999653,-0.1692760073114492,1.25617,1.25677,1.25597,1.25617,0.0,0.0007999999999999119,0.0005999999999999339,0.00019999999999997797,1190.01001,12.579999923706056,1.2582,1.258,1.2582,1.2581,1.2584,1.2583,1.2582,1.2585,1.258,1.2581,1.2583,1.2585,1.2585,1.2586,1.2579,1.2586,25,0,2
2005-05-25 01:00:00,52.71195360597985,0.002637425606308639,-0.00022592001157629638,-0.0008763628600609269,1.2575906687439673,14.620758483033285,0.7595697353382982,4.792063430524623,35.36999806912608,20.456397165062615,-6.450433546550085,-30.08559748853582,-62.12574850299531,-9.999999999998899e-05,-0.007945336087715636,1.25617,1.25867,1.25597,1.2585,0.0023299999999999432,0.0026999999999999247,0.0024999999999999467,0.00019999999999997797,1190.01001,12.579999923706056,1.2565,1.2569,1.2574,1.2576,1.2582,1.258,1.2582,1.2581,1.2569,1.2576,1.258,1.2581,1.2583,1.2585,1.2585,1.2586,25,1,2
2005-05-25 02:00:00,56.32871081785365,0.00012922278090852002,-5.46164454445635e-05,-0.0006774224575291043,1.2579378198814277,34.15794937176219,1.454334761337689,4.575402444513075,44.87269508607359,17.594608514591666,-6.476999264118662,97.70772033066447,-38.3944153577657,0.0017200000000001658,0.13674887500200084,1.2586,1.2595,1.2585,1.2595,0.0009000000000001229,0.001000000000000112,0.0009000000000001229,9.999999999998899e-05,1190.01001,12.579999923706056,1.2565,1.2565,1.2563,1.2565,1.2565,1.2569,1.2574,1.2576,1.2565,1.2565,1.2569,1.2576,1.258,1.2581,1.2583,1.2585,25,2,2
2005-05-25 03:00:00,54.970388830517194,-0.001456613880365638,3.6047216304269156e-05,-0.0008087244429174048,1.2581673071757136,54.7364316856918,2.826101757503933,4.446037013136343,41.91786746251947,15.675742764524056,-6.516704899839829,116.21459253252385,-35.27054108216365,0.0023200000000000998,0.18458404939215356,1.2595,1.2596,1.2589,1.2592,-0.00029999999999996696,0.000700000000000145,9.999999999998899e-05,0.000600000000000156,1190.01001,12.579999923706056,1.2565,1.2568,1.2562,1.2563,1.2565,1.2565,1.2563,1.2565,1.2568,1.2563,1.2565,1.2565,1.2569,1.2576,1.258,1.2581,25,3,2
2005-05-25 04:00:00,57.543053286678145,-0.0035709005650638725,0.00013515011419731773,-0.0013010087338811347,1.2584823422346747,75.44501452002356,4.486685297728742,4.4852466797561465,42.55845351742362,13.562679743231335,-6.550034432994897,141.12401433692395,0.0,0.001100000000000101,0.08738481093105346,1.2592,1.2599,1.2591,1.2599,0.0006999999999999229,0.0007999999999999119,0.0006999999999999229,9.999999999998899e-05,1190.01001,12.579999923706056,1.2586,1.2577,1.257,1.2567,1.2565,1.2568,1.2562,1.2563,1.2577,1.2567,1.2568,1.2563,1.2565,1.2565,1.2569,1.2576,25,4,2
2005-05-25 05:00:00,49.871825068534825,-0.0029656448272682855,7.768611334173418e-05,-0.0015839804017284014,1.2584219163738246,72.5046541832666,5.533601626522274,3.8547770816020215,28.07240241510101,29.278170929646215,-6.500346222143273,54.23380859979155,-47.215496368036604,-0.00029999999999996696,-0.02383884937820072,1.2598,1.2601,1.25765,1.25815,-0.0016499999999999293,0.0024500000000000632,0.00029999999999996696,0.0021500000000000963,1190.01001,12.579999923706056,1.2596,1.2596,1.2589,1.259,1.2586,1.2577,1.257,1.2567,1.2596,1.259,1.2577,1.2567,1.2568,1.2563,1.2565,1.2565,25,5,2
2005-05-25 06:00:00,49.871825068534825,-0.0024576450916450267,3.660522074889913e-05,-0.0017173149183062667,1.258372477033129,68.52300242130893,5.909993446683428,3.5214356753968294,23.23112848995889,28.580396023110893,-6.514847549149922,3.26863572433752,-47.215496368036604,-0.00017999999999984695,-0.014304673654752485,1.25815,1.25855,1.25735,1.25815,0.0,0.0012000000000000899,0.00039999999999995595,0.0008000000000001339,1190.01001,12.579999923706056,1.2595,1.2592,1.2592,1.2594,1.2596,1.2596,1.2589,1.259,1.2592,1.2594,1.2596,1.259,1.2577,1.2567,1.2568,1.2563,25,6,2
2005-05-25 07:00:00,47.64102678507986,-0.001358970141039677,-2.5960321231445106e-05,-0.001622754448220728,1.2582356630271057,48.50686037126812,5.174545809539168,2.9516625200294166,23.79064561770851,21.894108717154314,-6.504356009733511,-9.684825714903782,-60.04842615012246,8.999999999992347e-05,0.0071568869132285886,1.25825,1.2589,1.2572,1.25762,-0.0006300000000001305,0.0016999999999998128,0.0006499999999998174,0.0010499999999999954,1190.01001,12.579999923706056,1.2599,1.2598,1.2593,1.2596,1.2595,1.2592,1.2592,1.2594,1.2598,1.2596,1.2592,1.2594,1.2596,1.259,1.2577,1.2567,25,7,2
2005-05-25 08:00:00,47.783405037056575,-0.0005207732977892121,-6.291517556468921e-05,-0.0013935859212263477,1.258129178840359,44.471347861177954,4.409199053333387,2.837524266562232,17.588303737009653,22.47553959808558,-6.478305928813076,-24.38130155819181,-59.32203389830709,0.0011799999999999589,0.09391390164508177,1.25762,1.25876,1.25671,1.25765,2.999999999997449e-05,0.0020500000000001073,0.001140000000000141,0.0009099999999999664,1190.01001,12.579999923706056,1.2584,1.2579,1.2596,1.2591,1.2599,1.2598,1.2593,1.2596,1.2579,1.2591,1.2598,1.2596,1.2592,1.2594,1.2596,1.259,25,8,2
2005-05-25 09:00:00,45.5597505559244,0.0007764552637094924,-0.00011556047792497348,-0.0009726568803846321,1.2579511463239301,36.40032284099942,3.532206937777754,2.746213663788485,14.38653555434191,18.384100841429554,-6.4846679554752065,-32.67452509673771,-71.4285714285722,0.0009799999999999809,0.0780149183629589,1.25765,1.25845,1.25705,1.25715,-0.0004999999999999449,0.0014000000000000679,0.0008000000000001339,0.0005999999999999339,1190.01001,12.579999923706056,1.2582,1.2579,1.2581,1.2586,1.2584,1.2579,1.2596,1.2591,1.2579,1.2586,1.2579,1.2591,1.2598,1.2596,1.2592,1.2594,25,9,2
2005-05-25 10:00:00,39.433412586225046,0.003751173307464548,-0.0002420256566959841,-9.107842586950992e-05,1.2575236651741246,23.083131557706906,2.8381051377777027,3.4040405732051533,11.200655657485276,32.831909837945325,-6.474273062511696,-125.45165215763426,-100.0,-0.0005699999999999594,-0.04537602394580029,1.25715,1.25735,1.2556,1.2556,-0.0015499999999999403,0.0017499999999999183,0.00019999999999997797,0.0015499999999999403,1190.01001,12.579999923706056,1.2579,1.2576,1.2584,1.2583,1.2582,1.2579,1.2581,1.2586,1.2576,1.2583,1.2579,1.2586,1.2579,1.2591,1.2598,1.2596,25,10,2
2005-05-25 11:00:00,41.351197050052306,0.005594833617439645,-0.0002863250035453528,0.0009518603995444378,1.2572375442333745,14.334806087382605,2.0153372407330186,4.038915067394651,9.942509380379066,34.1039376530728,-6.509264006138831,-126.42819616710382,-85.56701030928,-0.0025500000000000522,-0.20262216924911022,1.25575,1.25605,1.25525,1.25595,0.00019999999999997797,0.0008000000000001339,0.000300000000000189,0.0004999999999999449,1190.01001,12.579999923706056,1.2577,1.257,1.2583,1.2583,1.2579,1.2576,1.2584,1.2583,1.257,1.2583,1.2576,1.2583,1.2579,1.2586,1.2579,1.2591,25,11,2
2005-05-25 12:00:00,51.89617069469222,0.0041198970099599495,-0.00015489599994603987,0.001516069079347888,1.2574125361909427,25.477663230239653,1.7171340246661364,3.627432819106907,38.800787706333985,21.59583097506718,-6.42601352185486,-30.541449109509337,-38.000000000001066,-0.0013000000000000789,-0.10321556173085183,1.25595,1.2584,1.2551,1.2582,0.0022500000000000853,0.0032999999999998586,0.0024500000000000632,0.0008499999999997954,1190.01001,12.579999923706056,1.2572,1.2577,1.2585,1.258,1.2577,1.257,1.2583,1.2583,1.2577,1.258,1.257,1.2583,1.2576,1.2583,1.2579,1.2586,25,12,2
2005-05-25 13:00:00,60.74664565261125,-0.00040786582507436277,0.00010375197867468603,0.0011381524970253442,1.258032075065317,56.37987824914913,2.626179742631317,4.046177976969385,60.22594014775741,14.709251125790075,-6.351590679017578,135.86061907318629,-7.293354943271558,0.0016199999999999548,0.1286531130876711,1.2582,1.26127,1.2579,1.26082,0.0026200000000000667,0.003369999999999873,0.003069999999999906,0.00029999999999996696,1190.01001,12.579999923706056,1.2561,1.2566,1.2572,1.2573,1.2572,1.2577,1.2585,1.258,1.2566,1.2573,1.2577,1.258,1.257,1.2583,1.2576,1.2583,25,13,2
2005-05-25 14:00:00,54.78093417004829,-0.002123000059644733,0.00016924340491688875,0.000521683394615577,1.2582771523261682,72.70468415471139,4.219755481635646,4.478066500751679,52.11914050726139,11.148796022498937,-6.313181350462768,118.57514366007287,-36.5925925925932,-0.000520000000000076,-0.04127311691404682,1.26072,1.26185,1.25915,1.25938,-0.0013400000000001189,0.0026999999999999247,0.0011299999999998533,0.0015700000000000713,1190.01001,12.579999923706056,1.2562,1.2559,1.2561,1.2559,1.2561,1.2566,1.2572,1.2573,1.2559,1.2559,1.2566,1.2573,1.2577,1.258,1.257,1.2583,25,14,2
2005-05-25 15:00:00,56.90172029536233,-0.004292918903712834,0.0002445044081104111,-0.0003689239119265956,1.258599488266865,76.48246193248916,5.612254703425163,4.823577319777514,42.89074815593815,9.174752265461962,-6.308943810647581,103.98188840059274,-26.66666666666776,0.0018999999999997907,0.15101537972418158,1.25938,1.2613,1.25938,1.26005,0.0006699999999999484,0.0019200000000001438,0.0019200000000001438,0.0,1190.01001,12.579999923706056,1.2584,1.2553,1.2565,1.2565,1.2562,1.2559,1.2561,1.2559,1.2553,1.2565,1.2559,1.2559,1.2566,1.2573,1.2577,1.258,25,15,2
2005-05-25 16:00:00,58.254911027316446,-0.00648982034674611,0.00030606997239823584,-0.00148378378638717,1.2589413994910714,72.14814814814802,6.0427495612032125,5.099985974998183,35.41896093338672,7.576463597287668,-6.308549625769627,100.53933420122274,-20.29629629629496,0.0023299999999999432,0.18519254460914383,1.26005,1.26128,1.25945,1.26048,0.0004300000000001525,0.0018299999999999983,0.0012300000000000644,0.0005999999999999339,1190.01001,12.579999923706056,1.2609,1.2605,1.2606,1.2588,1.2584,1.2553,1.2565,1.2565,1.2605,1.2588,1.2553,1.2565,1.2559,1.2559,1.2566,1.2573,25,16,2
