DATE_TIME,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-20 10:00:00,42.443472756196,-0.0005941150687740482,-0.0001486926236015665,-0.0004454224451724817,1.2636009593257227,18.867924528301096,40.27882599580672,13.475674088860137,15.95306433705372,20.337942649466665,-6.609497567950038,-100.29533372706507,-83.33333333333456,-0.0008500000000000174,-0.06726279971512364,1.26363,1.26375,1.26285,1.26285,-0.0007800000000000029,0.0008999999999999009,0.00011999999999989797,0.0007800000000000029,1189.280029,13.140000343322754,1.2637,1.2636,1.2636,1.2636,1.2638,1.2636,1.2629,1.2637,1.2644,1.2636,1.2636,1.2636,1.2637,1.2643,1.2642,1.2639,20,10,4
2005-05-20 11:00:00,37.99992120317816,-0.0009598587402341874,-0.00034295753004113714,-0.0006169012101930502,1.263309875811955,24.81203007518952,30.660613798648246,13.864229702431786,15.116662066146846,24.244287690429392,-6.578573988259615,-217.15732826845792,-77.18894009216488,-0.0021999999999999797,-0.17402309761113588,1.26295,1.26295,1.26101,1.262,-0.0009500000000000064,0.0019400000000000528,0.0,0.0019400000000000528,1189.280029,13.140000343322754,1.2641,1.2644,1.2649,1.2644,1.2637,1.2636,1.2636,1.2636,1.2635,1.2644,1.2644,1.2636,1.2636,1.2636,1.2637,1.2643,20,11,4
2005-05-20 12:00:00,25.044293459453833,-0.0022556999641121234,-0.0010925325026127153,-0.001163167461499408,1.2623626256643268,5.47945205479402,16.386468886094875,14.825362250529075,13.450595625481176,29.86332184249032,-6.434729998633402,-328.88169095971017,-94.77124183006589,-0.006450000000000067,-0.5100628682139944,1.262,1.2621,1.2577,1.2581,-0.0039000000000000146,0.0043999999999999595,9.999999999998899e-05,0.0042999999999999705,1189.280029,13.140000343322754,1.2637,1.2636,1.2631,1.2635,1.2641,1.2644,1.2649,1.2644,1.2637,1.2636,1.2635,1.2644,1.2644,1.2636,1.2636,1.2636,20,12,4
2005-05-20 13:00:00,19.8938240931612,-0.0037937166612924678,-0.0017536994665287063,-0.0020400171947637614,1.2610876028162674,2.2271714922046573,10.839551207396061,16.07885296576445,12.459082635855601,33.82501377203394,-6.372392647990126,-280.21806853582564,-98.03921568627473,-0.009000000000000119,-0.7118282121248166,1.2582,1.2582,1.25515,1.25535,-0.002850000000000019,0.003049999999999997,0.0,0.003049999999999997,1189.280029,13.140000343322754,1.2625,1.2632,1.2638,1.2637,1.2637,1.2636,1.2631,1.2635,1.2617,1.2632,1.2637,1.2636,1.2635,1.2644,1.2644,1.2636,20,13,4
2005-05-20 14:00:00,18.661432187227902,-0.004919621310234046,-0.0019197360769801896,-0.002999885233253856,1.2598953113951277,2.1231422505305555,3.2765885991764065,17.374155936579317,11.890317619147334,34.25106570162065,-6.36439838748627,-205.00169204737432,-98.18511796733233,-0.009120000000000017,-0.7217188303723355,1.25535,1.25623,1.25433,1.25453,-0.0008200000000000429,0.0019000000000000128,0.0008799999999999919,0.0010200000000000209,1189.280029,13.140000343322754,1.2611,1.2619,1.2615,1.2617,1.2625,1.2632,1.2638,1.2637,1.2616,1.2619,1.2617,1.2632,1.2637,1.2636,1.2635,1.2644,20,14,4
2005-05-20 15:00:00,22.447168027561755,-0.005370753472341061,-0.0015805788260581364,-0.0037901746462829246,1.259028891141468,16.9851380042468,7.111817248994,18.703383344576423,11.269790861464195,34.361315626413564,-6.344753357984565,-151.0003329398519,-86.46362098138702,-0.008919999999999817,-0.7056682884379429,1.25463,1.25573,1.25353,1.25513,0.000500000000000167,0.0021999999999999797,0.001100000000000101,0.0010999999999998789,1189.280029,13.140000343322754,1.257,1.2582,1.2601,1.2616,1.2611,1.2619,1.2615,1.2617,1.2558,1.2582,1.2616,1.2619,1.2617,1.2632,1.2637,1.2636,20,15,4
2005-05-20 16:00:00,22.2612010594887,-0.005583119028624406,-0.0011952962548943211,-0.004387822773730085,1.2583018200248373,17.502917152859542,12.203732469212293,19.820631044225017,11.944508739483947,32.82042794172405,-6.338910167719951,-111.08734332240634,-87.30964467005022,-0.008319999999999883,-0.6585665096766441,1.25523,1.25623,1.25433,1.25503,-0.00019999999999997797,0.0019000000000000128,0.0009999999999998899,0.0009000000000001229,1189.280029,13.140000343322754,1.2552,1.2556,1.2564,1.2558,1.257,1.2582,1.2601,1.2616,1.2563,1.2556,1.2558,1.2582,1.2616,1.2619,1.2617,1.2632,20,16,4
2005-05-20 17:00:00,22.94864802600123,-0.005585661804272668,-0.0007985593536950549,-0.004787102450577613,1.257725125474867,34.261241970022745,22.91643237570969,20.736426933795904,12.410956909753507,30.91998164170488,-6.309667133957457,-89.10396657642788,-86.46362098138702,-0.008369999999999989,-0.6624455876533429,1.25493,1.25673,1.25423,1.25513,0.00019999999999997797,0.0024999999999999467,0.0017999999999998018,0.000700000000000145,1189.280029,13.140000343322754,1.2547,1.255,1.2555,1.2563,1.2552,1.2556,1.2564,1.2558,1.2543,1.255,1.2563,1.2556,1.2558,1.2582,1.2616,1.2619,20,17,4
2005-05-20 18:00:00,25.088845282566314,-0.005400491296268184,-0.0004089258971270472,-0.004991565399141137,1.257307829933982,59.37500000000282,37.04638637429503,21.665513030038948,11.83965062204218,30.417308542526147,-6.302569256735669,-81.18361153262767,-83.43504795117668,-0.008529999999999927,-0.6748631285800125,1.25508,1.25583,1.25383,1.25543,0.0003500000000000725,0.0020000000000000018,0.0007500000000000284,0.0012499999999999734,1189.280029,13.140000343322754,1.2552,1.255,1.2554,1.2543,1.2547,1.255,1.2555,1.2563,1.2557,1.255,1.2543,1.255,1.2563,1.2556,1.2558,1.2582,20,18,4
2005-05-20 19:00:00,25.608076501127563,-0.005164448915371711,-0.00011525567748704897,-0.005049193237884662,1.2569791335823486,61.56250000000336,51.73291399000964,22.557435579659156,11.64422958789553,29.915251338213736,-6.347702540609891,-63.40712223291598,-82.82476024411464,-0.00812999999999997,-0.6433845350300302,1.25543,1.25583,1.25513,1.2555,7.00000000000145e-05,0.0006999999999999229,0.00039999999999995595,0.00029999999999996696,1189.280029,13.140000343322754,1.2553,1.255,1.2561,1.2557,1.2552,1.255,1.2554,1.2543,1.2556,1.255,1.2557,1.255,1.2543,1.255,1.2563,1.2556,20,19,4
2005-05-20 20:00:00,25.3378852310332,-0.004947969473411584,6.748250964871885e-05,-0.005015451983060303,1.2566920183855579,54.13793103448704,58.35847701149773,23.443741091893443,11.337900337951558,29.678322793624414,-6.374611589477374,-56.24552533373624,-83.69659982563157,-0.007449999999999957,-0.5899354634358757,1.2555,1.256,1.2549,1.2554,-9.999999999998899e-05,0.001100000000000101,0.0004999999999999449,0.000600000000000156,1189.280029,13.140000343322754,1.2549,1.2551,1.2547,1.2556,1.2553,1.255,1.2561,1.2557,1.2543,1.2551,1.2556,1.255,1.2557,1.255,1.2543,1.255,20,20,4
2005-05-22 21:00:00,21.968079277054127,-0.005095038538224905,-5.3057703443068135e-05,-0.005041980834781837,1.2562116514063657,7.586206896555737,41.09554597701538,24.40315753671039,10.968995446090718,30.761315783180915,-6.38957131576347,-70.0484425762873,-95.46643417611088,-0.007949999999999902,-0.6299524564183757,1.2555,1.256,1.2549,1.2554,-0.0005999999999999339,0.0007499999999998064,0.00014999999999987246,0.0005999999999999339,1189.280029,13.140000343322754,1.2549,1.2551,1.2547,1.2556,1.2553,1.255,1.2561,1.2557,1.2543,1.2551,1.2556,1.255,1.2557,1.255,1.2543,1.255,20,20,4
2005-05-22 22:00:00,28.769418593068146,-0.004843285013510723,0.00013246388084740997,-0.004975748894358133,1.2559822602415718,51.61290322580678,37.77901371894985,25.236814513574256,11.312629967113919,30.007937792704592,-6.418882346123752,-57.54814778819822,-86.60377358490581,-0.003149999999999986,-0.25037755345361945,1.2555,1.256,1.2549,1.2554,0.0008500000000000174,0.0009500000000000064,0.0009500000000000064,0.0,1189.280029,13.140000343322754,1.2549,1.2551,1.2547,1.2556,1.2553,1.255,1.2561,1.2557,1.2543,1.2551,1.2556,1.255,1.2557,1.255,1.2543,1.255,20,20,4
2005-05-22 23:00:00,28.62017126949175,-0.004608971960662789,0.00024451795579689614,-0.004853489916459685,1.255785485652195,43.58974358973541,34.262951237365975,25.983813916114716,11.390192663550197,29.225081902904986,-6.444641048559666,-53.94394760111309,-86.59491193737881,-0.00045000000000006146,-0.035846576651934636,1.2555,1.256,1.2549,1.2554,-5.0000000000105516e-05,0.0010499999999999954,0.0002500000000000835,0.0007999999999999119,1189.280029,13.140000343322754,1.2549,1.2551,1.2547,1.2556,1.2553,1.255,1.2561,1.2557,1.2543,1.2551,1.2556,1.255,1.2557,1.255,1.2543,1.255,20,20,4
2005-05-23 00:00:00,33.79812842955599,-0.004181645742931339,0.00044789611568556414,-0.004629541858616903,1.2557517609881594,79.48717948718065,58.229942100907614,26.488946552257854,12.648445529422606,28.559834277710515,-6.476103065999214,-22.431280317512694,-78.02547770700616,0.0010700000000001264,0.08529090575754478,1.25515,1.2558,1.255,1.2556,0.00045000000000006146,0.0008000000000001339,0.0006500000000000394,0.0001500000000000945,1193.859985,12.949999809265137,1.2548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23,0,0
2005-05-23 01:00:00,37.29699937047726,-0.003696261721712668,0.0006221867579361568,-0.004318448479648825,1.2558150771721304,91.11111111111155,71.3960113960092,26.802124416995458,13.712848392691026,28.042666801209634,-6.515838995607172,45.95321748490889,-70.01166861143557,0.0009699999999999154,0.07728283126050013,1.2556,1.2563,1.2556,1.2561,0.0004999999999999449,0.0006999999999999229,0.0006999999999999229,0.0,1193.859985,12.949999809265137,1.2552,1.2552,1.2551,1.255,1.2548,-1.0,-1.0,-1.0,1.255,1.2552,1.255,-1.0,-1.0,-1.0,-1.0,-1.0,23,1,0
2005-05-23 02:00:00,37.651866518257144,-0.003308311380172846,0.0006734247329839866,-0.0039817361131568325,1.255875972231743,93.18181818182391,87.92670292670537,27.102775141111223,13.512582360809224,27.633124345635256,-6.5617581568377386,110.17619561308027,-43.897216274087924,0.0011200000000000099,0.08924089463996955,1.2561,1.2562,1.25565,1.25615,5.0000000000105516e-05,0.0005500000000000504,9.999999999998899e-05,0.00045000000000006146,1193.859985,12.949999809265137,1.2555,1.2553,1.255,1.255,1.2552,1.2552,1.2551,1.255,1.2556,1.2553,1.255,1.2552,1.255,-1.0,-1.0,-1.0,23,2,0
2005-05-23 03:00:00,40.20303610456859,-0.0029055591025335392,0.0007174513404155291,-0.0036230104429490683,1.2559894318259714,100.0,94.76430976431182,27.28518942127214,14.166047813180722,27.29340836074409,-6.611670335070759,158.77889535908946,-7.187499999998803,0.0013699999999998713,0.10915204002771595,1.25615,1.2565,1.25605,1.2565,0.00034999999999985043,0.0004499999999998394,0.00034999999999985043,9.999999999998899e-05,1193.859985,12.949999809265137,1.2556,1.256,1.2557,1.2556,1.2555,1.2553,1.255,1.255,1.2558,1.256,1.2556,1.2553,1.255,1.2552,1.255,-1.0,23,3,0
2005-05-23 04:00:00,37.59942337923983,-0.002750945462861809,0.0005813766533915065,-0.0033323221162533155,1.2559822624030674,55.882352941175704,83.02139037433321,27.51545936275729,13.793150441121629,27.406217964022428,-6.63285471664096,107.34255859927258,-24.37500000000108,0.0005199999999998539,0.04142007121064925,1.25655,1.2567,1.25575,1.25595,-0.000600000000000156,0.0009500000000000064,0.00014999999999987246,0.0008000000000001339,1193.859985,12.949999809265137,1.2563,1.2564,1.2561,1.2558,1.2556,1.256,1.2557,1.2556,1.256,1.2564,1.2558,1.256,1.2556,1.2553,1.255,1.2552,23,4,0
2005-05-23 05:00:00,36.44409173870567,-0.0026720971441267505,0.00044014998141771004,-0.0031122471255444605,1.2559309419661462,28.571428571428573,61.48459383753475,27.81837455876959,13.519988528897636,28.136585821611565,-6.666873021934772,36.249687890160054,-35.51724137930686,0.00019999999999997797,0.01592990840302493,1.2559,1.256,1.2553,1.2557,-0.00019999999999997797,0.0006999999999999229,9.999999999998899e-05,0.0005999999999999339,1193.859985,12.949999809265137,1.2564,1.2563,1.256,1.256,1.2563,1.2564,1.2561,1.2558,1.2569,1.2563,1.256,1.2564,1.2558,1.256,1.2556,1.2553,23,5,0
2005-05-23 06:00:00,29.275336117819315,-0.0030868575148468302,1.6926407131753664e-05,-0.003103783921978584,1.255552588881392,9.523809523808517,31.325863678804257,28.39521766292116,12.54060716491173,30.882126613393915,-6.592380267784889,-110.06112523981614,-90.56603773584997,-0.0015500000000001624,-0.12346662418354008,1.2557,1.2562,1.25355,1.25385,-0.0018500000000001293,0.002650000000000041,0.0004999999999999449,0.0021500000000000963,1193.859985,12.949999809265137,1.2567,1.2569,1.2569,1.2569,1.2564,1.2563,1.256,1.256,1.2561,1.2569,1.2569,1.2563,1.256,1.2564,1.2558,1.256,23,6,0
2005-05-23 07:00:00,42.720915686978515,-0.0027213944609509877,0.0002549263073517308,-0.0029763207683027185,1.2556157545393207,74.6031746031773,37.56613756613812,28.94898700381035,11.72279131368965,28.868197596101506,-6.5376680576692365,-10.792476102387658,-25.39682539682271,0.0018499999999999073,0.14752202862724031,1.25385,1.2562,1.25375,1.2559,0.0020500000000001073,0.0024500000000000632,0.0023500000000000743,9.999999999998899e-05,1193.859985,12.949999809265137,1.2558,1.256,1.2563,1.2561,1.2567,1.2569,1.2569,1.2569,1.2558,1.256,1.2561,1.2569,1.2569,1.2563,1.256,1.2564,23,7,0
2005-05-23 08:00:00,37.61224796434108,-0.0028186696777399156,0.00010510072704186888,-0.0029237704047817845,1.2554201628048987,31.42857142857304,38.51851851851961,29.48060553503281,11.236758824656949,27.671308429002195,-6.53215104903332,-47.73354355538778,-68.57142857142696,-0.00041000000000002146,-0.03267062432766417,1.2559,1.256,1.25444,1.25454,-0.0013600000000000279,0.0015600000000000058,9.999999999998899e-05,0.0014600000000000168,1193.859985,12.949999809265137,1.2561,1.2557,1.2557,1.2558,1.2558,1.256,1.2563,1.2561,1.2553,1.2557,1.2558,1.256,1.2561,1.2569,1.2569,1.2563,23,8,0
2005-05-23 09:00:00,41.01910620517422,-0.002658275005389621,0.00017699693292810934,-0.0028352719383177303,1.2553710422949171,60.37735849056683,55.46970150743905,29.99095929180006,11.005205936863176,27.101093167132564,-6.566888590408355,-41.399762752078374,-49.20634920634753,0.0002500000000000835,0.01992190612798498,1.25454,1.2553,1.25454,1.25515,0.0006099999999999994,0.0007600000000000939,0.0007600000000000939,0.0,1193.859985,12.949999809265137,1.2544,1.2538,1.2544,1.2553,1.2561,1.2557,1.2557,1.2558,1.2549,1.2538,1.2553,1.2557,1.2558,1.256,1.2561,1.2569,23,9,0
2005-05-23 10:00:00,38.77612696940495,-0.002674725118995136,0.00010703121288172966,-0.0027817563318768656,1.2552217618776593,37.73584905660741,43.18059299191575,30.181276454175485,12.5560847107283,25.929340966173,-6.557090609852697,-34.51728148884416,-68.25396825396457,-0.0010499999999999954,-0.08362535839439275,1.25515,1.25605,1.25445,1.25455,-0.0005999999999999339,0.0016000000000000458,0.0009000000000001229,0.0006999999999999229,1193.859985,12.949999809265137,1.2552,1.2559,1.2552,1.2549,1.2544,1.2538,1.2544,1.2553,1.2549,1.2559,1.2549,1.2538,1.2553,1.2557,1.2558,1.256,23,10,0
2005-05-23 11:00:00,42.71194160694534,-0.0024411062068392386,0.0002271000833584183,-0.002668206290197657,1.2552268960817212,61.224489795919105,53.112565781031115,30.36398091910017,12.145818467221426,25.082107647835212,-6.568219172302372,-32.395847624270566,-46.03174603174469,-0.0008500000000000174,-0.06766977151500815,1.25465,1.25565,1.25445,1.25525,0.0005999999999999339,0.0011999999999998678,0.0009999999999998899,0.00019999999999997797,1193.859985,12.949999809265137,1.255,1.2546,1.2548,1.2549,1.2552,1.2559,1.2552,1.2549,1.2548,1.2546,1.2549,1.2559,1.2549,1.2538,1.2553,1.2557,23,11,0
2005-05-23 12:00:00,44.62863972872293,-0.002151584924984684,0.00034441424347531535,-0.0024959991684599995,1.2552947331577717,59.18367346939145,52.71467077397265,30.248034697280772,13.525025320132334,23.767554416503934,-6.540840543770932,10.157739642907739,-34.92063492063123,-0.0005500000000000504,-0.04378457986705811,1.25525,1.2564,1.25445,1.2556,0.0003500000000000725,0.0019499999999998963,0.0011499999999999844,0.0007999999999999119,1193.859985,12.949999809265137,1.2557,1.2552,1.2549,1.2548,1.255,1.2546,1.2548,1.2549,1.2557,1.2552,1.2548,1.2546,1.2549,1.2559,1.2549,1.2538,23,12,0
2005-05-23 13:00:00,54.08259574880741,-0.0013738940266878608,0.0007480700945147593,-0.00212196412120262,1.2557138725836314,91.30434782608779,70.57083703046611,29.62068260813817,16.54347553853412,22.183811613998824,-6.487515423954299,175.11335665243573,-6.896551724137046,0.001100000000000101,0.08754476721051341,1.2556,1.2579,1.25535,1.2576,0.0020000000000000018,0.0025500000000000522,0.0022999999999999687,0.0002500000000000835,1193.859985,12.949999809265137,1.2553,1.2546,1.2562,1.2557,1.2557,1.2552,1.2549,1.2548,1.2552,1.2546,1.2557,1.2552,1.2548,1.2546,1.2549,1.2559,23,13,0
2005-05-23 14:00:00,54.911639616081885,-0.0008032387568956967,0.0008791502428712825,-0.0016823889997669792,1.2560931684775165,63.809523809523405,71.43251503500088,28.503769508061044,20.12814896474106,20.823454994831373,-6.447159765633921,229.4805641554886,-30.894308943089133,0.0018500000000001293,0.1472988574386026,1.2576,1.2597,1.2573,1.2578,0.00019999999999997797,0.0023999999999999577,0.0020999999999999908,0.00029999999999996696,1193.859985,12.949999809265137,1.2551,1.2555,1.2551,1.2552,1.2553,1.2546,1.2562,1.2557,1.2556,1.2555,1.2552,1.2546,1.2557,1.2552,1.2548,1.2546,23,14,0
2005-05-23 15:00:00,52.65905751925313,-0.0005512847211579519,0.000754069519072685,-0.001305354240230637,1.2563235014816045,55.42857142857107,70.18081435472742,27.516543569794543,19.435004784635016,20.980130293534135,-6.458262857587606,130.01519149276072,-38.0487804878044,0.0016599999999999948,0.1321971808552994,1.2579,1.2583,1.25696,1.25736,-0.0005399999999999849,0.0013399999999998968,0.00039999999999995595,0.0009399999999999409,1193.859985,12.949999809265137,1.2554,1.2557,1.2563,1.2556,1.2551,1.2555,1.2551,1.2552,1.2566,1.2557,1.2556,1.2555,1.2552,1.2546,1.2557,1.2552,23,15,0
2005-05-23 16:00:00,46.99670528050531,-0.0007157713519683195,0.000393055258841545,-0.0011088266108098645,1.2562937739394946,32.571428571426395,50.60317460317362,26.937447725907717,18.44734455358893,23.979438953168966,-6.4387471229563475,29.84939212485208,-57.56097560975677,0.0023100000000000342,0.18423256370379507,1.25736,1.25736,1.25536,1.25616,-0.0012000000000000899,0.0020000000000000018,0.0,0.0020000000000000018,1193.859985,12.949999809265137,1.2575,1.2578,1.2567,1.2566,1.2554,1.2557,1.2563,1.2556,1.2596,1.2578,1.2566,1.2557,1.2556,1.2555,1.2552,1.2546,23,16,0
2005-05-23 17:00:00,55.35474248074325,-0.0002671930944790901,0.000561089010887183,-0.0008282821053662732,1.2566221786777683,63.21839080459729,50.40613026819826,26.116000961182564,19.883698427827657,22.603422206212024,-6.407876303474736,104.71912215437176,-26.016260162601945,0.0021999999999999797,0.17517318257822914,1.25616,1.25836,1.25606,1.2581,0.0019400000000000528,0.0022999999999999687,0.0021999999999999797,9.999999999998899e-05,1193.859985,12.949999809265137,1.2579,1.2586,1.2588,1.2596,1.2575,1.2578,1.2567,1.2566,1.258,1.2586,1.2596,1.2578,1.2566,1.2557,1.2556,1.2555,23,17,0
2005-05-23 18:00:00,53.48210850416652,-9.09180231991602e-05,0.0004915760547780754,-0.0005824940779772356,1.2568181461909014,53.91705069124431,49.90229002242267,25.327412102580162,19.429250436196885,22.086814098174163,-6.440846491297687,102.34094499496004,-32.52032520325153,0.0031600000000000517,0.2518851531238583,1.258,1.2583,1.2574,1.2577,-0.00029999999999996696,0.0008999999999999009,0.00029999999999996696,0.0005999999999999339,1193.859985,12.949999809265137,1.2565,1.2574,1.2581,1.258,1.2579,1.2586,1.2588,1.2596,1.2559,1.2574,1.258,1.2586,1.2596,1.2578,1.2566,1.2557,23,18,0
2005-05-23 19:00:00,55.89249401620101,0.00018842031840682338,0.000513942930922706,-0.0003255226125158826,1.257087574156192,98.00000000000163,71.71181383194774,24.57036683106975,19.026603377981512,21.62909233730728,-6.4770993407419155,96.86967910936254,-22.764227642277156,0.003149999999999986,0.25096601999760876,1.2577,1.2583,1.2575,1.2583,0.0005999999999999339,0.0007999999999999119,0.0005999999999999339,0.00019999999999997797,1193.859985,12.949999809265137,1.2565,1.2563,1.2558,1.2559,1.2565,1.2574,1.2581,1.258,1.2569,1.2563,1.2559,1.2574,1.258,1.2586,1.2596,1.2578,23,19,0
2005-05-23 20:00:00,52.98508859175586,0.00019692186092901132,0.0003482963156299293,-0.000151374454700918,1.2572007424914298,70.35928143713011,74.09211070945868,23.73353229464821,19.58282583418607,21.066322027158996,-6.50288746330417,83.52339756194318,-33.44537815125875,0.0031600000000000517,0.25188314535092676,1.2583,1.2587,1.25771,1.25771,-0.0005899999999998684,0.0009899999999998244,0.00039999999999995595,0.0005899999999998684,1193.859985,12.949999809265137,1.2583,1.2581,1.2571,1.2569,1.2565,1.2563,1.2558,1.2559,1.2582,1.2581,1.2569,1.2563,1.2559,1.2574,1.258,1.2586,23,20,0
2005-05-23 21:00:00,48.39051682409915,-7.914979490752927e-05,4.81497731955925e-05,-0.00012729956810312177,1.257111516583897,24.62121212121384,64.3268311861152,23.173359330423647,18.711953477125988,22.745431491209914,-6.49336081009935,35.263653483988165,-56.84410646387879,0.0014600000000000168,0.11631149173471554,1.25781,1.25841,1.25671,1.25671,-0.001100000000000101,0.0017000000000000348,0.0005999999999999339,0.001100000000000101,1193.859985,12.949999809265137,1.258,1.2579,1.2578,1.2582,1.2583,1.2581,1.2571,1.2569,1.2582,1.2579,1.2582,1.2581,1.2569,1.2563,1.2559,1.2574,23,21,0
2005-05-23 22:00:00,49.19703478063138,-0.0002042847301582107,-5.132344137005927e-05,-0.00015296128878815142,1.2570694226595522,8.542713567839645,34.507735708727864,22.63559330534917,18.133812215873956,22.042668283395994,-6.509703186378695,23.23920375635262,-53.7142857142868,0.0012799999999999478,0.1019432940426846,1.25691,1.25788,1.25678,1.25688,-2.999999999997449e-05,0.001100000000000101,0.0009700000000001374,0.00012999999999996348,1193.859985,12.949999809265137,1.2585,1.2584,1.2582,1.2582,1.258,1.2579,1.2578,1.2582,1.2586,1.2584,1.2582,1.2579,1.2582,1.2581,1.2569,1.2563,23,22,0
2005-05-23 23:00:00,51.59309439305253,-0.00014040145364657697,8.37322342771632e-06,-0.0001487746770742933,1.2571258912669063,34.65346534653237,22.605797011861952,22.143892370957012,17.743346187694527,21.837190927697467,-6.543311556999729,15.688908202629161,-44.19047619047829,-0.000220000000000109,-0.01749363867685345,1.25688,1.25748,1.25668,1.25738,0.0004999999999999449,0.0007999999999999119,0.0005999999999999339,0.00019999999999997797,1193.859985,12.949999809265137,1.2578,1.2581,1.2586,1.2586,1.2585,1.2584,1.2582,1.2582,1.2576,1.2581,1.2586,1.2584,1.2582,1.2579,1.2582,1.2581,23,23,0
2005-05-24 00:00:00,49.242068655172865,-0.00022813417855305218,-5.290633431917258e-05,-0.0001752278442338796,1.257086638309287,11.386138613859536,18.19410584274385,21.580016631419113,18.14193590578989,21.31721570092611,-6.571983912339163,6.63349917079029,-53.142857142858716,-0.0008900000000000574,-0.07075846716489564,1.25738,1.25778,1.25691,1.25691,-0.00046999999999997044,0.0008699999999999264,0.00039999999999995595,0.00046999999999997044,1194.069946,12.6899995803833,1.2572,1.257,1.2572,1.2576,1.2578,1.2581,1.2586,1.2586,1.2573,1.257,1.2576,1.2581,1.2586,1.2584,1.2582,1.2579,24,0,1
2005-05-24 01:00:00,44.586662295409226,-0.0005569263724098938,-0.00025446568545067614,-0.0003024606869592177,1.2568727040712349,10.714285714291945,18.917963224894617,21.354507963418104,17.445614566052473,24.06305154671569,-6.571933833904176,-120.4444444444344,-72.19047619047575,-0.0014499999999999513,-0.11532099001081245,1.25691,1.25701,1.25561,1.25591,-0.0009999999999998899,0.0014000000000000679,9.999999999998899e-05,0.0013000000000000789,1194.069946,12.6899995803833,1.2576,1.2569,1.2572,1.2573,1.2572,1.257,1.2572,1.2576,1.2571,1.2569,1.2573,1.257,1.2576,1.2581,1.2586,1.2584,24,1,1
2005-05-24 02:00:00,45.96211092132537,-0.0006841857838677523,-0.00025448339793902305,-0.00042970238592872925,1.2567431215128284,24.229074889867753,15.443166406006412,21.13801964917425,17.1517238719181,23.657682799442277,-6.6135857538178096,-143.15058148316328,-81.37931034482844,0.0,0.0,1.25591,1.25641,1.25581,1.25616,0.00024999999999986144,0.0005999999999999339,0.0004999999999999449,9.999999999998899e-05,1194.069946,12.6899995803833,1.2577,1.2571,1.2571,1.2571,1.2576,1.2569,1.2572,1.2573,1.2571,1.2571,1.2571,1.2569,1.2573,1.257,1.2576,1.2581,24,2,1
2005-05-24 03:00:00,48.17849367819427,-0.0006405308617509764,-0.0001405523172148314,-0.000499978544536145,1.256709826692314,43.77880184331816,26.240720815825956,20.8167086732196,17.861917427307098,23.249696465752617,-6.653880350575167,-87.08759954493071,-72.35023041474966,-0.0015400000000000968,-0.12240680391066663,1.25616,1.25676,1.25616,1.25656,0.00039999999999995595,0.000600000000000156,0.000600000000000156,0.0,1194.069946,12.6899995803833,1.2564,1.2572,1.2572,1.2571,1.2577,1.2571,1.2571,1.2571,1.2566,1.2572,1.2571,1.2571,1.2571,1.2569,1.2573,1.257,24,3,1
2005-05-24 04:00:00,48.17849367819426,-0.0006011827466820829,-6.746946809729195e-05,-0.000533713278584791,1.2566825854755295,43.77880184331816,37.26222619216802,20.50825014554372,17.65053504219638,22.974553759935507,-6.7043983418247866,-65.47177585499244,-64.07185628742802,-0.001140000000000141,-0.09064164745170875,1.25656,1.25676,1.25636,1.25656,0.0,0.000400000000000178,0.00020000000000020002,0.00019999999999997797,1194.069946,12.6899995803833,1.2561,1.2559,1.2558,1.2566,1.2564,1.2572,1.2572,1.2571,1.2563,1.2559,1.2566,1.2572,1.2571,1.2571,1.2571,1.2569,24,4,1
2005-05-24 05:00:00,53.63687259363418,-0.0002902749937372384,0.00016229218989836838,-0.0004525671836356068,1.2568402972072514,100.0,62.51920122887878,19.956325523534293,19.43241154213268,22.227874769761513,-6.7123278576891385,13.95527156549039,-34.431137724551476,-0.0007500000000000284,-0.05960422792656985,1.25656,1.25755,1.25646,1.25755,0.0009900000000000464,0.0010900000000000354,0.0009900000000000464,9.999999999998899e-05,1194.069946,12.6899995803833,1.2564,1.2563,1.2562,1.2563,1.2561,1.2559,1.2558,1.2566,1.2566,1.2563,1.2563,1.2559,1.2566,1.2572,1.2571,1.2571,24,5,1
