DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-17 16:00:00,2.37282639226016e-05,54.88339437650802,0.00029527197232193103,8.326537174776997e-05,0.00021200660057416106,1.2635496884560289,56.96862083017974,48.83306488650845,18.02443862723443,22.17514997160684,18.697311243393326,0.0017373080061311818,81.02849200833666,-36.89138576779146,0.0012799999999999478,0.10134198962827662,1.2643,1.26473,1.26393,1.26433,2.999999999997449e-05,0.0007999999999999119,0.00042999999999993044,0.00036999999999998145,1173.800049,14.56999969482422,1.2622,1.2636,1.2639,1.2631,1.2623,1.2621,1.2627,1.2636,1.2625,1.2636,1.2631,1.2621,1.2636,1.2636,1.2641,1.2637,17,16,1
2005-05-17 17:00:00,-0.00027686478496357335,53.28983093809514,0.0003129914075408191,8.078784557332644e-05,0.00023220356196749267,1.263627926918569,60.73657927590498,56.52821710340476,17.30300939416096,21.50851470104176,18.34995816368942,0.0016632145770548517,54.54962707975801,-43.44569288389365,0.0018299999999999983,0.1449906904884521,1.26433,1.26458,1.26388,1.26398,-0.00034999999999985043,0.000700000000000145,0.0002500000000000835,0.00045000000000006146,1173.800049,14.56999969482422,1.2636,1.2636,1.2635,1.2625,1.2622,1.2636,1.2639,1.2631,1.2636,1.2636,1.2625,1.2636,1.2631,1.2621,1.2636,1.2636,17,17,1
2005-05-17 18:00:00,-0.001781677702662222,44.370677916931434,0.0001438201227974556,-7.070675133602968e-05,0.00021452687413348528,1.263282849297011,44.69413233458158,54.133110813555426,17.040233326090657,18.54883861683706,24.400289929722245,0.0017908421073723343,-66.21222449444221,-85.5805243445702,-0.004070000000000018,-0.321535787644179,1.26398,1.26518,1.26173,1.26173,-0.0022500000000000853,0.003449999999999953,0.0011999999999998678,0.0022500000000000853,1173.800049,14.56999969482422,1.2643,1.2645,1.2647,1.2636,1.2636,1.2636,1.2635,1.2625,1.2643,1.2645,1.2636,1.2636,1.2625,1.2636,1.2631,1.2621,17,18,1
2005-05-17 19:00:00,-0.001507003886153527,38.50928899762416,-0.0001419274093839018,-0.0002851634268139097,0.00014323601743000789,1.2626550585157361,25.135032464958005,43.52191469181485,17.90889103133241,16.494228781078444,30.100586296342655,0.001870067671193191,-208.02820721455183,-95.56868537666219,-0.004669999999999952,-0.3693159351522303,1.26183,1.26243,1.25953,1.25983,-0.0020000000000000018,0.0028999999999999027,0.0005999999999999339,0.0022999999999999687,1173.800049,14.56999969482422,1.2643,1.2644,1.2647,1.2643,1.2643,1.2645,1.2647,1.2636,1.2645,1.2644,1.2643,1.2645,1.2636,1.2636,1.2625,1.2636,17,19,1
2005-05-17 20:00:00,0.0005554762160951335,41.571655586580164,-0.00030834581882088763,-0.0003612654690007164,5.2919650179828785e-05,1.2622686842401478,11.207279674409003,27.012148157982853,18.715501757383922,15.968744083646211,29.141620727694086,0.0017936342660526434,-173.76372614045988,-85.22895125554064,-0.0030200000000000227,-0.23900914091251022,1.25983,1.26063,1.25983,1.26053,0.0006999999999999229,0.0007999999999999119,0.0007999999999999119,0.0,1173.800049,14.56999969482422,1.2644,1.2642,1.264,1.2645,1.2643,1.2644,1.2647,1.2643,1.2647,1.2642,1.2645,1.2644,1.2643,1.2645,1.2636,1.2636,17,20,1
2005-05-17 21:00:00,0.00023796681268495516,42.88448901875882,-0.00041128507614240917,-0.00037136378105779037,-3.992129508461881e-05,1.2620071052873936,12.801575578531455,16.381295905966144,19.045716335620064,17.226532491109456,27.715280033906357,0.0017512318184489668,-130.1300908674867,-80.79763663220284,-0.0025200000000000777,-0.19946966398860788,1.26053,1.26113,1.25993,1.26083,0.00029999999999996696,0.0012000000000000899,0.000600000000000156,0.0005999999999999339,1173.800049,14.56999969482422,1.262,1.2624,1.2638,1.2647,1.2644,1.2642,1.264,1.2645,1.2619,1.2624,1.2647,1.2642,1.2645,1.2644,1.2643,1.2645,17,21,1
2005-05-17 22:00:00,-0.0006505768148092355,40.22407404417799,-0.0005526615874209551,-0.000410192233869069,-0.00014246935355188606,1.2616439952351401,14.312621142004256,12.773825464981561,19.607473537012712,16.228554675560172,28.178683230085927,0.001726143831401232,-127.01690912289276,-91.03554868624379,-0.0016499999999999293,-0.13078008338220515,1.26083,1.26083,1.25943,1.26001,-0.0008199999999998209,0.0013999999999998458,0.0,0.0013999999999998458,1173.800049,14.56999969482422,1.2604,1.26,1.2615,1.2619,1.262,1.2624,1.2638,1.2647,1.2605,1.26,1.2619,1.2624,1.2647,1.2642,1.2645,1.2644,17,22,1
2005-05-17 23:00:00,-0.0007304196267736206,37.419266466751196,-0.0007305188360018366,-0.00047043958595996047,-0.0002600792500418762,1.2611796324651148,10.854139692386246,12.656112137640642,20.43490128760722,15.211722411116323,29.002913909888754,0.001709990700577503,-129.16781440332332,-95.60439560439468,-0.004189999999999916,-0.3316762712937683,1.26001,1.26031,1.25881,1.25909,-0.0009200000000000319,0.0015000000000000568,0.00029999999999996696,0.0012000000000000899,1173.800049,14.56999969482422,1.2606,1.2609,1.2604,1.2605,1.2604,1.26,1.2615,1.2619,1.2606,1.2609,1.2605,1.26,1.2619,1.2624,1.2647,1.2642,17,23,1
2005-05-18 00:00:00,0.00013500903389774576,38.27574921796508,-0.000847979428639567,-0.00047032014287815265,-0.00037765928576141434,1.2608306083805483,8.289923901127267,11.15222824517258,21.35819683116994,14.31047313725089,28.63879526842653,0.0016878485076671855,-112.02749140893636,-88.49028400597977,-0.00387000000000004,-0.30638176593066746,1.25909,1.25989,1.25849,1.25926,0.00017000000000000348,0.0013999999999998458,0.0007999999999999119,0.0005999999999999339,1185.560059,13.630000114440918,1.2602,1.2612,1.2608,1.2606,1.2606,1.2609,1.2604,1.2605,1.2606,1.2612,1.2606,1.2609,1.2605,1.26,1.2619,1.2624,18,0,2
2005-05-18 01:00:00,0.0011508074778879289,45.1687719227074,-0.0008146738595820047,-0.00034961165905647226,-0.0004650622005255324,1.260808679584085,16.363058963955584,11.835707519156358,21.368310007956758,17.136599490645963,26.523404967292585,0.0016922878999788844,-61.419166057058675,-66.81614349775883,-0.003589999999999982,-0.28395159376730067,1.25936,1.26081,1.25906,1.26071,0.0013499999999999623,0.0017499999999999183,0.0014499999999999513,0.00029999999999996696,1185.560059,13.630000114440918,1.2602,1.2602,1.2606,1.2606,1.2602,1.2612,1.2608,1.2606,1.2599,1.2602,1.2606,1.2612,1.2606,1.2609,1.2605,1.26,18,1,2
2005-05-18 02:00:00,7.138579663619255e-05,45.57503859998498,-0.0007721162330029951,-0.00024564322598197015,-0.000526473007021025,1.2608071014778877,26.407573492774038,17.020185452618954,20.997558369509264,18.14678658304864,25.15148949444517,0.0016571244785355147,-35.8217185712106,-65.47085201793932,-0.003530000000000033,-0.2791992596869515,1.26071,1.26125,1.26005,1.2608,8.999999999992347e-05,0.0012000000000000899,0.0005399999999999849,0.000660000000000105,1185.560059,13.630000114440918,1.2596,1.2592,1.2597,1.2599,1.2602,1.2602,1.2606,1.2606,1.2597,1.2592,1.2599,1.2602,1.2606,1.2612,1.2606,1.2609,18,2,2
2005-05-18 03:00:00,0.0001824072206596222,46.66267680707968,-0.0007116267394384757,-0.00014812298593396055,-0.0005635037535045151,1.2608476284819081,35.226706527154136,25.99911299462791,20.653288991012964,17.45795384137144,24.196765671225254,0.0015994727300438583,-23.88591800356038,-62.03288490283948,-0.002950000000000008,-0.23338976882545673,1.2608,1.26123,1.26038,1.26103,0.0002300000000001745,0.0008500000000000174,0.0004300000000001525,0.0004199999999998649,1185.560059,13.630000114440918,1.2595,1.2597,1.2596,1.2597,1.2596,1.2592,1.2597,1.2599,1.2605,1.2597,1.2597,1.2592,1.2599,1.2602,1.2606,1.2612,18,3,2
2005-05-18 04:00:00,-0.00042037969629966096,44.45788377019572,-0.0006984041819226849,-0.0001079203427345358,-0.0005904838391881491,1.2607844233033794,34.18036870951563,31.938216243147924,20.455505359637744,16.543014507154293,23.748959292229337,0.001567367535027882,-27.59191785358968,-69.95515695067434,-0.0012300000000000644,-0.09748519889358773,1.26113,1.26135,1.2602,1.2605,-0.0006300000000001305,0.0011499999999999844,0.00021999999999988695,0.0009300000000000974,1185.560059,13.630000114440918,1.2602,1.2607,1.2606,1.2605,1.2595,1.2597,1.2596,1.2597,1.2606,1.2607,1.2605,1.2597,1.2597,1.2592,1.2599,1.2602,18,4,2
2005-05-18 05:00:00,0.00031728405120624777,46.511992395635424,-0.0006481767743882205,-4.6154348160057064e-05,-0.0006020224262281635,1.2608054372482194,34.67862481315286,34.69523334994087,20.271849130532175,15.695673097562482,22.532525816074585,0.0015339841396563548,-15.00286610899538,-63.97608370702764,0.0010699999999999044,0.08493209401267666,1.2605,1.2613,1.2602,1.2609,0.00039999999999995595,0.001100000000000101,0.0008000000000001339,0.00029999999999996696,1185.560059,13.630000114440918,1.2614,1.2607,1.2608,1.2606,1.2602,1.2607,1.2606,1.2605,1.2609,1.2607,1.2606,1.2607,1.2605,1.2597,1.2597,1.2592,18,5,2
2005-05-18 06:00:00,0.0010700910598446078,52.84985058002355,-0.0004937458793183858,8.662123752782211e-05,-0.0005803671168462079,1.2610680850212703,40.75734927752766,36.538780933398705,18.860714393839142,20.681675518620917,20.46935151304578,0.0015679852725497758,74.5713632553463,-43.79671150971506,0.0017200000000001658,0.13645054064561463,1.2608,1.26271,1.2607,1.26225,0.0014500000000001734,0.0020100000000000673,0.0019100000000000783,9.999999999998899e-05,1185.560059,13.630000114440918,1.2608,1.261,1.2606,1.2609,1.2614,1.2607,1.2608,1.2606,1.2607,1.261,1.2609,1.2607,1.2606,1.2607,1.2605,1.2597,18,6,2
2005-05-18 07:00:00,0.00023764258666979628,54.150012632286966,-0.00034319465521170933,0.00018973796930759886,-0.0005329326245193082,1.261337524108312,50.97159940209244,42.135857830924316,17.55037499565703,19.66852103149558,19.46659836012468,0.001530986324498656,142.79110083793347,-39.31240657698003,0.0017200000000001658,0.13641807380853613,1.26225,1.26265,1.2616,1.26255,0.00029999999999996696,0.0010499999999999954,0.00039999999999995595,0.0006500000000000394,1185.560059,13.630000114440918,1.2604,1.2608,1.2608,1.2607,1.2608,1.261,1.2606,1.2609,1.2609,1.2608,1.2607,1.261,1.2609,1.2607,1.2606,1.2607,18,7,2
2005-05-18 08:00:00,-0.0006338391053230888,50.176554303014434,-0.00028514803056722826,0.00019822767516166397,-0.00048337570572889224,1.2614125197249824,63.32835077229661,51.68576648397223,16.59717467119107,19.971692555090627,18.35964130019419,0.001507344444170299,151.03662321544903,-26.90582959641512,0.0017399999999998528,0.13809414210997156,1.26255,1.26295,1.26175,1.26175,-0.0008000000000001339,0.0012000000000000899,0.00039999999999995595,0.0008000000000001339,1185.560059,13.630000114440918,1.2617,1.2613,1.2609,1.2609,1.2604,1.2608,1.2608,1.2607,1.2622,1.2613,1.2609,1.2608,1.2607,1.261,1.2609,1.2607,18,8,2
2005-05-18 09:00:00,-0.00019023009973113524,49.0145674535846,-0.00025556565478512816,0.00018224804075501127,-0.00043781369554013943,1.2614302434113491,67.16492277030225,60.48829098156376,16.245239975459345,18.595674651216687,23.509370914673067,0.0015032484124427145,49.64040809496694,-32.286995515698145,0.0024199999999998667,0.19220230483919867,1.26175,1.26185,1.2604,1.26151,-0.00024000000000001798,0.0014499999999999513,9.999999999998899e-05,0.0013499999999999623,1185.560059,13.630000114440918,1.2624,1.2625,1.2622,1.2622,1.2617,1.2613,1.2609,1.2609,1.2622,1.2625,1.2622,1.2613,1.2609,1.2608,1.2607,1.261,18,9,2
2005-05-18 10:00:00,-0.00039642897304921054,46.593699936491426,-0.00026936219051387766,0.0001347612040210094,-0.00040412339453488707,1.2613538355183764,65.76980568011703,65.42102640757196,15.918443472314973,18.04174367399809,22.80906995497074,0.0014387306686802575,38.92764600356921,-43.49775784753571,0.0017499999999999183,0.13897050648793086,1.26151,1.26161,1.26101,1.26101,-0.0004999999999999449,0.0005999999999999339,9.999999999998899e-05,0.0004999999999999449,1185.560059,13.630000114440918,1.262,1.2628,1.2619,1.2622,1.2624,1.2625,1.2622,1.2622,1.2627,1.2628,1.2622,1.2625,1.2622,1.2613,1.2609,1.2608,18,10,2
2005-05-18 11:00:00,0.0012204981781035785,54.111415799576676,-0.00015425278471159487,0.00019989648785863378,-0.00035414927257022865,1.2615713199695808,71.74887892376539,68.22786912472822,14.903477389675226,21.384152745015143,20.66555754065964,0.001474535620925911,93.69434199874638,-8.968609865470045,0.0018400000000000638,0.1459495046442135,1.26101,1.26265,1.26071,1.26255,0.0015400000000000968,0.0019400000000000528,0.0016400000000000858,0.00029999999999996696,1185.560059,13.630000114440918,1.2611,1.262,1.2627,1.2627,1.262,1.2628,1.2619,1.2622,1.2615,1.262,1.2627,1.2628,1.2622,1.2625,1.2622,1.2613,18,11,2
2005-05-18 12:00:00,0.0019386368359255862,63.02796512955316,0.00013313210911891638,0.000389825105351316,-0.0002566929962323996,1.262194716338748,78.46262776637941,71.99377079008727,15.978389706692603,30.244584188950913,16.302642551686308,0.0017356402194889397,198.43178254050434,-12.145748987856042,0.0041999999999999815,0.3331218274111661,1.26255,1.2659,1.26077,1.265,0.002449999999999841,0.005130000000000079,0.003349999999999964,0.0017800000000001148,1185.560059,13.630000114440918,1.2614,1.2618,1.2612,1.2615,1.2611,1.262,1.2627,1.2627,1.2615,1.2618,1.2615,1.262,1.2627,1.2628,1.2622,1.2625,18,12,2
2005-05-18 13:00:00,-0.0025724759412488326,49.33372283808321,9.751477968000799e-05,0.0002833662207299261,-0.0001858514410499181,1.2621138588226117,74.2934143453369,74.8349736784939,16.976522572408655,25.309132754431364,13.642301775780583,0.0019259516324216727,87.05994769664338,-56.00539811066323,0.0007199999999998319,0.05709618327873499,1.2651,1.2652,1.2608,1.26175,-0.003349999999999964,0.0044000000000001815,0.00010000000000021103,0.0042999999999999705,1185.560059,13.630000114440918,1.2612,1.2613,1.2617,1.2615,1.2614,1.2618,1.2612,1.2615,1.2615,1.2613,1.2615,1.2618,1.2615,1.262,1.2627,1.2628,18,13,2
2005-05-18 14:00:00,0.0016471467704602684,55.93282152759696,0.00023442411097773785,0.0003362204416221248,-0.00010179633064438694,1.2624258844912277,67.1952316689145,73.31709126021026,17.903360233356725,22.53674950836377,12.147912803706852,0.0020083836586929807,127.52301778850008,-30.26315789473727,0.003330000000000055,0.2641808806029397,1.26175,1.26473,1.26165,1.26383,0.002080000000000082,0.0030799999999999716,0.0029799999999999827,9.999999999998899e-05,1185.560059,13.630000114440918,1.2623,1.2628,1.2615,1.2615,1.2612,1.2613,1.2617,1.2615,1.2617,1.2628,1.2615,1.2613,1.2615,1.2618,1.2615,1.262,18,14,2
2005-05-18 15:00:00,0.001581240496130101,61.16986175180011,0.0004985619162853894,0.000480286597543821,1.8275318741568333e-05,1.2630448145837316,65.91435730052602,69.13433443825913,19.741934555431264,27.119730616095154,10.640069664579382,0.002129213397379145,211.41053653796536,-15.988372093021496,0.004930000000000101,0.3909905622967802,1.26383,1.26693,1.26323,1.26583,0.0020000000000000018,0.0036999999999998145,0.0030999999999998806,0.0005999999999999339,1185.560059,13.630000114440918,1.2643,1.2657,1.2648,1.2617,1.2623,1.2628,1.2615,1.2615,1.2627,1.2657,1.2617,1.2628,1.2615,1.2613,1.2615,1.2618,18,15,2
2005-05-18 16:00:00,0.0009475455333372184,63.93899838057401,0.0007955523686911103,0.0006218216399596336,0.00017373072873147675,1.2637693937503258,82.73865551814242,71.94941482919431,21.632962947441523,26.268830422805213,9.66262820115425,0.002177126726145663,197.4224088038979,-5.5325034578139975,0.0047800000000000065,0.37868884927708507,1.26583,1.26743,1.26463,1.26703,0.0012000000000000899,0.0028000000000001357,0.0016000000000000458,0.0012000000000000899,1185.560059,13.630000114440918,1.2636,1.2621,1.2613,1.2627,1.2643,1.2657,1.2648,1.2617,1.2629,1.2621,1.2627,1.2657,1.2617,1.2628,1.2615,1.2613,18,16,2
2005-05-18 17:00:00,0.0005523205493182776,65.48525507541305,0.0010750115280555583,0.0007210246394592653,0.00035398688859629305,1.2644895039775392,88.57763012731948,79.07688098199596,23.85379032075809,28.86931425989603,8.936415055390205,0.0021859033885651673,186.14232209738358,-12.746234067206142,0.005179999999999962,0.4102807809591669,1.26708,1.26883,1.26653,1.26773,0.0006500000000000394,0.0022999999999999687,0.0017499999999999183,0.0005500000000000504,1185.560059,13.630000114440918,1.2636,1.2641,1.263,1.2629,1.2636,1.2621,1.2613,1.2627,1.2643,1.2641,1.2629,1.2621,1.2627,1.2657,1.2617,1.2628,18,17,2
2005-05-18 18:00:00,-0.00047339893422538714,62.99199786272246,0.0012338469204000724,0.0007038880254430235,0.0005299588949570489,1.2649695941634411,87.34084569946288,86.21904378164157,25.915987167286815,27.421831495000436,8.488350835499814,0.002136910289374985,142.97441638098317,-19.698725376591298,0.005380000000000162,0.42639191598970977,1.26773,1.26863,1.26713,1.26713,-0.0005999999999999339,0.0014999999999998348,0.0008999999999999009,0.0005999999999999339,1185.560059,13.630000114440918,1.2654,1.2662,1.2658,1.2643,1.2636,1.2641,1.263,1.2629,1.2655,1.2662,1.2643,1.2641,1.2629,1.2621,1.2627,1.2657,18,18,2
2005-05-18 19:00:00,0.0007100143878958307,65.13623953497446,0.0014160245420899997,0.0007088525177063607,0.000707172024383639,1.26552603158827,86.02170786432566,87.31339456370266,27.72261583230116,26.42311178986779,8.52606286782899,0.0020592738401236962,117.238307349674,-9.489916963225598,0.006520000000000081,0.5168409287282766,1.26703,1.26808,1.26703,1.26803,0.0009999999999998899,0.0010499999999999954,0.0010499999999999954,0.0,1185.560059,13.630000114440918,1.2683,1.267,1.2662,1.2655,1.2654,1.2662,1.2658,1.2643,1.2684,1.267,1.2655,1.2662,1.2643,1.2641,1.2629,1.2621,18,19,2
2005-05-18 20:00:00,-0.00023661545367040156,63.8090773907501,0.0015186876412249806,0.0006492124934730732,0.0008694751477519074,1.2659267531176754,85.92090727858265,86.42782028079039,29.626592350262317,27.712449970971694,8.189554768164827,0.0019907542801064783,103.45017700656793,-13.048635824435195,0.006720000000000059,0.532906162520524,1.26803,1.26873,1.26763,1.26773,-0.00029999999999996696,0.0010999999999998789,0.0006999999999999229,0.00039999999999995595,1185.560059,13.630000114440918,1.2679,1.2678,1.2668,1.2684,1.2683,1.267,1.2662,1.2655,1.2677,1.2678,1.2684,1.267,1.2655,1.2662,1.2643,1.2641,18,20,2
2005-05-18 21:00:00,-7.888426105312467e-05,63.34575610139023,0.001573837503610065,0.000563489884686526,0.001010347618923539,1.2662364343690071,87.74219058916697,86.56160191069175,30.725683127119684,26.582579156599316,10.079542058613479,0.0019271289743773578,77.7450016388074,-14.23487544483839,0.005079999999999973,0.4023603025622726,1.26773,1.26813,1.26703,1.26763,-9.999999999998899e-05,0.0010999999999998789,0.00039999999999995595,0.0006999999999999229,1185.560059,13.630000114440918,1.2679,1.2679,1.2685,1.2677,1.2679,1.2678,1.2668,1.2684,1.2678,1.2679,1.2677,1.2678,1.2684,1.267,1.2655,1.2662,18,21,2
2005-05-18 22:00:00,3.9442908367236925e-05,63.48850870914695,0.0016030992191129467,0.00047420128015152616,0.0011288979389614206,1.2664989008473693,86.3582443653628,86.67378074437079,31.809379054392426,25.95864574658611,9.626143429816304,0.0018737626190590787,70.37258815701382,-13.641755634638109,0.0026800000000000157,0.21185770750988267,1.26763,1.26828,1.2671,1.26768,4.999999999988347e-05,0.001180000000000181,0.0006500000000000394,0.0005300000000001415,1185.560059,13.630000114440918,1.2682,1.2683,1.2674,1.2678,1.2679,1.2679,1.2685,1.2677,1.2688,1.2683,1.2678,1.2679,1.2677,1.2678,1.2684,1.267,18,22,2
2005-05-18 23:00:00,-0.0004181740059280851,60.78607865841129,0.0015654769253432566,0.00034926318910546874,0.0012162137362377878,1.2666172825114839,83.81123791603689,85.97055762352221,32.638397249968705,25.103282314442897,9.90445240894343,0.0017992081462618412,51.95492252308868,-20.689655172412845,0.005400000000000071,0.4279770160491438,1.26768,1.26778,1.26695,1.26715,-0.0005299999999999194,0.0008299999999998864,9.999999999998899e-05,0.0007299999999998974,1185.560059,13.630000114440918,1.268,1.2684,1.2689,1.2688,1.2682,1.2683,1.2674,1.2678,1.268,1.2684,1.2688,1.2683,1.2678,1.2679,1.2677,1.2678,18,23,2
2005-05-19 00:00:00,0.0007730901902824901,63.85016204374959,0.0015963372145511023,0.0003040987826506516,0.0012922384319004508,1.2668923220548505,84.95042716688,85.03996981609322,33.94348966540513,27.9609977931483,9.095598899122622,0.0018192647072449665,68.60108092579785,-10.817307692309031,0.0042999999999999705,0.3402356329569618,1.26715,1.26903,1.26695,1.26813,0.0009799999999999809,0.002080000000000082,0.0018800000000001038,0.00019999999999997797,1191.079956,13.31999969482422,1.2672,1.2679,1.2677,1.268,1.268,1.2684,1.2689,1.2688,1.2682,1.2679,1.268,1.2684,1.2688,1.2683,1.2678,1.2679,19,0,3
2005-05-19 01:00:00,-0.00031547483166848424,61.72997108067265,0.0015704147948190084,0.00022254109033484609,0.0013478737044841623,1.2670446271357867,84.25151278197707,84.33772595496464,35.15536119398186,26.93596945182487,8.762161347219681,0.0017536029424362076,53.85904944373915,-15.738498789346899,0.0019000000000000128,0.15009914443487773,1.26813,1.26823,1.26733,1.26773,-0.00039999999999995595,0.0008999999999999009,9.999999999998899e-05,0.0007999999999999119,1191.079956,13.31999969482422,1.2674,1.268,1.2681,1.2682,1.2672,1.2679,1.2677,1.268,1.2678,1.268,1.2682,1.2679,1.268,1.2684,1.2688,1.2683,19,1,3
2005-05-19 02:00:00,0.0005520156597179924,63.98386178128401,0.001588049197651653,0.00019214039453399265,0.0013959088031176604,1.267296513111098,88.71793084876298,85.97329026587335,36.558392003865364,28.27042655874788,8.255193215288875,0.00172834558940306,72.10076517936614,-7.2904009720552,0.0013999999999998458,0.11049462127967338,1.26773,1.26893,1.26753,1.26843,0.0006999999999999229,0.0013999999999998458,0.0011999999999998678,0.00019999999999997797,1191.079956,13.31999969482422,1.2672,1.2673,1.2677,1.2678,1.2674,1.268,1.2681,1.2682,1.2678,1.2673,1.2678,1.268,1.2682,1.2679,1.268,1.2684,19,2,3
2005-05-19 03:00:00,-0.00015768766836262108,62.845024694971144,0.0015678134825189982,0.0001375237435210703,0.001430289738997928,1.267466237999989,88.71033061250414,87.22659141441471,37.59815634886401,26.391094806150676,8.537375026644643,0.0017191780473021618,67.63162041918459,-10.84010840108558,0.0004999999999999449,0.03944057488581519,1.26843,1.26893,1.26733,1.26823,-0.00019999999999997797,0.0015999999999998238,0.0004999999999999449,0.0010999999999998789,1191.079956,13.31999969482422,1.2676,1.2683,1.2686,1.2678,1.2672,1.2673,1.2677,1.2678,1.2674,1.2683,1.2678,1.2673,1.2678,1.268,1.2682,1.2679,19,3,3
2005-05-19 04:00:00,-0.0007099023788014837,57.85471912402728,0.0014622975976428254,2.5606286915917957e-05,0.0014366913107269075,1.2674414674545362,84.18638193309086,87.20488113145264,38.42712813815354,24.940379476384013,8.490921776197375,0.0016892367582071175,22.89378508508428,-29.310344827586665,0.00019999999999997797,0.015783700172829776,1.26823,1.26853,1.26723,1.26733,-0.0008999999999999009,0.0012999999999998568,0.00029999999999996696,0.0009999999999998899,1191.079956,13.31999969482422,1.2681,1.2679,1.2678,1.2674,1.2676,1.2683,1.2686,1.2678,1.2689,1.2679,1.2674,1.2683,1.2678,1.2673,1.2678,1.268,19,4,3
2005-05-19 05:00:00,-0.00026042386103247776,56.095812458885,0.0013366393106584162,-8.004160005479306e-05,0.0014166809107132093,1.2673612006446204,71.23772771165385,81.37814675241627,38.354620109124674,24.032066872235983,10.946048752122957,0.0016278627040456242,-127.36881842199341,-46.13636363636624,-0.0010300000000000864,-0.08122836210500434,1.26743,1.26743,1.2666,1.267,-0.0004300000000001525,0.0008300000000001084,0.0,0.0008300000000001084,1191.079956,13.31999969482422,1.2685,1.2684,1.2687,1.2689,1.2681,1.2679,1.2678,1.2674,1.2681,1.2684,1.2689,1.2679,1.2674,1.2683,1.2678,1.2673,19,5,3
2005-05-19 06:00:00,0.0006706511484773797,59.51039209152511,0.0012907629968026413,-0.00010073433112845441,0.0013914973279310957,1.2674500732546894,59.11776384534769,71.51395783003078,38.75747115978201,26.514382738707504,10.312546522626288,0.0016044439394695784,-6.177797610244427,-47.20000000000405,0.00011999999999989797,0.00946573797258864,1.267,1.2683,1.267,1.26785,0.0008500000000000174,0.0013000000000000789,0.0013000000000000789,0.0,1191.079956,13.31999969482422,1.2682,1.2681,1.2683,1.2681,1.2685,1.2684,1.2687,1.2689,1.2681,1.2681,1.2681,1.2684,1.2689,1.2679,1.2674,1.2683,19,6,3
2005-05-19 07:00:00,-0.0011048416859977155,52.29609015496132,0.0011284295543596556,-0.00021045421885715213,0.0013388837732168078,1.2672682417538366,40.96580086580013,57.10709747426721,37.89466156341892,23.98457873080396,13.882379742576658,0.0016469836580812094,-192.39134733264387,-83.76623376622938,-0.0011799999999999589,-0.0930870995479721,1.26785,1.26815,1.26595,1.26645,-0.0013999999999998458,0.002200000000000202,0.000300000000000189,0.0019000000000000128,1191.079956,13.31999969482422,1.2676,1.2676,1.2677,1.2681,1.2682,1.2681,1.2683,1.2681,1.2676,1.2676,1.2681,1.2681,1.2681,1.2684,1.2689,1.2679,19,7,3
2005-05-19 08:00:00,-0.0006318865973847086,48.66556144255527,0.0009245679734783963,-0.0003314526397907294,0.0012560206132691256,1.2669740159804117,24.873452804178914,41.652339171775566,36.567874574340436,22.812561246266043,15.42516815901948,0.0016079133967877395,-245.44636159036904,-94.41340782122988,-0.0020299999999999763,-0.1601350498548511,1.26635,1.26655,1.26545,1.26565,-0.000700000000000145,0.001100000000000101,0.00019999999999997797,0.0009000000000001229,1191.079956,13.31999969482422,1.2679,1.2671,1.2673,1.2676,1.2676,1.2676,1.2677,1.2681,1.2678,1.2671,1.2676,1.2676,1.2681,1.2681,1.2681,1.2684,19,8,3
2005-05-19 09:00:00,-0.00039513197922029367,46.49309147892737,0.000714424934628699,-0.0004332765429123412,0.0011477014775410402,1.2666423767112458,13.263586701290874,26.36761345708996,34.26383713789115,21.428607089831534,19.657251723599863,0.0015894910113020391,-229.38012166306623,-82.02959830866817,-0.0020000000000000018,-0.1578345105157244,1.26565,1.26565,1.2643,1.26515,-0.0004999999999999449,0.0013499999999999623,0.0,0.0013499999999999623,1191.079956,13.31999969482422,1.2672,1.2683,1.2677,1.2678,1.2679,1.2671,1.2673,1.2676,1.2675,1.2683,1.2678,1.2671,1.2676,1.2676,1.2681,1.2681,19,9,3
