1.13095,1.12674,1.12693,1.12692,4615,39.86045207,0.00249614,29.76414738,-191.031645,0.00310357,51.89877611,7,4,9
1.12752,1.12372,1.12603,1.12606,5099,35.66827713,0.00222514,31.20749789,-181.2619211,0.00325714,46.56890446,7,4,10
1.12899,1.12557,1.12822,1.12822,3614,41.81866263,0.00191735,29.76173015,-104.97672,0.003395,41.81158973,7,4,11
1.12873,1.12673,1.12674,1.12677,2076,40.69765713,0.00158461,28.50873144,-94.43583785,0.00344214,37.50354508,7,4,12
1.12707,1.12535,1.12643,1.12642,1986,38.71209785,0.00121196,30.03460579,-93.51692484,0.00348643,33.17562351,7,4,13
1.12807,1.12576,1.12666,1.12665,2157,40.3143418,0.00083455,28.67536817,-74.39270025,0.00359571,29.70013459,7,4,14
1.12729,1.12621,1.12698,1.12697,1744,40.59161405,0.00049016,27.49736224,-64.78893505,0.00348429,27.38298068,7,4,15
1.1273,1.12636,1.12661,1.12661,1059,40.21518986,0.00018797,26.40164673,-60.26743008,0.003295,25.40303652,7,4,16
1.12781,1.12424,1.12512,1.12508,4004,37.26964376,-0.00007622,27.94475835,-77.31591449,0.003225,23.90119594,7,4,17
1.12544,1.1228,1.12413,1.12412,1503,33.89687953,-0.00030237,30.84890097,-105.6528738,0.00320143,22.52745969,7,4,18
1.12511,1.12369,1.12443,1.12444,1256,35.16283625,-0.0005089,33.36582458,-106.9233041,0.00300714,20.95586376,7,4,19
1.12573,1.12442,1.12462,1.12463,1351,37.09763877,-0.00069008,31.8277984,-94.35404997,0.00275143,19.61922748,7,4,20
1.1254,1.12349,1.12424,1.12426,1785,35.75595262,-0.00084584,32.38834712,-105.7862425,0.002535,18.53221189,7,4,21
1.12427,1.12101,1.12116,1.12115,2409,30.08800378,-0.00100307,34.94369071,-192.751683,0.00239929,17.27920132,7,4,22
1.12144,1.11979,1.12043,1.12042,1386,27.44563976,-0.00117174,38.31240574,-195.6316649,0.00221643,15.90802913,7,4,23
1.12227,1.1203,1.12168,1.12168,1783,31.93212044,-0.00133921,38.44221628,-125.2651441,0.00208571,14.77015588,8,5,0
1.12289,1.12009,1.1205,1.12049,2099,30.88760564,-0.00149886,37.19185168,-120.9611644,0.00204143,13.88793898,8,5,1
1.12079,1.11816,1.11938,1.11941,3299,27.74500457,-0.00165169,38.06183864,-137.8532814,0.00208643,13.35972269,8,5,2
1.12225,1.11874,1.12157,1.12159,4600,35.03363226,-0.00178704,36.38006473,-73.62929841,0.00221429,13.63199533,8,5,3
1.12441,1.12159,1.12332,1.12331,3799,43.21112832,-0.00189339,31.84473104,-2.74375018,0.00225214,14.9166836,8,5,4
1.12449,1.1223,1.12382,1.12384,2737,44.78544991,-0.00196771,27.75056767,21.9217362,0.00233143,17.08179522,8,5,5
1.12446,1.12127,1.12138,1.12137,2936,40.74844441,-0.0020078,25.63771114,-23.13226342,0.00249214,19.68301441,8,5,6
1.12278,1.12102,1.12103,1.12102,2659,39.06921114,-0.0020141,24.42184374,-42.421261,0.00236286,22.51154134,8,5,7
1.1289,1.11793,1.12622,1.12622,9403,50.31274247,-0.00197383,21.94348887,105.1408665,0.00295786,26.40952305,8,5,8
1.12747,1.12201,1.12269,1.1227,5692,47.2263923,-0.0019013,19.79558133,60.93554095,0.00324643,30.36019169,8,5,9
1.12281,1.1184,1.12221,1.12218,5296,41.48977263,-0.00180936,19.7253969,-38.42302795,0.00346786,34.15881475,8,5,10
1.12567,1.12134,1.12401,1.12402,3267,48.36834302,-0.00169661,17.86891329,90.15924584,0.00364071,37.71224563,8,5,11
1.12464,1.12112,1.12203,1.12202,2970,45.19681342,-0.00159571,15.94346381,16.92757683,0.00365929,40.00776771,8,5,12
1.12369,1.12159,1.12274,1.12274,2168,45.88624323,-0.001507,14.27474092,22.63880352,0.00369143,41.39600087,8,5,13
1.12285,1.11972,1.12061,1.12063,2245,41.69749883,-0.00143101,14.97736288,-72.7362888,0.00377429,42.17265481,8,5,14
1.12173,1.12034,1.1208,1.12081,1416,41.62704411,-0.00136095,15.58630192,-73.75487438,0.00367357,42.39023764,8,5,15
1.12131,1.11979,1.11979,1.11971,1364,39.82156278,-0.00132929,17.74346638,-123.440727,0.00359429,40.93129088,8,5,16
1.12065,1.11971,1.12004,1.12005,976,39.67282023,-0.00132053,19.97319811,-116.4444444,0.00341071,39.12553253,10,0,17
1.12043,1.11934,1.1197,1.1197,784,38.84594535,-0.00131432,23.25229174,-112.1583583,0.00328571,37.08548205,10,0,18
1.11979,1.1192,1.11957,1.11955,780,38.14481853,-0.00133121,26.90830778,-108.9503214,0.00317143,34.37449779,10,0,19
1.12024,1.11654,1.11667,1.11666,1576,33.17793382,-0.00137222,31.91093893,-168.6026047,0.00320786,31.19013566,10,0,20
1.117,1.11518,1.11591,1.11589,1886,29.9672402,-0.00144653,37.22231541,-180.3317842,0.00321214,27.59353678,10,0,21
1.11677,1.11516,1.11571,1.11572,1652,29.63917343,-0.0015343,41.84460628,-156.3728677,0.00254357,24.24060916,10,0,22
1.11574,1.11332,1.11433,1.11433,1604,26.89296272,-0.00164321,46.81025558,-162.4804257,0.00232643,21.1554112,10,0,23
1.11494,1.11409,1.11493,1.11493,851,28.37813068,-0.00175981,51.1138183,-119.4871847,0.00207214,18.66485686,11,1,0
1.11535,1.1135,1.11452,1.11452,1449,27.8572321,-0.00188307,55.2046264,-103.9941349,0.001895,16.50984571,11,1,1
1.11961,1.11411,1.11911,1.11909,3483,43.53854612,-0.00197976,52.29639179,-6.72543258,0.00203643,15.77919825,11,1,2
1.11924,1.11522,1.1158,1.11579,3673,39.65382031,-0.00206385,49.77592178,-39.51915853,0.00217357,15.45370858,11,1,3
1.11769,1.11538,1.11683,1.11681,3225,40.30738595,-0.00211954,47.59151445,-27.13298633,0.002115,16.17084717,11,1,4
1.11752,1.11468,1.1161,1.1161,2851,38.73621858,-0.00214418,46.72113629,-39.19566899,0.00221857,17.54798216,11,1,5
1.1171,1.11501,1.11552,1.11552,2667,37.88307561,-0.00214476,45.96680855,-44.48799232,0.00225929,19.39021755,11,1,6
1.11616,1.11382,1.11414,1.11414,2732,34.66647045,-0.00212441,47.20156305,-91.50791858,0.00235929,21.17066496,11,1,7
1.1156,1.1135,1.11424,1.11425,2974,34.2311998,-0.00209109,48.72964634,-94.66960352,0.00243143,22.81251777,11,1,8
1.11748,1.11382,1.1154,1.11542,4200,39.65501799,-0.00203651,45.19234116,-16.62673872,0.00265071,24.8247252,11,1,9
1.11704,1.11461,1.1148,1.11485,4442,39.00360689,-0.00199524,42.12667667,-22.95748077,0.00256,25.28424449,11,1,10
1.11621,1.1131,1.11423,1.11422,3045,36.36946644,-0.00196028,41.7968059,-80.36661843,0.00265214,25.43371339,11,1,11
1.11583,1.11331,1.11582,1.1158,2676,40.13542875,-0.001926,41.5109179,-18.99062438,0.00271714,25.4312913,11,1,12
1.11696,1.11461,1.11613,1.11613,1929,43.76719728,-0.00188178,37.01274977,33.34369302,0.00271214,25.68665027,11,1,13
1.11672,1.11481,1.11552,1.11552,2006,42.61696335,-0.00182997,33.11433739,2.58614015,0.00278786,26.06792852,11,1,14
1.11591,1.11507,1.11516,1.11515,1328,41.4349507,-0.00176521,29.73571333,-32.62421508,0.00271571,26.95690821,11,1,15
1.11563,1.11503,1.11547,1.11542,662,41.84527463,-0.00168865,27.37767893,-10.95709571,0.00236571,28.36960983,11,1,16
1.11581,1.11515,1.11518,1.11519,554,41.55265158,-0.00161291,24.8030893,-10.60374335,0.00212571,29.81635603,11,1,17
1.11546,1.11484,1.11484,1.11486,472,40.10716029,-0.00153952,24.38659167,-47.67801858,0.002005,31.36659976,11,1,18
1.11497,1.11392,1.11456,1.11455,817,38.01352517,-0.00146566,27.70336062,-105.6006461,0.00187714,33.11543086,11,1,19
1.1152,1.11342,1.11399,1.114,1294,36.54316799,-0.00140099,31.37401293,-128.9775834,0.001855,33.96700485,11,1,20
1.11477,1.11363,1.11473,1.11472,1089,38.82050196,-0.00134794,34.55524492,-81.52247895,0.00176929,34.29957447,11,1,21
1.11661,1.11457,1.11617,1.11617,1228,47.87074827,-0.00129083,30.61409256,106.1232833,0.001765,35.3553437,11,1,22
1.11665,1.11533,1.11553,1.11554,907,47.23262285,-0.00122937,27.01616271,83.9934083,0.00159786,37.0102702,11,1,23
1.1173,1.11552,1.11714,1.11717,1103,52.94610511,-0.00115742,25.04796143,180.338111,0.00155143,39.90008164,12,2,0
1.11892,1.11712,1.11761,1.1176,1837,57.96799786,-0.00106872,26.47551767,226.2067755,0.00145786,43.21234519,12,2,1
1.12017,1.11671,1.11837,1.11837,3418,60.5408951,-0.00095988,28.81590629,202.5093153,0.001525,46.91838666,12,2,2
1.12369,1.11763,1.1226,1.1226,4291,70.99306739,-0.00080589,32.28340998,254.9970334,0.00179,51.92263091,12,2,3
1.12677,1.1226,1.12587,1.12586,4030,78.06880712,-0.00058469,36.41315758,249.602088,0.00195143,58.05530563,12,2,4
1.12788,1.12495,1.12663,1.12667,3754,79.87347609,-0.00030382,40.57950422,193.1606017,0.00210071,64.08325268,12,2,5
1.12736,1.12512,1.12532,1.12533,3214,75.86404212,0.00000527,44.19033798,134.2740863,0.00221786,68.84581573,12,2,6
1.12568,1.12331,1.1236,1.12359,2504,67.36662844,0.0003213,42.04684029,83.35777003,0.00234,72.21862473,12,2,7
1.12459,1.12268,1.12284,1.12289,2997,63.77025019,0.00062535,38.32491274,58.79013594,0.00243214,74.07430257,12,2,8
1.12623,1.12223,1.12497,1.12498,3358,66.96496099,0.00091952,36.64877504,69.21370329,0.00264286,75.54350022,12,2,9
1.12666,1.12366,1.12476,1.12474,3773,67.77355276,0.00120118,35.70859556,66.05219931,0.00273,76.7121438,12,2,10
1.12483,1.12274,1.1238,1.12382,2608,62.43615334,0.0014348,32.34904087,39.36642245,0.00279786,77.14873303,12,2,11
1.12573,1.12341,1.12369,1.1237,2070,63.33507496,0.00160088,31.07488664,39.25102046,0.00281786,76.80418266,12,2,12
1.12402,1.12169,1.12227,1.12226,1897,56.5646584,0.00168831,27.55084718,-7.20523096,0.00289,75.55463464,12,2,13
1.12259,1.12129,1.12196,1.122,2067,54.12970857,0.00171252,25.7827547,-42.65476659,0.00285571,73.68819846,12,2,14
1.12217,1.12103,1.12153,1.12152,1224,52.59704953,0.00169633,25.16035571,-77.50531715,0.00280857,71.56157309,12,2,15
1.12166,1.12055,1.12121,1.12121,812,50.95257348,0.00165093,26.18134925,-118.520265,0.00264071,69.20625031,12,2,16
1.12218,1.12066,1.12215,1.12219,1433,53.37025987,0.00157647,24.95403539,-90.11346999,0.00231643,66.02657606,12,2,17
1.12219,1.12146,1.12154,1.12155,639,52.91145475,0.00147552,23.80488608,-81.16124167,0.00207071,61.90481415,12,2,18
1.12205,1.12151,1.12189,1.12189,412,53.55123928,0.00136474,22.80895667,-64.39015362,0.0019,57.34718137,12,2,19
1.12327,1.12141,1.12274,1.12274,1127,56.49410551,0.00125002,21.60576865,-18.57131801,0.00187286,52.7287367,12,2,20
1.12288,1.12129,1.12199,1.12198,1685,53.87406637,0.00114173,20.05883105,-43.05700081,0.00181714,48.12248488,12,2,21
1.12375,1.12191,1.12354,1.12354,1241,58.59627695,0.00105378,21.04240923,31.63152698,0.00181214,44.30725193,12,2,22
1.12455,1.12342,1.12396,1.12393,1253,61.50864296,0.00099251,23.99371635,90.88639201,0.00160714,41.40168344,12,2,23
1.12549,1.12377,1.12485,1.12486,1438,64.15499553,0.00096276,27.98525104,147.9625739,0.00151571,40.14372034,13,3,0
1.12537,1.12372,1.12373,1.12341,1294,60.63094468,0.00094883,31.19906591,100.4518125,0.00148429,40.23165716,13,3,1
1.12659,1.12239,1.12522,1.12523,3302,63.22184756,0.00095439,31.42814355,136.5125852,0.00161857,42.26015914,13,3,2
1.12612,1.12367,1.12507,1.12506,3223,63.67927645,0.00097543,31.62667749,114.3804231,0.00162714,45.52544042,13,3,3
1.12569,1.12196,1.12268,1.12267,3082,53.88595765,0.00098917,28.33452378,15.36288899,0.00180071,48.05554621,13,3,4
1.12461,1.12027,1.12286,1.12285,3929,50.94730267,0.00099609,25.92420412,-24.66936572,0.00202929,50.51042696,13,3,5
1.12329,1.12118,1.12249,1.12248,2793,49.55844996,0.00098589,23.83526041,-51.25592833,0.00210071,51.99908781,13,3,6
1.12436,1.12192,1.12315,1.12315,2518,53.29069047,0.00096194,22.14501898,-6.91823899,0.00216643,52.85239151,13,3,7
1.13237,1.12189,1.13069,1.1307,5041,70.56861435,0.00096732,24.0074772,265.6172328,0.00286286,54.43829617,13,3,8
1.13339,1.1304,1.13307,1.13307,4276,76.39554335,0.00102991,26.37160741,277.7877134,0.00303786,57.40421074,13,3,9
1.1353,1.13297,1.13505,1.13504,3723,79.03556279,0.00114929,30.22459774,216.6273804,0.00307143,60.96292652,13,3,10
1.13826,1.13452,1.13717,1.13717,3326,81.3628163,0.00132998,34.98509027,178.6092325,0.003225,64.69362756,13,3,11
1.13748,1.13574,1.13708,1.1371,2099,81.42878695,0.0015729,39.11085046,135.2123435,0.00321786,68.85329324,13,3,12
1.13791,1.13567,1.13568,1.13568,2069,78.61633941,0.00186376,43.01111149,102.6646377,0.00329714,72.73030176,13,3,13
1.13637,1.13507,1.13601,1.13602,1432,76.88179059,0.00218996,42.67768399,82.62738448,0.00326714,76.392342,13,3,14
1.13602,1.13399,1.13429,1.13426,1414,71.30665181,0.00252557,39.00992872,58.18777763,0.00329429,79.36506272,13,3,15
1.13543,1.13407,1.13534,1.13531,928,72.02004995,0.00282252,35.83120749,55.0630475,0.00309143,81.57309272,13,3,16
1.1356,1.13472,1.13491,1.13488,1131,71.97157033,0.00305671,33.98337236,48.66990585,0.00297929,82.8949127,13,3,17
1.13603,1.13483,1.1353,1.13529,1211,72.62641185,0.00322378,33.9059891,47.78915615,0.00279857,83.5615858,13,3,18
1.13556,1.13442,1.13469,1.13467,803,69.83118598,0.00331334,31.25900127,33.95265152,0.00257,83.67479873,13,3,19
1.13528,1.13406,1.13485,1.13486,1383,69.39290487,0.00333836,27.12890884,23.50168841,0.00250643,83.37180733,13,3,20
1.13622,1.1348,1.13622,1.13624,1374,72.00638551,0.00332488,26.64874658,57.31841033,0.00243357,83.17644271,13,3,21
1.13666,1.1346,1.1346,1.13461,1212,67.77621242,0.00327739,27.06788594,-11.35646001,0.00183214,82.47879446,13,3,22
1.13741,1.13461,1.13706,1.13706,1606,71.22321184,0.00322412,28.42317713,95,0.00181929,81.98077986,13,3,23
1.1374,1.13641,1.13662,1.13661,1125,71.74469745,0.00316531,29.59776284,99.07407407,0.00172357,81.28527275,14,4,0
1.13797,1.13599,1.13776,1.13775,1122,73.1442428,0.00310753,31.71769223,143.0490472,0.00159786,80.78841968,14,4,1
1.14223,1.13629,1.14115,1.14113,4325,78.49699987,0.00307128,35.55025647,272.890337,0.00189786,80.35648236,14,4,2
1.14309,1.1375,1.13902,1.13903,4477,75.37258092,0.00305256,39.20728657,170.0767828,0.00213714,79.34024982,14,4,3
1.14171,1.13787,1.14034,1.14034,4297,76.13400044,0.00305206,42.37671266,144.1375019,0.00231857,78.1689631,14,4,4
1.14349,1.13984,1.14197,1.14202,3493,79.12337595,0.00307148,46.16857976,160.0131339,0.00243429,76.7614528,14,4,5
1.14445,1.14107,1.14338,1.14336,2888,80.95904336,0.00312292,49.93951174,151.8866286,0.00257857,76.89398763,14,4,6
1.1438,1.14056,1.14253,1.1425,2742,76.80713024,0.00318254,51.49177348,107.1883631,0.00274714,77.14593148,14,4,7
1.14331,1.13954,1.14126,1.14121,5455,71.23584798,0.00323823,50.08735285,69.8331768,0.00293071,77.27765008,14,4,8
1.14172,1.13899,1.1402,1.14022,4139,65.82709011,0.00327678,47.0128672,36.11410193,0.00304429,76.63015931,14,4,9
1.14084,1.13663,1.13803,1.13803,3889,57.46614629,0.00326309,41.22008155,-25.17803922,0.00325786,74.74124852,14,4,10
1.13847,1.13437,1.13677,1.13674,4688,50.89893669,0.0031974,38.95924729,-84.04787251,0.00344929,72.3563039,14,4,11
1.13813,1.13621,1.13783,1.13786,2001,53.77895829,0.00309436,36.9998576,-67.00963145,0.00343929,69.53638452,14,4,12
1.1389,1.13666,1.1379,1.13791,2502,54.8504126,0.00295075,32.79584637,-61.85691167,0.00339857,66.04547944,14,4,13
1.13974,1.13771,1.13963,1.13965,1663,58.88783196,0.00277643,30.13505938,-21.14108801,0.00347286,62.26672006,14,4,14
1.14102,1.13957,1.14082,1.14081,1475,62.60360978,0.00259577,30.75369847,28.86075076,0.003435,58.81539935,14,4,15
1.14144,1.14046,1.14089,1.14084,946,63.53591536,0.00242273,32.61107576,41.66722516,0.00308071,55.98372047,14,4,16
1.14136,1.14044,1.14063,1.14063,713,62.81480951,0.00226475,34.05078115,31.16903266,0.00274714,53.85393849,14,4,17
1.14102,1.1402,1.1404,1.1404,670,61.55282493,0.00213353,32.99583847,18.24218793,0.00253143,52.8845227,14,4,18
1.14044,1.13978,1.1402,1.1402,628,59.81081315,0.00203668,28.73907364,8.82181369,0.00231786,53.0757487,14,4,19
1.14094,1.13958,1.1403,1.14029,1129,60.24356328,0.00196216,26.60274451,26.02190551,0.00217357,54.0077287,14,4,20
1.14104,1.1393,1.14059,1.14061,1493,60.60898956,0.00190443,23.78263219,41.23030945,0.00206643,55.67472114,14,4,21
1.14182,1.14029,1.14052,1.14052,1376,62.13630118,0.00185329,23.74226921,67.02639163,0.00190643,57.70239762,14,4,22
1.14102,1.14029,1.1407,1.1407,999,61.44374033,0.00179595,23.70728796,58.34186285,0.00176357,59.75787182,14,4,23
1.14146,1.14057,1.14109,1.14109,897,62.95944065,0.00173423,25.69247727,72.32209903,0.00152643,61.97064088,15,5,0
1.14134,1.13801,1.13832,1.13833,1705,51.10353734,0.00165426,22.57705472,-71.33191283,0.00147143,63.34619305,15,5,1
1.14152,1.13712,1.14146,1.14145,4689,57.01097855,0.0015736,20.26070516,21.84287812,0.00164857,65.18249462,15,5,2
1.14209,1.13756,1.13851,1.1385,4055,51.16649692,0.0014861,17.56920273,-143.5451261,0.00181214,66.30343119,15,5,3
1.14,1.13517,1.13595,1.13592,3868,42.05219812,0.00137357,17.69131683,-289.7242274,0.00201214,65.78002428,15,5,4
1.13685,1.13456,1.13552,1.13551,3163,38.49807838,0.00123178,18.91983827,-228.5265087,0.00207214,63.52953798,15,5,5
1.13689,1.135,1.13583,1.13582,2697,39.80261529,0.00106661,19.82582638,-155.4815167,0.00213714,59.69945948,15,5,6
1.13685,1.13275,1.13336,1.13335,2697,34.6067405,0.00087045,22.78169581,-169.569306,0.00236429,54.03192636,15,5,7
1.13417,1.13241,1.13351,1.1335,3552,32.86837691,0.0006426,25.97562941,-143.5290501,0.00243143,47.12411489,15,5,8
1.13581,1.1329,1.13544,1.13677,3509,40.01447519,0.00041984,24.52204701,-83.3724115,0.00259214,41.74628074,15,5,9
1.14475,1.13619,1.14378,1.14378,6373,61.38147266,0.0002502,23.63311411,101.1015522,0.00316,39.17292967,15,5,10
1.14508,1.14196,1.14279,1.14283,3692,63.38322758,0.0001431,23.26861994,114.8437166,0.00325857,39.12889318,15,5,11
1.14389,1.1412,1.14327,1.14313,2519,62.54429786,0.00010477,21.30017609,100.6067501,0.00334143,41.23362725,15,5,12
1.14585,1.1425,1.14368,1.14366,2480,64.62250105,0.00013978,21.99451477,111.0450288,0.00352857,44.76283328,15,5,13
1.14667,1.14362,1.14643,1.14644,2216,68.09849269,0.0002464,23.52197336,130.9457835,0.00368286,49.61145536,15,5,14
1.14647,1.14455,1.14475,1.14475,1563,65.64316967,0.00041907,24.84577081,97.72430517,0.00358214,55.2802902,15,5,15
1.14503,1.14405,1.14482,1.14469,1177,63.9438642,0.0006453,22.82542475,78.29015544,0.00333786,61.37770828,15,5,16
1.14494,1.14404,1.14439,1.14428,307,63.00704786,0.00089869,21.00270874,64.7625393,0.00307857,67.18060742,17,0,17
1.14469,1.14373,1.14399,1.14401,758,61.62953139,0.00111078,19.03766781,52.98075807,0.00280214,71.39725539,17,0,18
1.14452,1.14383,1.14441,1.14441,648,62.1342975,0.00128085,17.33463234,50.76366383,0.00268786,74.72664554,17,0,19
1.14441,1.14211,1.14329,1.14328,1518,57.80565444,0.00140926,19.65064544,28.19230011,0.00271714,77.05062012,17,0,20
1.14365,1.1419,1.14223,1.14226,1303,54.69049018,0.00148845,22.12091684,0.81391358,0.00254929,78.43963613,17,0,21
1.14343,1.14212,1.14331,1.1433,1352,56.45697215,0.00151658,24.26181872,-5.37574983,0.00251714,78.89359184,17,0,22
1.14364,1.14271,1.1431,1.14309,770,56.77624127,0.00150929,23.95096696,-46.82360969,0.00237571,78.76345732,17,0,23
1.14389,1.14273,1.14341,1.14342,817,57.56110354,0.00147891,21.81774158,-40.67410613,0.00179357,77.93263294,18,1,0
1.14386,1.14173,1.14375,1.14374,1260,57.12182929,0.00143141,22.71445328,-49.35543278,0.00172286,76.60328304,18,1,1
1.14467,1.14166,1.1417,1.14169,2982,52.94463641,0.0013665,21.28268856,-113.6597559,0.00174571,74.26124499,18,1,2
1.14257,1.13801,1.13905,1.13907,3691,42.05312044,0.00126437,23.64116097,-242.8216424,0.00183214,70.35459344,18,1,3
1.13925,1.13665,1.13864,1.13868,2992,37.87653215,0.00113026,27.0361826,-242.7467175,0.0018,65.37435383,18,1,4
1.14058,1.13722,1.14042,1.14041,2621,43.8395816,0.00098879,27.11333945,-131.7328918,0.00190286,60.43017725,18,1,5
1.14244,1.13907,1.1417,1.14177,3036,49.79876441,0.00085094,23.97747926,-49.31300135,0.00207357,55.50328787,18,1,6
1.14187,1.13922,1.14052,1.14054,2743,47.39732231,0.00071092,21.25973376,-65.2709521,0.00219857,50.87974132,18,1,7
1.14069,1.13801,1.13895,1.13891,3056,42.95942703,0.00055753,21.09110549,-101.9701322,0.00232143,46.99735,18,1,8
1.13987,1.13369,1.13386,1.13382,4208,33.57922437,0.00036465,23.43128469,-194.9232821,0.00271357,42.5819336,18,1,9
1.13643,1.13381,1.13642,1.13643,3668,35.36497209,0.00015206,25.45944,-145.1325161,0.00273643,39.4728267,18,1,10
1.13695,1.13482,1.13541,1.13541,2408,35.08841287,-0.00005325,25.4096895,-122.3209176,0.00276357,37.05954551,18,1,11
1.13588,1.13321,1.13506,1.13505,2365,33.1619519,-0.00024652,27.54339247,-122.4535216,0.00286071,35.00701444,18,1,12
1.13542,1.13109,1.13166,1.13166,2237,28.48758364,-0.00045815,30.71712021,-146.6353142,0.00310357,32.15635248,18,1,13
1.13183,1.12991,1.13035,1.13035,2328,25.44456788,-0.00071014,34.48086005,-151.6954004,0.00315786,28.42641229,18,1,14
1.13168,1.12986,1.13087,1.13088,1770,26.40685677,-0.00098508,37.80065678,-124.3083004,0.00313571,24.61835485,18,1,15
1.13168,1.13081,1.13134,1.13136,848,28.63866238,-0.00126109,40.67781395,-101.7707927,0.00298286,21.35741938,18,1,16
1.13162,1.13102,1.13138,1.13141,771,28.92115693,-0.00150415,43.17135017,-88.67751547,0.0027,19.08094679,18,1,17
1.13168,1.13125,1.13149,1.13149,609,29.58677993,-0.00172098,43.71262823,-74.06034047,0.002545,17.03589502,18,1,18
1.13263,1.13149,1.13241,1.13241,755,33.56718928,-0.00190757,38.29886843,-49.60018954,0.00238643,15.58742931,18,1,19
1.13258,1.13111,1.13132,1.13134,1280,31.89465875,-0.00206649,34.29141674,-55.69872117,0.00225071,14.36660972,18,1,20
1.13144,1.12872,1.12941,1.1294,1586,27.70776377,-0.00219755,34.37774943,-97.94528913,0.00225571,13.47744858,18,1,21
1.12982,1.12852,1.12962,1.12961,1272,26.98122116,-0.00229287,34.95790914,-110.2494619,0.00215714,13.0097711,18,1,22
1.13066,1.12939,1.13061,1.13061,1283,32.03946126,-0.00235275,31.31384405,-69.30306202,0.00180643,13.07192412,18,1,23
1.13068,1.12988,1.13035,1.13035,824,32.03298505,-0.00238729,28.01670289,-66.42456034,0.00167643,13.3473034,19,2,0
1.13208,1.13014,1.13161,1.13161,1693,37.70155572,-0.00239313,26.86867216,6.65737903,0.00166286,14.16932344,19,2,1
1.13161,1.12776,1.1304,1.1304,3438,33.86655534,-0.00238738,23.79079578,-78.6869648,0.00174714,15.32354684,19,2,2
1.13043,1.11601,1.11825,1.11823,7167,19.09180342,-0.00245332,24.04866547,-417.9229481,0.00246786,15.9317276,19,2,3
1.11957,1.11664,1.11957,1.11947,4164,17.42299877,-0.00258651,24.27215253,-256.7243407,0.00254,16.72321966,19,2,4
1.12095,1.11819,1.12035,1.12034,3086,21.77884006,-0.00274892,21.83340146,-153.4677775,0.00260714,17.99375948,19,2,5
1.12165,1.11915,1.12154,1.1215,2699,25.58255033,-0.00292249,19.42650592,-103.7246875,0.00272357,19.71562884,19,2,6
1.12154,1.11786,1.11907,1.11906,3108,23.63978942,-0.00312363,17.95723662,-101.3418156,0.00294357,20.81745844,19,2,7
1.11922,1.11223,1.11326,1.11325,4892,18.87495602,-0.00338451,19.53227456,-131.5928265,0.00341214,20.97067182,19,2,8
1.1167,1.11311,1.11538,1.11537,3638,21.14889653,-0.00369438,20.89730744,-104.3511343,0.00358714,20.62789594,19,2,9
1.11618,1.11249,1.11288,1.11287,3899,19.74159821,-0.00404267,22.6626292,-105.7194135,0.00374571,19.68731194,19,2,10
1.11556,1.11186,1.11502,1.11502,3600,22.48288819,-0.00433779,24.78782259,-87.44196016,0.00381571,19.00549698,19,2,11
1.1159,1.11315,1.11466,1.11464,2247,23.32987007,-0.00457019,25.63655809,-78.79605263,0.00391929,18.27516858,19,2,12
1.11465,1.11329,1.11433,1.11432,1735,22.80786147,-0.00476243,26.37212886,-77.69750673,0.00392643,17.35677442,19,2,13
1.11581,1.11432,1.11538,1.11538,1584,27.06733692,-0.00492,23.73730224,-55.53648428,0.00397571,16.28838446,19,2,14
1.11597,1.11469,1.11476,1.11477,1437,26.80372567,-0.00503682,22.1522949,-49.33698324,0.00392857,15.3812246,19,2,15
1.11508,1.11457,1.11495,1.11485,806,26.55657749,-0.00508159,19.23837009,-44.38853514,0.00369,14.99398467,19,2,16
1.11521,1.11448,1.11455,1.11458,933,26.24222234,-0.00507457,17.79202586,-44.22514089,0.00271214,14.83915073,19,2,17
1.11504,1.11413,1.1147,1.1147,666,26.14574102,-0.00501391,16.86697174,-41.69384108,0.00256786,15.29970806,19,2,18
1.11498,1.11424,1.11425,1.11424,972,25.75180008,-0.00491834,16.06525816,-47.50081021,0.00242357,15.82999845,19,2,19
1.11474,1.1122,1.11335,1.11333,2042,23.891037,-0.00480551,19.29860894,-126.1529597,0.00242643,16.34696623,19,2,20
1.11446,1.11253,1.114,1.114,1594,25.80149259,-0.00467352,22.10084629,-109.0493494,0.00230143,17.17357338,19,2,21
1.11522,1.114,1.11439,1.11438,1034,30.01939243,-0.00452986,20.40554658,6.12021858,0.00188929,18.33656951,19,2,22
1.11459,1.11375,1.11397,1.11396,568,29.00474134,-0.00438013,20.48158922,-49.57026994,0.00169286,20.0406331,19,2,23
1.11458,1.11286,1.11313,1.11313,983,27.50307967,-0.0042308,22.6989653,-144.4249581,0.00155214,22.08849956,20,3,0
1.11462,1.10983,1.10994,1.10992,1992,22.87173788,-0.00410049,26.49574401,-288.1842368,0.00163,23.08154444,20,3,1
1.11157,1.10626,1.10832,1.10833,4318,19.20654552,-0.00400612,31.18733824,-286.2258361,0.00181286,23.55255065,20,3,2
1.11057,1.10674,1.11001,1.11001,4089,23.05808539,-0.00393414,35.25338657,-170.1092279,0.00198857,24.46784606,20,3,3
1.11267,1.10994,1.11085,1.11083,4484,31.62509107,-0.00385866,34.21880966,-76.38954126,0.00207714,26.40880175,20,3,4
1.11278,1.11037,1.11155,1.11154,4105,33.83033184,-0.00377985,33.02654312,-47.22385858,0.00215786,28.93051731,20,3,5
