-0.364219,-0.351915,-0.352550,-0.975364,0.336644,-0.551495,-0.389211,0.682469,-1.508404,0.239009,-0.358914,0.478397,0.025871,-1.237441,0.212685,-1.169409,0.432345,-0.358612,-0.209506,-0.793812,0.389394,0.385317,-1.232622,-1.541670,-0.348503,-0.606850
-0.363443,-0.345893,-0.353521,-0.772804,0.412923,-0.477107,-0.588523,0.628222,-1.493768,0.469073,-0.357912,0.613477,0.071123,-1.443647,0.394579,-1.204828,0.214509,-0.357007,-0.151748,-0.765125,0.153150,0.611023,-1.400386,-1.514361,-0.348893,-0.594358
-0.366546,-0.408635,-0.399137,0.026991,-1.230668,-0.596063,-0.649608,-2.060658,-0.926609,0.443995,-0.364229,-1.304624,-0.356711,-0.997518,-1.789156,-0.328203,-0.004715,-0.369022,-1.260356,-0.807036,0.051275,-1.899111,-1.083799,-1.479455,-0.352983,-0.619694
-0.366352,-0.394649,-0.352939,0.709845,-0.051914,-0.551205,-0.702316,-0.262331,-0.472882,0.477227,-0.364554,0.223577,-0.266979,-0.709504,-0.020082,0.330004,0.301972,-0.368153,-0.300784,-0.792183,-0.041885,-0.069859,-0.805094,-1.408772,-0.354147,-0.583393
-0.363055,-0.369980,-0.373708,0.672257,-0.164796,-0.524829,-0.831881,-0.524441,-0.313712,0.498606,-0.365438,0.008916,-0.242101,-0.857134,-0.161701,0.672390,0.481714,-0.368705,-0.383813,-0.782038,-0.155192,-0.287906,-0.776683,-1.321076,-0.355524,-0.619090
-0.384003,-0.387656,-0.389043,0.040565,-0.675569,-0.577031,-0.628600,-1.225726,-0.158200,0.482163,-0.369310,-0.843584,-0.412558,-0.251895,-0.742272,0.914421,0.675053,-0.374848,-0.769169,-0.800766,-0.136252,-1.305540,-0.740153,-1.228012,-0.358419,-0.644643
-0.402236,-0.396980,-0.396613,-0.229862,-0.922582,-0.655723,-0.302102,-1.260290,-0.064894,0.384343,-0.374419,-1.120298,-0.603565,0.391519,-0.919238,1.100372,0.310648,-0.382502,-0.971168,-0.832436,-0.045330,-1.647809,-0.782094,-1.133711,-0.362054,-0.665854
-0.404757,-0.388822,-0.393314,-0.604701,-0.753789,-0.689142,-0.034967,-0.847685,-0.068553,0.261640,-0.378043,-0.629381,-0.638004,0.820462,-0.699800,0.217844,-0.154437,-0.386585,-0.858975,-0.850644,0.036933,-1.250248,-0.884918,-1.040163,-0.365053,-0.650663
-0.407279,-0.397757,-0.395643,-0.513863,-0.873556,-0.721243,0.359207,-0.800845,-0.017326,0.191291,-0.381741,-0.926705,-0.665548,1.323106,-0.742290,-0.357719,-0.544258,-0.390650,-0.942811,-0.869796,0.196974,-1.232696,-0.939035,-0.955223,-0.368149,-0.667313
-0.400102,-0.402030,-0.410201,-0.133803,-1.064734,-0.763488,0.376574,-0.866367,0.147334,-0.016173,-0.385957,-1.236999,-0.716368,0.656419,-1.323251,-0.434460,-0.900514,-0.395543,-1.077977,-0.894154,0.248699,-1.283075,-0.956623,-0.889375,-0.371574,-0.690066
-0.414261,-0.405138,-0.406901,-0.221509,-1.142374,-0.794542,0.473433,-0.882808,0.176606,-0.255120,-0.389892,-1.322357,-0.732633,0.476609,-1.111081,-0.629266,-1.058171,-0.399695,-1.133179,-0.915984,0.327525,-1.154889,-0.986388,-0.831834,-0.374926,-0.711411
-0.402430,-0.398340,-0.392731,-0.396921,-0.240776,-0.750108,-0.002998,-0.286411,0.302845,-0.431753,-0.390977,0.704046,-0.565119,-0.201088,0.617588,-0.611556,-0.777759,-0.398549,-0.617714,-0.909870,0.214845,-0.668615,-0.882212,-0.768121,-0.376842,-0.692883
-0.404951,-0.391153,-0.401078,-0.481495,-0.398460,-0.718795,-0.392806,-0.413416,-0.224064,-0.573608,-0.392411,0.101432,-0.475314,-0.652886,0.367576,-0.579089,-0.232677,-0.398788,-0.698581,-0.905995,0.112896,-0.681394,-0.852447,-0.723616,-0.378862,-0.710053
-0.406115,-0.395620,-0.394090,-0.862599,-0.231792,-0.674185,-0.489310,-0.173764,-0.589973,-0.684677,-0.393205,0.477069,-0.375395,-0.989961,0.630746,-0.593847,0.338587,-0.398251,-0.604049,-0.895002,0.085882,-0.556599,-0.787506,-0.694521,-0.380490,-0.699003
-0.403205,-0.388433,-0.393896,-0.697628,-0.009925,-0.618021,-0.831556,0.500797,-0.794882,-0.746533,-0.393379,0.884183,-0.269937,-1.298180,0.845668,-0.847684,0.635223,-0.397020,-0.480278,-0.876981,-0.024174,-0.436411,-0.821330,-0.664941,-0.381714,-0.685304
-0.405145,-0.386685,-0.395255,-0.752966,-0.078347,-0.569781,-1.111576,0.619828,-1.003450,-0.705545,-0.393653,0.440435,-0.205943,-1.503660,0.609624,-0.989361,0.926853,-0.396442,-0.506692,-0.858952,-0.123748,-0.419616,-0.860565,-0.670229,-0.382891,-0.698114
-0.407861,-0.391153,-0.403795,-0.924202,-0.599335,-0.552916,-0.952696,-0.414424,-1.111393,-0.617493,-0.394980,-1.041477,-0.229159,-1.017007,-1.236916,-1.181215,0.778287,-0.398079,-0.726283,-0.850502,-0.101676,-0.566018,-0.871388,-0.696416,-0.384533,-0.708175
-0.410770,-0.397563,-0.408648,-0.752966,-0.909876,-0.553528,-0.556944,-0.925295,-1.085780,-0.566065,-0.396930,-1.302954,-0.283637,-0.203232,-1.340110,-1.172360,0.116242,-0.400755,-0.887033,-0.848011,0.019932,-0.698195,-0.855153,-0.731601,-0.386471,-0.720985
-0.412322,-0.398146,-0.402631,-0.757143,-0.566252,-0.533603,-0.211177,-0.448825,-1.129689,-0.458406,-0.398076,-0.299984,-0.269617,0.373868,-0.599770,-1.228441,-0.467248,-0.401714,-0.733394,-0.837784,0.139219,-0.583857,-0.849741,-0.764631,-0.387990,-0.708242
-0.399908,-0.391347,-0.390208,-0.980584,0.479639,-0.459309,-0.601895,0.956848,-1.228484,-0.253505,-0.397011,1.055946,-0.121924,-0.139975,1.064240,-1.133990,-0.291296,-0.398682,-0.128207,-0.805742,-0.022481,-0.095916,-0.801036,-0.789180,-0.388315,-0.699087
-0.389434,-0.379304,-0.377979,-0.923158,1.047668,-0.342697,-0.527569,2.006730,-1.237632,-0.003580,-0.394005,1.317468,0.098027,0.145901,1.372785,-1.007071,0.452527,-0.392746,0.367830,-0.753775,-0.185569,0.602674,-0.786153,-0.795769,-0.387491,-0.689010
-0.382451,-0.373670,-0.379338,-0.602613,1.138555,-0.239641,-0.295048,1.504566,-1.281541,0.188061,-0.391095,1.350760,0.238608,0.562131,0.948714,-0.886055,0.987341,-0.387963,0.460939,-0.701413,-0.239956,0.973764,-0.725271,-0.777206,-0.386510,-0.673785
-0.375856,-0.371534,-0.363420,-0.490892,1.439721,-0.112947,0.007516,1.488051,-1.191893,0.451692,-0.386871,1.431017,0.414603,0.976117,1.069459,-0.750282,1.375363,-0.381395,0.809244,-0.635292,-0.223943,1.304021,-1.048623,-0.729231,-0.384656,-0.656766
-0.374305,-0.360850,-0.371379,-0.713290,1.321465,-0.022130,0.296827,1.005489,-1.219336,0.725964,-0.383582,1.127703,0.473366,1.302891,0.817976,-0.738475,1.443716,-0.377323,0.755382,-0.577338,-0.185038,1.285452,-1.339504,-0.672486,-0.383068,-0.670214
-0.385555,-0.369009,-0.379338,-0.978496,0.335130,0.003956,-0.137258,0.442887,-1.235802,0.927208,-0.382497,-0.630104,0.374671,0.135422,-0.456772,-0.859491,1.297857,-0.377552,0.266280,-0.540766,-0.363964,0.861329,-1.503210,-0.603809,-0.382471,-0.679402
-0.393701,-0.376001,-0.387684,-1.167482,-0.272949,-0.014278,-0.306978,0.005936,-1.226654,0.980998,-0.383056,-1.116703,0.205977,0.114005,-1.242125,-0.971652,0.561232,-0.380358,-0.107477,-0.521205,-0.464656,0.379140,-1.650680,-0.536218,-0.382688,-0.685556
-0.396223,-0.383189,-0.389625,-0.653775,-0.491614,-0.043901,-0.216095,-0.264581,-1.191893,0.919247,-0.384131,-1.245926,0.061242,0.435078,-1.063101,-1.036587,-0.331331,-0.383361,-0.255426,-0.508256,-0.449005,0.152461,-1.704797,-0.470825,-0.383209,-0.699959
-0.378184,-0.375807,-0.376814,0.135580,0.429226,-0.006686,-0.668227,0.392058,-1.089439,0.862718,-0.382690,0.673289,0.122162,-0.598005,0.341813,-1.007071,-0.655312,-0.381108,0.307273,-0.472295,-0.634968,0.783340,-1.610092,-0.395137,-0.382465,-0.672880
-0.375081,-0.366483,-0.370603,0.374683,0.730940,0.049053,-0.941354,0.778643,-1.036382,0.776870,-0.380382,1.000771,0.217053,-1.045186,1.104097,-0.933281,-0.346413,-0.377536,0.533997,-0.428353,-0.801414,0.967077,-1.603327,-0.297177,-0.381200,-0.641961
-0.381869,-0.400088,-0.412336,0.122006,-0.796334,-0.054428,-0.938446,-1.745455,-0.783905,0.542826,-0.384122,-1.024567,-0.098168,-0.929975,-1.328127,-0.404944,-0.444770,-0.385475,-0.600120,-0.443927,-0.824955,-0.612705,-1.489680,-0.213370,-0.383003,-0.668822
-0.421826,-0.444765,-0.446306,0.990714,-1.421516,-0.307214,-0.645297,-2.266649,-0.472882,0.213968,-0.394116,-1.356218,-0.699652,-0.321272,-1.580030,0.208989,-0.882524,-0.403481,-1.314310,-0.523422,-0.706370,-2.202413,-1.266446,-0.160503,-0.388266,-0.709633
-0.453830,-0.455448,-0.452129,0.131403,-1.550432,-0.552532,-0.302166,-1.624319,-0.375916,-0.112119,-0.404763,-1.410107,-1.141521,0.245599,-1.062860,0.430359,-1.325347,-0.420013,-1.487414,-0.613857,-0.544461,-2.210447,-1.227211,-0.143211,-0.394320,-0.736645
-0.435404,-0.441268,-0.430583,-0.015818,-0.721201,-0.637676,-0.436408,-0.836158,-0.280780,-0.347773,-0.410033,-0.046178,-1.099650,-0.545851,-0.399276,0.554326,-1.322776,-0.424727,-0.858041,-0.655411,-0.551348,-1.279650,-1.090564,-0.146621,-0.397997,-0.711998
-0.439865,-0.444182,-0.453488,0.317256,-0.964070,-0.751830,-0.504538,-0.868696,-0.114291,-0.607431,-0.416762,-0.635627,-1.163046,-0.939724,-0.650180,0.749132,-1.302192,-0.432301,-1.065055,-0.712057,-0.541095,-1.391189,-0.987741,-0.182162,-0.402589,-0.741994
-0.448787,-0.444376,-0.435824,-0.092038,-0.677439,-0.793670,-0.555826,-0.587617,-0.000860,-0.828219,-0.421077,-0.039186,-1.054208,-1.185605,0.236579,0.403794,-1.062441,-0.435167,-0.858594,-0.746099,-0.530194,-1.031718,-0.916035,-0.239664,-0.406120,-0.718570
-0.435597,-0.429808,-0.436988,0.403918,-0.393326,-0.782158,-0.821403,-0.372193,0.108913,-0.945766,-0.423452,0.497750,-0.860228,-0.909205,0.781316,-0.033043,-0.797707,-0.434959,-0.659121,-0.760878,-0.690186,-0.764396,-0.828094,-0.308953,-0.408710,-0.687182
-0.422020,-0.426117,-0.424177,-0.153642,0.051728,-0.711130,-0.795305,-0.061513,0.269913,-0.968094,-0.423446,1.031357,-0.581894,-0.317531,1.343330,0.005328,-0.113794,-0.431246,-0.337840,-0.751231,-0.806479,-0.464438,-0.683330,-0.375483,-0.410032,-0.664747
-0.428615,-0.421844,-0.418742,-0.382304,0.139361,-0.637022,-0.773952,0.152412,0.227833,-0.916023,-0.423052,1.110961,-0.372130,0.076918,0.948870,-0.186526,0.431426,-0.428058,-0.274575,-0.735902,-0.911696,-0.385018,-0.638683,-0.430381,-0.411025,-0.645985
-0.422796,-0.410966,-0.413889,-0.486716,0.418917,-0.541258,-0.556211,0.767076,0.196731,-0.839492,-0.421530,1.303472,-0.161682,0.631816,0.997533,-0.431509,0.863155,-0.423733,-0.075246,-0.707802,-0.919898,-0.225182,-0.622448,-0.471517,-0.411295,-0.628899
-0.397580,-0.435052,-0.413307,1.450126,0.445081,-0.458956,-0.209306,0.986422,0.377856,-0.682259,-0.420179,1.318274,-0.032075,1.169473,0.883215,0.206037,0.935863,-0.420656,-0.057068,-0.679554,-0.843027,-0.190620,-0.301802,-0.508424,-0.411484,-0.580710
-0.407085,-0.405527,-0.411560,-0.253877,0.718113,-0.363586,0.074525,0.987763,0.147334,-0.494718,-0.418007,1.419205,0.105766,1.527911,1.172384,0.270972,0.805787,-0.416647,0.132114,-0.641897,-0.773478,-0.036897,-0.242273,-0.544026,-0.411096,-0.559885
-0.406115,-0.398340,-0.394672,-0.945084,1.095875,-0.238863,0.330675,1.264723,0.059515,-0.248945,-0.414324,1.460147,0.292182,1.792190,1.426043,0.090925,0.741895,-0.410481,0.442658,-0.588107,-0.699264,0.230905,-0.235508,-0.547354,-0.409746,-0.550160
-0.406309,-0.387850,-0.395643,-0.809349,1.160964,-0.133400,0.540252,1.064258,-0.169178,0.018364,-0.410931,1.464077,0.398280,1.968377,0.960834,-0.086171,0.918323,-0.405675,0.501971,-0.535634,-0.632118,0.332601,-0.334272,-0.520270,-0.408327,-0.538255
-0.401460,-0.381829,-0.390014,-0.939864,1.329266,-0.028094,0.952530,1.120646,-0.394212,0.313931,-0.407149,1.471689,0.493347,2.249628,0.955676,-0.204235,1.260710,-0.400627,0.660803,-0.478394,-0.444389,0.522261,-0.377566,-0.464759,-0.406517,-0.528446
-0.403205,-0.389793,-0.403407,-0.984761,0.417939,0.007482,0.526909,0.539088,-0.478371,0.572063,-0.405714,-0.439103,0.409911,0.625714,-0.188698,-0.977555,1.290460,-0.400302,0.268054,-0.443414,-0.492720,0.329297,-0.355919,-0.403404,-0.405747,-0.537534
-0.417559,-0.410577,-0.412142,-0.324877,-0.413477,-0.027814,0.316739,-0.320093,-0.489348,0.745693,-0.406930,-1.141853,0.188357,0.572554,-1.761357,-1.060200,0.984369,-0.404469,-0.207183,-0.434920,-0.603120,0.005427,-0.282861,-0.329682,-0.406303,-0.557219
-0.420856,-0.420872,-0.430971,-0.464789,-0.911813,-0.113382,0.314502,-1.110989,-0.527768,0.793537,-0.410254,-1.355067,-0.091260,0.759876,-1.301843,-0.942136,-0.030192,-0.411517,-0.582931,-0.448658,-0.618677,-0.330080,-0.192214,-0.264552,-0.408025,-0.574657
-0.430360,-0.421261,-0.420489,-0.674657,-0.696987,-0.162629,0.322212,-0.920866,-0.549723,0.736163,-0.412470,-0.804973,-0.208377,0.898208,-0.751739,-0.800459,-0.637385,-0.415294,-0.471574,-0.453730,-0.628066,-0.189817,-0.239567,-0.200596,-0.409320,-0.560589
-0.424929,-0.407275,-0.419324,-1.026525,-0.278246,-0.171787,-0.118900,-0.557169,-0.604609,0.606388,-0.413296,0.183179,-0.199414,-0.374231,-0.184970,-0.770943,-0.917954,-0.416001,-0.251955,-0.446583,-0.777875,0.083521,-0.303155,-0.141781,-0.409974,-0.552172
-0.430748,-0.407858,-0.417383,-1.264585,-0.318308,-0.179172,-0.395075,-0.555239,-1.173598,0.389959,-0.414086,0.027324,-0.191209,-0.970204,0.213866,-0.915571,-0.729986,-0.416682,-0.274309,-0.439733,-0.882453,0.097793,-0.589977,-0.084481,-0.410626,-0.556766
-0.425705,-0.406498,-0.419518,-0.941952,-0.264910,-0.179722,-0.547815,-0.444824,-1.340086,0.155858,-0.414636,0.221500,-0.170688,-0.751447,0.600507,-1.101522,-0.451939,-0.416958,-0.249674,-0.431112,-0.951761,0.080573,-0.883565,-0.031997,-0.411165,-0.546991
-0.426287,-0.419318,-0.412142,-0.293554,-0.224051,-0.176112,-0.749712,-0.356853,-1.332768,-0.036716,-0.415024,0.404408,-0.146874,-1.074966,0.571927,-1.207780,0.160080,-0.417029,-0.232489,-0.421339,-1.035790,0.021481,-0.943094,0.017693,-0.411620,-0.526803
-0.396611,-0.398923,-0.392731,0.116785,1.156771,-0.068223,-0.787670,1.008955,-1.137007,-0.055724,-0.411301,1.424753,0.126242,-0.944112,1.746415,-1.033635,0.689674,-0.409668,0.652291,-0.371678,-1.052826,1.032250,-0.967447,0.075196,-0.409916,-0.500026
-0.401460,-0.393289,-0.398166,0.008197,0.901535,0.000481,-0.818727,0.995266,-1.029064,-0.007772,-0.408713,0.901467,0.237252,-0.856876,0.775538,-0.889007,0.997637,-0.405602,0.528209,-0.331960,-1.068238,0.808791,-1.054035,0.126950,-0.408615,-0.525059
-0.371783,-0.393095,-0.368661,1.056493,1.473955,0.153499,-0.571682,1.693394,-0.701575,0.149673,-0.402556,1.338520,0.534649,-0.263028,1.300020,-0.216042,1.170081,-0.395483,1.118879,-0.256936,-0.959671,1.617841,-0.874094,0.181150,-0.405322,-0.483192
-0.364025,-0.367455,-0.365944,0.576198,1.610175,0.308353,-0.279250,1.369642,-0.602780,0.364213,-0.395754,1.394194,0.773284,0.279203,1.080444,0.129296,1.267263,-0.385502,1.308768,-0.174154,-0.816886,1.690693,-0.809153,0.232723,-0.401418,-0.449037
-0.337452,-0.359879,-0.325181,0.423757,1.843462,0.550788,0.122023,1.603006,-0.390553,0.670307,-0.384931,1.453389,1.183994,0.861638,1.421046,0.577939,1.518432,-0.369208,1.718610,-0.050882,-0.601214,2.204924,-0.680624,0.304585,-0.395133,-0.417330
-0.318055,-0.326080,-0.317416,0.622139,1.919007,0.799528,0.571922,1.368748,-0.227723,0.957407,-0.372953,1.464745,1.530068,1.374476,1.108743,0.666487,1.650096,-0.352619,1.887040,0.085764,-0.331506,2.150649,-0.576448,0.394445,-0.387811,-0.382437
-0.309909,-0.320835,-0.299170,0.260874,1.961770,1.026851,0.980800,1.198779,0.043049,1.202883,-0.360885,1.470152,1.766385,1.753120,0.986725,0.958695,1.836495,-0.337403,1.990059,0.224908,-0.060833,1.845855,-0.416801,0.515114,-0.380000,-0.353346
-0.301956,-0.298691,-0.288494,0.343359,1.998539,1.236189,1.373928,1.068190,0.229663,1.425421,-0.348674,1.473839,1.932922,2.054184,0.991793,0.586794,1.940371,-0.322972,2.083761,0.366247,0.223444,1.613137,-0.699565,0.653955,-0.371708,-0.322930
-0.299822,-0.288590,-0.285970,0.082329,2.010166,1.389062,1.717891,0.892013,0.306504,1.611297,-0.337898,1.474883,1.954142,2.272141,0.907614,0.365424,2.089803,-0.311913,2.113651,0.493603,0.495896,1.350303,-0.765859,0.802609,-0.363794,-0.296706
-0.274995,-0.271885,-0.261318,-0.266406,2.058053,1.582582,2.109947,1.037913,0.344924,1.774029,-0.324953,1.477331,2.104036,2.477111,1.394600,-0.021236,2.185860,-0.296969,2.249981,0.641093,0.830937,1.363777,-0.732036,0.950400,-0.354472,-0.276082
-0.265685,-0.254597,-0.254524,-0.435554,2.073228,1.744240,2.473874,1.005812,0.220515,1.890175,-0.312535,1.477717,2.170945,2.628202,1.074533,-0.310493,2.211721,-0.283659,2.299841,0.782662,1.177832,1.230051,-0.679271,1.094967,-0.345082,-0.258175
-0.267042,-0.247993,-0.255689,-0.632892,2.074378,1.836416,2.771632,0.893252,0.119890,1.987853,-0.302243,1.477749,2.082554,2.728929,0.745434,-0.765040,2.179911,-0.274543,2.303492,0.901896,1.491690,1.043240,-0.673859,1.230989,-0.336517,-0.243437
-0.268012,-0.250712,-0.260736,-0.734172,1.756459,1.856247,2.674992,0.719105,-0.242359,2.048803,-0.294449,0.475676,1.867310,1.724687,0.421955,-0.977555,2.048722,-0.269614,2.125697,0.993930,1.669559,0.876811,-0.699565,1.348653,-0.329095,-0.256549
-0.265685,-0.249547,-0.254719,-1.002511,1.794519,1.856091,2.649918,0.675802,-0.425314,2.087752,-0.287365,0.906134,1.679306,1.318691,0.680034,-1.051345,1.914337,-0.265034,2.155120,1.075172,1.852246,0.813127,-0.761800,1.454781,-0.322011,-0.247746
-0.266461,-0.250324,-0.257824,-0.796819,1.571020,1.814188,2.529501,0.526131,-0.787564,2.103364,-0.281923,0.176202,1.451296,0.712040,-0.303976,-1.249102,1.685118,-0.262628,2.042501,1.136377,1.987949,0.723347,-0.872741,1.547477,-0.315786,-0.259852
-0.266461,-0.249741,-0.256271,-0.627672,1.589887,1.755369,2.430978,0.487228,-1.019916,2.102736,-0.277302,0.465275,1.247857,0.307606,0.243797,-1.334698,1.480752,-0.260716,2.051806,1.185154,2.110727,0.667649,-0.924153,1.630706,-0.310067,-0.245029
-0.263745,-0.248187,-0.257630,-0.796819,1.599337,1.682558,2.445113,0.455686,-1.268734,2.083887,-0.273452,0.624834,1.064064,0.559825,0.517441,-1.281570,0.917146,-0.259312,2.056085,1.222052,2.252186,0.621433,-0.907918,1.699565,-0.304855,-0.232923
-0.270728,-0.259065,-0.269083,-0.544142,0.257354,1.551715,1.527596,-0.382296,-1.347404,2.018949,-0.272153,-1.292178,0.781795,0.289139,-1.789156,-1.195973,0.170311,-0.261773,1.381162,1.229728,2.073473,0.477301,-0.828094,1.756223,-0.301109,-0.249087
-0.266461,-0.265475,-0.276459,-0.041921,-0.122686,1.407804,0.948126,-1.395301,-1.250439,1.894191,-0.271859,-1.390711,0.530816,0.397739,-1.170248,-0.965748,-0.597625,-0.264821,1.128744,1.222841,1.820669,0.393828,-0.699565,1.796900,-0.298123,-0.273316
-0.285857,-0.268777,-0.272383,-0.609922,-0.419456,1.259391,0.690009,-1.453879,-1.382166,1.682174,-0.272279,-1.447084,0.318750,0.729101,-1.013329,-0.980506,-0.993650,-0.268066,0.913446,1.204499,1.489074,0.307991,-0.768565,1.824455,-0.295767,-0.288423
-0.282172,-0.262756,-0.272965,-0.714334,-0.175129,1.136939,0.103460,-0.902031,-1.460836,1.396713,-0.272235,-0.476903,0.206443,-0.477165,-0.582552,-1.021829,-1.099222,-0.269518,0.978519,1.186656,1.300013,0.297099,-0.918741,1.840548,-0.293432,-0.274992
-0.274413,-0.259648,-0.269859,-0.917937,0.271853,1.045707,0.020592,-0.409084,-1.420586,1.020628,-0.271423,0.637932,0.179641,-0.389233,0.656647,-1.010022,-0.919484,-0.269062,1.108497,1.173120,1.253993,0.321218,-0.963388,1.847474,-0.290913,-0.264832
-0.277711,-0.271302,-0.284223,-0.597392,-0.667207,0.908880,-0.450533,-1.126850,-1.318132,0.519793,-0.272743,-0.971889,0.028320,-1.014681,-1.431525,-0.930329,-1.050483,-0.272398,0.447216,1.136333,1.028082,0.024488,-1.155505,1.841703,-0.289673,-0.280140
-0.275965,-0.271302,-0.270442,-0.150509,0.015381,0.825106,-0.828190,-0.427654,-1.210189,0.081727,-0.272491,0.252879,0.025827,-1.598628,0.331240,-0.986410,-0.931874,-0.272179,0.710121,1.112168,0.841529,0.123905,-1.210975,1.829383,-0.287854,-0.257655
-0.260060,-0.260036,-0.261318,0.148109,0.698448,0.800669,-0.764461,0.720629,-1.058336,-0.145879,-0.270220,0.997618,0.150479,-1.159240,1.426409,-0.726669,-0.679612,-0.268248,1.049021,1.106158,0.797558,0.485424,-1.366563,1.813600,-0.285127,-0.230375
-0.265297,-0.261590,-0.257048,-0.134847,0.720480,0.770072,-0.777402,0.847560,-0.935757,-0.213358,-0.268283,1.019087,0.212710,-1.073876,0.887617,-0.487589,-0.007649,-0.265482,1.061119,1.096362,0.734451,0.468834,-1.447739,1.793489,-0.282618,-0.207638
-0.264715,-0.260425,-0.270636,-0.030435,0.090996,0.704023,-0.770394,0.333307,-0.829643,-0.248333,-0.267854,-0.418371,0.159835,-0.964849,0.110861,-0.328203,0.143459,-0.265757,0.672370,1.071260,0.682967,0.038276,-1.553268,1.763680,-0.280954,-0.232052
-0.282560,-0.273245,-0.277041,-0.335318,-0.631696,0.591985,-0.880828,-0.874485,-0.807689,-0.308673,-0.269479,-1.147050,-0.003947,-0.714405,-1.232199,-0.372477,-0.067132,-0.269563,0.111361,1.025072,0.412231,-0.827616,-1.595209,1.719833,-0.280483,-0.251569
-0.275965,-0.271302,-0.284029,-0.090994,-0.705378,0.491854,-1.194577,-0.847237,-0.842450,-0.352512,-0.271056,-1.200374,-0.110104,-1.388214,-0.969247,-0.372477,-0.662601,-0.272554,0.047123,0.977872,0.244740,-1.039538,-1.549210,1.657611,-0.280186,-0.275009
-0.235814,-0.311123,-0.295288,2.997511,-0.993826,0.382958,-1.158559,-1.182795,0.028413,-0.437014,-0.273351,-1.373613,-0.225880,-1.200594,-0.973779,0.772744,-0.956073,-0.276392,-0.212146,0.922603,0.190285,-1.272636,-1.002623,1.569956,-0.280443,-0.348047
-0.303896,-0.322778,-0.303440,1.372861,-1.611152,0.183930,-1.349949,-2.018512,0.388833,-0.560002,-0.279596,-1.497386,-0.550195,-1.733468,-1.706888,1.115130,-1.050008,-0.286957,-1.011862,0.827727,0.061434,-2.318763,-0.794271,1.457913,-0.282963,-0.394996
-0.310490,-0.324526,-0.315475,0.329786,-1.715772,-0.004746,-1.549024,-1.646447,0.659606,-0.733025,-0.286179,-1.506892,-0.787547,-2.054314,-1.090563,1.392581,-1.093521,-0.296701,-1.200913,0.727541,-0.070228,-2.192978,-0.564272,1.316690,-0.286015,-0.425194
-0.320965,-0.311512,-0.306740,-0.113965,-1.249666,-0.121867,-1.711905,-1.010097,0.630333,-0.862244,-0.290656,-0.594146,-0.814028,-2.268211,-0.580186,1.389629,-1.125259,-0.301532,-0.939936,0.646574,-0.189352,-1.568875,-0.510154,1.153879,-0.288300,-0.402122
-0.296719,-0.292864,-0.283641,-0.370818,0.117769,-0.104068,-1.219660,-0.158951,0.637651,-0.898284,-0.290270,0.921973,-0.527358,-1.037022,0.721415,1.401435,-1.001577,-0.297328,-0.023953,0.613276,-0.081300,-0.546198,-0.424919,0.981490,-0.288247,-0.383175
-0.292840,-0.282763,-0.291600,-0.545186,0.092704,-0.091995,-0.726006,-0.077968,0.542515,-0.881993,-0.290042,0.846414,-0.346145,-0.099748,0.846750,0.102731,-0.610246,-0.294686,-0.040656,0.580647,0.058960,-0.501499,-0.382978,0.810491,-0.288245,-0.399322
-0.301956,-0.283540,-0.293347,-0.909584,-0.102903,-0.097617,-0.438092,-0.091268,0.403470,-0.849558,-0.290465,0.137932,-0.266031,0.137834,0.416746,-0.463976,-0.029107,-0.294042,-0.162514,0.543644,0.150331,-0.565458,-0.395154,0.633327,-0.288562,-0.409617
-0.297883,-0.281792,-0.289853,-0.842760,0.106306,-0.085938,-0.039659,0.207288,0.291868,-0.798685,-0.290228,0.625540,-0.171373,0.623125,0.484294,-0.921474,0.599244,-0.292545,-0.031868,0.514711,0.302848,-0.369467,-0.399213,0.460260,-0.288545,-0.398249
-0.304090,-0.288979,-0.302470,-0.918981,-0.490274,-0.121130,-0.380891,-0.222278,0.236981,-0.737915,-0.291790,-0.850950,-0.220808,-0.330180,-1.616011,-1.007071,0.599958,-0.294765,-0.395224,0.469966,0.211574,-0.699734,-0.423566,0.283842,-0.289448,-0.408393
-0.313206,-0.300828,-0.301693,-0.795775,-0.729289,-0.168198,-0.429839,-0.391678,0.163799,-0.685027,-0.293950,-1.125829,-0.291201,-0.079416,-1.228324,-1.136941,0.245029,-0.297863,-0.560561,0.420379,-0.008889,-0.804403,-0.503389,0.122143,-0.290727,-0.420516
-0.308939,-0.288979,-0.299752,-1.105879,-0.289071,-0.177668,-0.818811,0.040676,-0.734507,-0.635523,-0.294809,0.064031,-0.256704,-0.882269,-0.348188,-1.287473,-0.248575,-0.298263,-0.320636,0.384380,-0.183475,-0.542793,-0.523683,-0.018202,-0.291408,-0.413373
-0.306417,-0.286259,-0.292764,-1.154952,0.089787,-0.160036,-0.983115,0.325395,-1.102245,-0.552632,-0.294638,0.725374,-0.169275,-1.195224,0.471740,-1.314037,-0.103673,-0.296927,-0.099156,0.359903,-0.266460,-0.314505,-0.529095,-0.128168,-0.291567,-0.407018
-0.306417,-0.289367,-0.298005,-0.942996,-0.185933,-0.160585,-1.262526,-0.133143,-1.394973,-0.462081,-0.295116,-0.169995,-0.151567,-1.568003,0.343458,-1.328795,0.219124,-0.297170,-0.244669,0.330859,-0.426308,-0.413814,-0.545330,-0.218228,-0.292035,-0.416776
