-5.238734225077034149e-04,-4.290647591191512167e-04,1.608974016586076474e-04,2.608838607484792222e-04,-5.889986896059528276e-04,-2.090046929750167051e-02,-3.009942306722166778e-05,1.452827129606822684e-04,1.569140405200424764e-04,1.005427509238001249e-04,7.024758704870731423e-05,1.619613680261557370e-04,-2.032476509456304647e-02,-1.162257112587978229e-05,-7.763736112670696372e-05,-4.251263669778498334e-06,-3.208584443381502956e-04,-2.547219427391690270e-04,6.023229368162235243e-04,-2.076802770607447807e-02,1.776860841247928583e-04,2.328028401468168400e-05,9.662527908644040400e-05,-4.202271116578547424e-04,-3.553485388218374222e-04,6.959036947460325081e-04,-2.074579816855348646e-02,2.299199862002507277e-04,1.798534453367745982e+03,2.077916107257699878e+03,1.414666244790515520e+03,1.773863774999632369e+03,-3.673788997202477276e+03,-2.219552149591598663e+03,2.727243632031103857e+02,-2.687004117915509083e-01,-2.848322572965980570e-01,-3.106188022136566196e-02,3.394708090594682117e-03,1.702482318059233279e-01,-1.258666217894161399e+01,7.175012567241070838e-02,6.741830509574813505e-06,-2.340997322233147530e-05,7.703980145058723873e-07,3.860459204226019265e-06,-1.559038134188085479e-05,-4.483516641290285522e-03,1.807690184405649287e-05,7.992588180393234154e-02,9.388491457573241994e-02,-1.008242910130663778e-01,-1.082075327383768548e-01,-8.401408229509249245e-03,4.904974001801901018e+00,2.943292874452804742e-01,2.424480932064105865e+00,3.400648131457023382e+00,-2.938532913775353528e-01,3.492607838611387367e-03,3.100751528492953657e+00,-6.506151759907314158e+01,7.778867309189989587e-01,-1.804042688441164053e-04,-1.829640626343293690e-04,4.317109142263866910e-05,4.606239299958960457e-05,9.467421330092890989e-06,-4.862974158412521758e-04,-1.448521749008574975e-05,2.817083791158849632e-02,-1.632247897699167782e-01,4.058889649152652192e-03,5.081510080248463276e-03,-3.987962244240923076e-02,-1.508105889695834279e+01,-1.244147288420298370e-02,1.731720967106157444e-02,2.447271640072672810e-02,-7.667268900236181911e-04,-3.906579938416853207e-03,3.402380182466070713e-02,3.749078610067933859e+00,-5.313049158255887805e-03,-4.674253065750698655e-01,-5.065923267758198900e-01,1.122164130615921872e-02,2.218045943129792405e-02,-4.842448584481040541e-01,-4.378438783236279219e-01,1.786815473004749882e-02,-5.067243857040634181e-01,-4.598783511125695278e-01,4.781113747013897575e-01,4.877577157331983160e-01,-4.747805990037546331e-01,1.281937215725064902e-03,2.825210724279485002e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.930310135964517950e-04,8.072646917519957742e-04,-7.336349983650138594e-04,-7.463265952589760721e-04,4.974725902249844435e-04,-2.131024221556489934e-02,-5.379211521416675693e-06,-5.502192684449604999e-04,-5.115053475025051677e-04,1.304210341514049506e-05,9.055106835275770637e-05,-2.428247968927862879e-04,-2.075673328857189498e-02,-7.150950350993448004e-05,3.593325226493599561e-04,4.167161968611504544e-04,-1.698359493582914863e-04,-1.393971782571926782e-04,-6.739800112993548113e-04,-2.112675497751193357e-02,2.059269473053630521e-04,4.164918632947074294e-04,4.661708703858347667e-04,-1.108958812416603612e-04,-9.811407512521215209e-05,-7.706787844178592363e-04,-2.111467151851886825e-02,2.196647462419905133e-04,6.124632719872451162e+03,6.203664064085245627e+03,-4.704051474546699865e+03,-4.899955316559633502e+03,3.718952501754988589e+03,-2.091640880294630733e+03,5.332607599105559757e+02,1.782824136664890313e-01,1.776204754116900153e-01,-1.877595259189261678e-01,-1.644748997952195091e-01,-1.848290311155348364e-01,-1.228166151393816286e+01,1.336370496993547208e-01,3.706076846435970873e-06,-3.500802881774982988e-05,-8.026790722664287678e-07,-5.186103873861734221e-06,-5.346662372621951169e-06,-4.585146277749813613e-03,-1.321453197039246458e-04,1.760970672674184653e-02,5.563308202327840041e-02,1.388404031825437868e-01,1.396334497598924751e-01,4.240400249374806640e-02,4.679589494780928227e+00,3.207357939193702934e-02,4.367927844709614149e+00,5.207711504920296441e+00,-2.712548766866015093e+00,-2.396703886093679792e+00,-2.982707324286304473e+00,-6.182052387513627423e+01,4.079972669258151718e+00,3.915421311404233492e-05,2.524370491166936858e-05,-3.101371683322517314e-05,-3.901721161880275193e-05,-1.076641433544626605e-05,-4.774167695677170985e-04,-1.645275338213220991e-05,1.306898631194438991e-02,-1.445263510067256729e-01,-1.242190938432548818e-02,-2.895666372621681986e-02,2.236858478570631897e-03,-1.518836549305124350e+01,-6.538494284288494107e-01,1.105426694680443009e-02,8.481889632855014322e-03,9.093232139200891836e-03,1.188294223378374287e-02,-1.001097143096291164e-02,3.680879324518271378e+00,5.878316730166255333e-02,-2.425908701163725645e-01,-2.405048397562386531e-01,-2.175144784822686250e-01,-2.818938103200538392e-01,4.631212214917912462e-01,-4.148526931488211722e-01,-3.658136169430937223e-01,4.768931010554535166e-01,4.879679647934100917e-01,-4.800117040836748283e-01,-4.862866313621779790e-01,4.726857131666438172e-01,1.145660457759387638e-03,1.181958520246830478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.335393132002500767e-03,1.305845664076426150e-03,5.345991691333955168e-04,5.084412727150827141e-04,-5.624787555480497336e-04,-2.107025391285498664e-02,-8.905354544470820137e-05,-6.479802726618161257e-04,-6.648504834203864365e-04,-1.457314959221286846e-04,-2.206689943451632099e-04,1.771617271522941137e-04,-2.057768356284012806e-02,-2.242329297030290979e-04,4.481717227217826231e-04,4.815530830835801791e-04,4.395165517932335939e-04,3.985514089195047295e-04,6.240428066863053192e-04,-2.089685500309136981e-02,8.662453634631102199e-05,4.068528105298562045e-04,4.232211682073102688e-04,4.853058951102681359e-04,4.649848355954737194e-04,7.228003296531607851e-04,-2.089430924483209190e-02,4.437623033735037248e-05,4.297177695403725011e+03,4.234965292053094345e+03,3.267712840742011394e+03,3.319698739509990901e+03,-3.757563948906376936e+03,-1.910270599018461326e+03,5.928375784453480719e+02,4.389885841110105491e-01,4.813083628781823498e-01,1.807787603863163783e-01,1.493732896684796252e-01,1.693208576636295315e-01,-1.200286030948018912e+01,9.056542295051199509e-02,-5.233133872126866874e-06,-3.449809197733988902e-05,4.796460891770368055e-07,-3.622134147466856507e-06,-1.610197666193048527e-05,-4.522728512909672365e-03,-2.857018704138885017e-04,-6.130737178903418461e-02,-2.828406210605655460e-02,-3.158083223965103131e-02,-2.457352392638086080e-02,-1.550142589891560958e-02,4.400650610809981877e+00,-2.105815834456643831e-01,1.938212385875552668e+00,2.550149041310172837e+00,2.626808998208456369e+00,2.411589523838776561e+00,3.107681635024387656e+00,-6.022358704524297224e+01,6.201598598733016665e+00,2.145926995339232678e-04,2.079910877213469588e-04,-1.027741224031861779e-05,-4.910697840128959125e-06,1.093091223990804543e-05,-4.454584162522584405e-04,-5.682561170975320309e-06,-3.101330763191051734e-02,-9.355114773326490829e-02,2.168029489975640493e-03,-4.497859907355463219e-03,-5.957753768025812052e-02,-1.497558117848609172e+01,-1.214205664030425735e+00,-9.824271332041860025e-03,-8.532815292339608268e-03,-8.996762968560105544e-03,-9.362801434767279926e-03,2.921338968193318980e-02,3.480291347527861401e+00,1.195310903160071853e-01,2.776472399539668401e-01,2.116092270411855381e-01,2.056226366786594040e-01,2.814585275318158275e-01,-4.878604824793898453e-01,-3.149372319219183591e-01,-6.443020864065992503e-01,9.707584172399896794e-01,9.841104940912929200e-01,1.131482898100937690e-02,-4.369421370632222139e-04,-4.792356296110277247e-01,1.534746215618490971e-03,-1.600787288224988147e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.835030495571091577e-04,5.089601686685919302e-04,2.362856914654217096e-04,1.992336034508049726e-04,4.429939402934815105e-04,-2.148855843412965372e-02,-1.584329392347140822e-04,-6.055846846052498849e-05,-1.746274337728151731e-04,8.833820566446284341e-05,1.452008794104668165e-04,-2.737987265611951156e-04,-2.097914769100938867e-02,-2.503687323061391215e-04,6.762584067779411944e-05,5.753263940698698350e-05,-2.707797316409885340e-04,-2.719113733075089346e-04,-7.398723715999759760e-04,-2.130218058038241963e-02,-1.660064877113782641e-04,-3.958243045242460808e-05,-5.878360994500255539e-05,-3.825772866453952927e-04,-3.903555018931355574e-04,-8.445120784672081621e-04,-2.130615301602852354e-02,-2.685806650298802655e-04,-2.201980352103511450e+03,-1.796255030043780380e+03,1.706603444109289285e+03,1.412803731744782453e+03,3.768128456656281287e+03,-1.876908567840883052e+03,3.120748569493836158e+02,2.593424210293429621e-01,2.989627602977995569e-01,6.494059922188042885e-03,1.751244690360276995e-02,-2.207306170858436556e-01,-1.212579504038542488e+01,-1.319514166184100334e-01,-3.772734187448335309e-06,-1.071187261935176154e-05,-1.074386407721014790e-07,3.370441791068176023e-06,-1.987662610243852803e-05,-4.607690726975707286e-03,-3.268616418016640195e-04,-7.562169719724323724e-02,-6.486058852157874921e-02,-1.107460782817873968e-01,-1.021610133819713939e-01,5.437069082778240442e-02,4.287772002921602876e+00,-3.331694872367502169e-01,-2.804794815317316115e+00,-2.668603957478219435e+00,3.609745533317890165e-02,6.841749946590047760e-02,-3.217185579700644560e+00,-6.046656990089732631e+01,4.204807570402112837e+00,1.723029298458124262e-04,1.773061230893429306e-04,4.610644474241482705e-05,4.046380205189740634e-05,-1.258233153807575826e-05,-4.348105455679408598e-04,1.291721536763992420e-06,-7.535941661220968597e-03,4.995449202486258733e-02,-4.060878006333824494e-03,2.309670854550489177e-02,-4.812721557721670596e-02,-1.529428106333991444e+01,-1.244787410625253887e+00,-2.390262071796181095e-02,-1.785906952136092143e-02,-7.887481932500443622e-04,-8.271270955043768516e-04,3.128441219957645014e-03,3.441357921373941586e+00,1.078610241091634420e-01,5.091735295124518723e-01,4.599539123019323883e-01,3.892022068403655326e-03,-2.135070670071408799e-02,4.703482040767212324e-01,-2.361357678885898093e-01,-5.333896112491826047e-01,4.737138528548495708e-01,5.053333995468634043e-01,5.006229816882592498e-01,4.776779915555423028e-01,4.855475120783340204e-01,1.093003724811366035e-03,4.458866049775419595e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.231088341152125136e-04,-8.589545829601222217e-04,-7.936371303683563330e-04,-7.456667019013714153e-04,-5.493010071480358301e-04,-2.189324342993673178e-02,-7.236241531785177986e-04,5.459052965727359454e-04,4.060696369994416972e-04,2.866540603779442860e-05,2.041867079360847807e-05,1.636941364338286530e-04,-2.137414900946852173e-02,-6.103796613924057732e-04,-4.635646553160723709e-04,-5.377159100389137169e-04,-1.916155741860961178e-04,-1.890428373378044778e-04,6.466772552220129188e-04,-2.169734775832952295e-02,-8.872800893528232655e-04,-5.204418123982620112e-04,-5.951969433860828870e-04,-1.358328755530158953e-04,-1.340767287798299765e-04,7.490594551543514361e-04,-2.169724464299666380e-02,-9.680802455683449161e-04,-6.607718378679031957e+03,-5.969715206287337423e+03,-5.017744283574357723e+03,-4.743881249501650927e+03,-3.814570114902347086e+03,-1.856870930936807781e+03,-3.854288152953559461e+02,-2.512431964211517266e-01,-2.701004640062246720e-01,-2.017518547918087102e-01,-2.107433389044159888e-01,1.829453121717687925e-01,-1.222729487401839776e+01,-6.532749401756969831e-01,-9.945471153183552647e-06,1.602232336423379332e-05,-4.348199658753628469e-06,-5.085192329004953079e-06,-1.705099590171895918e-05,-4.697063920321900739e-03,-3.514523196958462751e-04,-3.320366285949782892e-03,5.615943220643916526e-04,1.287054674108875640e-01,1.276762104458172564e-01,-2.119129676626064010e-02,4.171692743543057524e+00,-1.819698604719808821e-01,-5.295083283891918846e+00,-6.199775572551422975e+00,-2.803041741828377731e+00,-3.045796366968482438e+00,3.388531924964582220e+00,-6.051675933814362196e+01,-9.553417769957152084e-01,-4.658227630870503082e-05,-3.377647788691012814e-05,-3.248824771442363098e-05,-3.362785330944707021e-05,9.414364067832260916e-06,-4.229500013217354806e-04,1.288545945688487416e-05,-2.866503067812377695e-02,1.483213790440141011e-01,-2.639247005323933429e-02,-3.261583191554163347e-02,-5.434367329073008790e-02,-1.563485125424518252e+01,-1.178586698482787520e+00,-3.513725841064594367e-03,-1.095911237878509706e-02,1.502072994420429637e-02,1.103541028868423347e-02,2.865812327867887574e-02,3.403054234396090560e+00,9.898965847701982068e-02,2.452249694191414864e-01,2.730157057066591175e-01,-2.353398153906464396e-01,-2.620134227243994807e-01,-5.130159457749096097e-01,-1.634225968909848725e-01,-2.084379376708456744e-01,-5.246677110218381790e-01,-4.812752539541823582e-01,-5.091166591624254334e-01,-4.800416926141664598e-01,-4.850315696354051132e-01,-1.376621345764807809e-03,-3.923672454462749128e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.465744591850236082e-03,-1.484343959545669648e-03,5.407413716087905789e-04,5.045674740611440006e-04,4.148834830937197095e-04,-2.221337205107721050e-02,-1.550953638178001644e-03,4.872271953261204198e-04,4.156501316735423967e-04,-8.669100330081536436e-05,-2.000932694293347557e-04,-2.868575477714897424e-04,-2.167279347777068682e-02,-1.240519860287487121e-03,-6.486642662496226860e-04,-7.603274517926207707e-04,4.839793696001354318e-04,4.349053364037748699e-04,-8.097635848398476851e-04,-2.200521192610846791e-02,-1.796160191818398609e-03,-5.954781914029730946e-04,-6.988760762547915114e-04,5.412638971847121006e-04,4.978423259591303147e-04,-9.182379575117363734e-04,-2.200279339442271984e-02,-1.832266709395692509e-03,-4.108877393898466835e+03,-4.021566970375281471e+03,3.171529003757387272e+03,3.359691581478193257e+03,3.809763165180813758e+03,-1.832012407841926006e+03,-1.023320042828302348e+03,-6.060839951345874388e-01,-7.048285179385979093e-01,2.167638853657620490e-01,1.779429381631549845e-01,-2.820382622158044694e-01,-1.229053739806630396e+01,-1.343401619739423403e+00,-1.951791388382420329e-05,1.775001915618236865e-05,1.631884003391098128e-07,-4.650756207161710946e-06,-2.073357550979112199e-05,-4.772241440251179245e-03,-3.727713985899601770e-04,1.056740869803032556e-01,1.157752800208861482e-01,-3.236749428682727386e-02,-2.239887206990641422e-02,7.564710244028621799e-02,4.052678026907275743e+00,2.351565221078437407e-01,-3.094987333431249432e+00,-4.842588582340454195e+00,3.380177125421039541e+00,2.974120826217667712e+00,-3.970323706388985574e+00,-6.041883808761695462e+01,-8.220362492284337463e+00,-2.199689417145962961e-04,-2.110497713715098439e-04,-1.467739154910969925e-05,-6.082666381031975632e-06,-1.275113854770197088e-05,-4.101941303715023407e-04,8.575349076553444994e-06,-8.568978052680205348e-02,8.425059026916803528e-02,7.286182435519277314e-03,-8.599239558674174472e-03,-4.675175871347863471e-02,-1.594689971169964515e+01,-1.161809898795619356e+00,3.172955320085443093e-02,5.760501873121263994e-03,-1.048974120523056726e-02,-1.010959157766147358e-02,3.706242360814614081e-04,3.355363877612475232e+00,8.320373281342965943e-02,-2.612833445724047632e-01,-1.833519422965794177e-01,2.464489395427122975e-01,3.018367213622100143e-01,5.116085154080441955e-01,-1.177169069887144537e-01,1.748252493777746053e-01,-9.723045934917128319e-01,-9.808616020062740359e-01,-2.592943084384343160e-03,6.860084201497352457e-03,4.841762538958817585e-01,-1.811071627018305367e-03,8.838602966567061289e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.424916834213122976e-04,-7.541530269794095116e-04,2.757662773712210320e-04,2.163107319708819582e-04,-5.702530812625379890e-04,-2.259046383800768568e-02,-2.294518674578524282e-03,-1.540270566756918845e-04,-1.648681719102965256e-04,1.252047272394672575e-04,1.748388663200011644e-04,1.335988962742020087e-04,-2.201561748710101005e-02,-1.858932078271977213e-03,-2.442691008181911184e-04,-3.486599184251993060e-04,-2.667201744084865891e-04,-2.544585213359250005e-04,6.463407485881538352e-04,-2.235418100558581728e-02,-2.398408112303874410e-03,-1.323957546230649588e-04,-2.287680515422022172e-04,-3.775387569535053724e-04,-3.713361878252735603e-04,7.584121700501550304e-04,-2.234857129823875424e-02,-2.387529145799298196e-03,2.422090885922557845e+03,2.054257876876944465e+03,1.735533759354678068e+03,1.314302052636291592e+03,-3.835052648846181000e+03,-1.834839546895027752e+03,-1.264383448664235857e+03,-4.073962715009794011e-01,-5.401948674456493737e-01,1.124160006288156370e-02,3.431332707094038315e-02,1.821218563581251393e-01,-1.234023787008723261e+01,-1.761336603759644515e+00,-2.495065311499261991e-05,-1.170400748860160869e-05,7.909755826417193282e-07,3.790908566595176530e-06,-1.808184775133703392e-05,-4.866000187741260571e-03,-3.827957918068630337e-04,1.431972304584615274e-01,1.462698521155755271e-01,-1.010208097288902707e-01,-1.007329897831459459e-01,-4.867931632588328762e-03,3.947043198635093120e+00,7.377036683145912210e-01,2.160355881841776959e+00,6.488719568222313105e-01,5.352860246546526507e-02,3.021973754983174332e-01,3.565296259013567060e+00,-6.007038118712576846e+01,-1.291034179651783553e+01,-1.723402702545024181e-04,-1.736129000503837145e-04,4.126104519268895013e-05,3.769947255679120292e-05,9.339677340169822572e-06,-3.992605609910669911e-04,-8.722958297603814194e-06,-1.283860485192288015e-01,-1.099760440293293395e-01,4.122058749156189833e-03,2.652510370275415821e-02,-5.653503440487312598e-02,-1.630577493339012207e+01,-1.142982831509000041e+00,5.026320349699352902e-02,1.656952472744650795e-02,-1.096920436135120133e-03,1.597519784360074696e-05,2.616716888115915018e-02,3.317785676617589274e+00,8.033096045795450058e-02,-5.617668308823665635e-01,-4.776319117878763953e-01,-2.339385962275259204e-02,-4.112975554712308690e-02,-4.757861383827570734e-01,-8.070221901468364878e-02,5.358556863180607976e-01,-4.512224675490443260e-01,-4.889637218928025164e-01,4.921126205437353907e-01,4.676063234349079334e-01,-4.842886052731991686e-01,-1.409658917971175684e-03,-4.600311657345753508e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.150652966446878889e-04,6.508245657645543884e-04,-8.225833259399611052e-04,-7.528875675793625681e-04,3.557479045168227775e-04,-2.287223702899452565e-02,-2.609665736219389867e-03,-6.911150381130356894e-04,-6.734349526127531016e-04,-7.684761678896436269e-05,-4.628583523433273448e-05,-3.006641797083940194e-04,-2.225840284664681867e-02,-2.238871817399363390e-03,4.100926035686645876e-04,3.759968424391133923e-04,-2.843007880932054668e-04,-2.615475533473639639e-04,-8.602351856541845098e-04,-2.260500071340419692e-02,-2.571886643192173791e-03,4.687158016888564953e-04,4.332972792567376568e-04,-2.256607662715673075e-04,-2.082123291869595835e-04,-9.766341013353989353e-04,-2.259711496270417827e-02,-2.531365571786822147e-03,6.606067106848662661e+03,6.076205115492757614e+03,-4.801297604226506337e+03,-4.590200091937881552e+03,3.809565836812899761e+03,-1.849387429079763933e+03,-9.474788589718432377e+02,2.148890300030970590e-01,1.445830988136837525e-01,-2.795014090328084011e-01,-2.658139570657584994e-01,-3.330351414208103655e-01,-1.234123879723041028e+01,-1.785236044979656045e+00,-2.146244703926227589e-05,-4.425533569847676365e-05,-4.367170797829467319e-06,-6.396756675829772073e-06,-2.242956672665283131e-05,-4.944344458882175136e-03,-3.919521651583884750e-04,4.314749034662941629e-02,1.677338670885819907e-02,1.454131273003780866e-01,1.214070623995385373e-01,1.077909729704585595e-01,3.841739192014083315e+00,1.088591981830842492e+00,5.885557781016509615e+00,5.852512513924759574e+00,-4.074413303374208262e+00,-3.937863704197413384e+00,-4.705571234061827646e+00,-5.943548480088794150e+01,-1.357844232941502938e+01,4.913762856052437662e-05,4.213077995258800688e-05,-2.579406004956959949e-05,-3.021157493256216968e-05,-1.639498385946875115e-05,-3.893006584319116709e-04,-3.949830428712197537e-05,-1.081305115964044938e-01,-2.507917290693720269e-01,-2.786249507261947395e-02,-4.328111869584284205e-02,-5.605335595496920703e-02,-1.662092847343228996e+01,-1.188872462797888607e+00,3.325551721136791455e-02,1.029617454795929074e-02,1.414512882133607194e-02,1.123272405335749152e-02,1.762774623916563155e-04,3.270762352014437546e+00,8.880219062612521030e-02,-3.450094895411477403e-01,-3.090332618252489838e-01,-2.203491402609792371e-01,-2.712329579168937799e-01,4.925134795627927331e-01,-4.713388645298662721e-02,6.746363386140348251e-01,5.272474439402737856e-01,4.965788204722167420e-01,-4.936884800432184139e-01,-4.715538357515646206e-01,4.874445618999845853e-01,1.765178855819132852e-03,2.766093454838871712e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.456866650118482723e-03,1.375233290771382894e-03,5.413654677598893393e-04,4.597458964003153683e-04,-5.651720141222273293e-04,-2.339810833947871330e-02,-2.620360973493340590e-03,-4.776414727785580593e-04,-5.119110017353820053e-04,-7.000499176986834076e-05,-1.678939713400697789e-04,1.064328296713778105e-04,-2.271532258589407591e-02,-2.303922282145284047e-03,6.868733254287075901e-04,7.283336180084078572e-04,5.834240934637745105e-04,4.795534886774506858e-04,6.948121608359461793e-04,-2.307659120478845402e-02,-2.456037754332496530e-03,6.306611976485394875e-04,6.624761841814265709e-04,6.376425411492133355e-04,5.435626091242389338e-04,8.190986126829204400e-04,-2.306553815498152762e-02,-2.396470334026174279e-03,4.042188133481066416e+03,3.938639521043648074e+03,3.190407142832947557e+03,3.232255571407947627e+03,-3.907149069157310805e+03,-1.942787844061415626e+03,-5.370996517265679131e+02,6.649437851446828862e-01,7.148422363732733764e-01,2.850983020484992303e-01,2.057593853674962725e-01,2.363087948922883985e-01,-1.237008395772874358e+01,-1.515040302731128996e+00,-1.127698714578961348e-05,-4.626731520917059626e-05,1.005408613091119939e-07,-5.535732802319713835e-06,-2.102682994246216530e-05,-5.081483372295232323e-03,-4.026628052504806904e-04,-1.067904305868379450e-01,-1.781566167036830184e-01,-1.878151966403942066e-02,-1.859723677433141806e-02,-2.467449927682381292e-02,3.768035669323399617e+00,1.145822962806331891e+00,4.564645860105355446e+00,6.020340469769888792e+00,4.242367645193667158e+00,3.583560921402967114e+00,4.254242216457575054e+00,-5.865041726598965255e+01,-1.121236954021353149e+01,2.196493403700752614e-04,2.184278785133084470e-04,-9.532877527516046495e-06,-6.858979104440510818e-06,9.233628792292518841e-06,-3.902697189105777155e-04,-7.532669640551805420e-05,-3.266148517382174571e-02,-1.926559046693790966e-01,1.285413213197958426e-02,-1.445436421516919402e-02,-6.073080533644681367e-02,-1.706696775596563143e+01,-1.279508334420859095e+00,-7.550574535850246120e-03,-8.346046920593567717e-03,-1.116987247477487476e-02,-1.121029021460464951e-02,2.900982451049056651e-02,3.260279615636501038e+00,1.192396618467553154e-01,2.250265853048269704e-01,1.896182697360721814e-01,2.660429404629957029e-01,3.363227947001814488e-01,-4.751518700693889152e-01,-3.548796482996735557e-02,3.544751648106458375e-01,9.764742691346978143e-01,9.851821666070773587e-01,1.619184686805572385e-02,3.545639646043847928e-03,-4.914193110847473456e-01,1.646172538867058830e-03,-5.374500335945299077e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.478789863432243877e-04,6.773786041451843650e-04,3.374589011497762265e-04,2.849323974567077389e-04,3.656892287602175710e-04,-2.389706854018241317e-02,-2.256869484472919136e-03,2.373605583912452338e-04,1.529714839572301761e-04,1.839578704666194127e-04,1.948743169016629970e-04,-3.318609642805482704e-04,-2.316706455213454752e-02,-2.284709468347648209e-03,2.899967832672494471e-04,2.923865530995647401e-04,-2.222355072877544896e-04,-2.228232996335544362e-04,-9.108945316507353548e-04,-2.353586700366056689e-02,-2.065071392764352212e-03,1.706919006587489661e-04,1.671526525403551396e-04,-3.363261931733346603e-04,-3.419995533276782760e-04,-1.039810981999723461e-03,-2.352104336899760867e-02,-2.012061599938337608e-03,-2.671522535447672908e+03,-2.230139438293530475e+03,1.681265283748614365e+03,1.375334238431864151e+03,3.919469106492162609e+03,-2.011907429856961471e+03,1.826949271411707230e+02,4.969755671338196845e-01,5.592624960554257729e-01,6.841590909197560466e-02,7.437220035730526813e-02,-3.326482330267385712e-01,-1.237582038044032906e+01,-1.086664423206037844e+00,-5.659718379769018740e-06,-1.477084678323769701e-05,7.078679660813376939e-07,3.559904546135782532e-06,-2.642698727622740251e-05,-5.217329460294517496e-03,-4.316841958691818178e-04,-1.303828861043987430e-01,-2.477064960119090276e-01,-1.114594060614037402e-01,-1.038825619603280931e-01,1.164940600161295803e-01,3.708037994126251569e+00,9.494392771911065454e-01,-7.396041695751943701e-01,2.077837787995639729e-01,6.092110515381582436e-01,7.515225232147930701e-01,-4.682491831395132920e+00,-5.783024532902589954e+01,-6.989922989597223690e+00,1.689020179658444053e-04,1.770627898947350627e-04,3.887019715235610532e-05,3.623047144170530556e-05,-1.322129693267826358e-05,-3.967769771633622672e-04,-9.623920503077833678e-05,4.117302930643124137e-02,6.973424498470902344e-03,1.860949103051463133e-02,2.801702821765505655e-02,-5.260927655509513301e-02,-1.748617283414660406e+01,-1.494802034145535918e+00,-2.640614255171697816e-02,-2.277394658901475688e-02,2.280971494458313830e-03,1.235429312217827024e-03,7.957093123163063234e-03,3.252491070521825733e+00,1.469643915068319651e-01,5.909651416509683619e-01,5.710111653807271592e-01,-5.915682833754854625e-02,-7.667580642844158689e-02,4.819339363811217525e-01,-4.613881407760395820e-02,-2.547550224411097575e-01,4.540184150664765550e-01,4.839566221635712151e-01,4.974203989936283876e-01,4.705799191232902245e-01,4.931040223096651576e-01,1.187187502259434918e-03,5.646998571661951578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
