datetime,open,high,low,close
2013-01-18 15:00:00,1.27360,1.27399,1.27240,1.27279
2013-01-18 16:00:00,1.27279,1.27380,1.27220,1.27322
2013-01-18 17:00:00,1.27322,1.27360,1.27295,1.27334
2013-01-18 18:00:00,1.27334,1.27391,1.27263,1.27320
2013-01-18 19:00:00,1.27320,1.27473,1.27193,1.27346
2013-01-18 20:00:00,1.27346,1.27436,1.27314,1.27405
2013-01-18 21:00:00,1.27405,1.27467,1.27302,1.27364
2013-01-18 22:00:00,1.27364,1.27498,1.27298,1.27432
2013-01-18 23:00:00,1.27432,1.27454,1.27408,1.27430
2013-01-19 00:00:00,1.27430,1.27589,1.27294,1.27453
2013-01-19 01:00:00,1.27453,1.27604,1.27385,1.27536
2013-01-19 02:00:00,1.27536,1.27584,1.27382,1.27430
2013-01-19 03:00:00,1.27430,1.27600,1.27342,1.27512
2013-01-19 04:00:00,1.27512,1.27635,1.27480,1.27603
2013-01-19 05:00:00,1.27603,1.27819,1.27481,1.27698
2013-01-19 06:00:00,1.27698,1.27756,1.27525,1.27583
2013-01-19 07:00:00,1.27583,1.27751,1.27434,1.27601
2013-01-19 08:00:00,1.27601,1.27730,1.27534,1.27664
2013-01-19 09:00:00,1.27664,1.27706,1.27534,1.27576
2013-01-19 10:00:00,1.27576,1.27775,1.27495,1.27694
2013-01-19 11:00:00,1.27694,1.27734,1.27574,1.27614
2013-01-19 12:00:00,1.27614,1.27624,1.27545,1.27555
2013-01-19 13:00:00,1.27555,1.27565,1.27473,1.27483
2013-01-19 14:00:00,1.27483,1.27596,1.27395,1.27508
2013-01-19 15:00:00,1.27508,1.27520,1.27501,1.27513
2013-01-19 16:00:00,1.27513,1.27608,1.27447,1.27542
2013-01-19 17:00:00,1.27542,1.27661,1.27400,1.27519
2013-01-19 18:00:00,1.27519,1.27547,1.27340,1.27369
2013-01-19 19:00:00,1.27369,1.27493,1.27235,1.27359
2013-01-19 20:00:00,1.27359,1.27360,1.27317,1.27317
2013-01-19 21:00:00,1.27317,1.27379,1.27317,1.27379
2013-01-19 22:00:00,1.27379,1.27457,1.27261,1.27339
2013-01-19 23:00:00,1.27339,1.27352,1.27264,1.27277
2013-01-20 00:00:00,1.27277,1.27328,1.27233,1.27285
2013-01-20 01:00:00,1.27285,1.27381,1.27040,1.27136
2013-01-20 02:00:00,1.27136,1.27156,1.27072,1.27091
2013-01-20 03:00:00,1.27091,1.27181,1.26978,1.27067
2013-01-20 04:00:00,1.27067,1.27114,1.26977,1.27024
2013-01-20 05:00:00,1.27024,1.27149,1.26837,1.26962
2013-01-20 06:00:00,1.26962,1.26983,1.26912,1.26934
2013-01-20 07:00:00,1.26934,1.27172,1.26866,1.27104
2013-01-20 08:00:00,1.27104,1.27156,1.27067,1.27118
2013-01-20 09:00:00,1.27118,1.27254,1.27039,1.27175
2013-01-20 10:00:00,1.27175,1.27299,1.27126,1.27250
2013-01-20 11:00:00,1.27250,1.27384,1.27169,1.27303
2013-01-20 12:00:00,1.27303,1.27359,1.27130,1.27187
2013-01-20 13:00:00,1.27187,1.27315,1.27129,1.27257
2013-01-20 14:00:00,1.27257,1.27294,1.27252,1.27289
2013-01-20 15:00:00,1.27289,1.27316,1.27121,1.27148
2013-01-20 16:00:00,1.27148,1.27222,1.27138,1.27212
2013-01-20 17:00:00,1.27212,1.27493,1.27085,1.27365
2013-01-20 18:00:00,1.27365,1.27548,1.27252,1.27435
2013-01-20 19:00:00,1.27435,1.27480,1.27346,1.27391
2013-01-20 20:00:00,1.27391,1.27495,1.27335,1.27440
2013-01-20 21:00:00,1.27440,1.27465,1.27386,1.27412
2013-01-20 22:00:00,1.27412,1.27553,1.27344,1.27485
2013-01-20 23:00:00,1.27485,1.27597,1.27456,1.27567
2013-01-21 00:00:00,1.27567,1.27594,1.27402,1.27429
2013-01-21 01:00:00,1.27429,1.27507,1.27314,1.27393
2013-01-21 02:00:00,1.27393,1.27409,1.27254,1.27270
2013-01-21 03:00:00,1.27270,1.27440,1.27213,1.27384
2013-01-21 04:00:00,1.27384,1.27458,1.27328,1.27403
2013-01-21 05:00:00,1.27403,1.27574,1.27325,1.27497
2013-01-21 06:00:00,1.27497,1.27617,1.27421,1.27542
2013-01-21 07:00:00,1.27542,1.27674,1.27493,1.27625
2013-01-21 08:00:00,1.27625,1.27832,1.27500,1.27707
2013-01-21 09:00:00,1.27707,1.27810,1.27697,1.27800
2013-01-21 10:00:00,1.27800,1.27909,1.27669,1.27778
2013-01-21 11:00:00,1.27778,1.27812,1.27715,1.27749
2013-01-21 12:00:00,1.27749,1.27782,1.27698,1.27731
2013-01-21 13:00:00,1.27731,1.27794,1.27683,1.27746
2013-01-21 14:00:00,1.27746,1.27799,1.27696,1.27749
2013-01-21 15:00:00,1.27749,1.27828,1.27734,1.27814
2013-01-21 16:00:00,1.27814,1.27839,1.27754,1.27778
2013-01-21 17:00:00,1.27778,1.27781,1.27763,1.27766
2013-01-21 18:00:00,1.27766,1.27836,1.27682,1.27752
2013-01-21 19:00:00,1.27752,1.27800,1.27602,1.27650
2013-01-21 20:00:00,1.27650,1.27736,1.27642,1.27728
2013-01-21 21:00:00,1.27728,1.27889,1.27715,1.27876
2013-01-21 22:00:00,1.27876,1.27931,1.27681,1.27736
2013-01-21 23:00:00,1.27736,1.27742,1.27657,1.27663
2013-01-22 00:00:00,1.27663,1.27717,1.27605,1.27660
2013-01-22 01:00:00,1.27660,1.27764,1.27626,1.27730
2013-01-22 02:00:00,1.27730,1.27784,1.27646,1.27699
2013-01-22 03:00:00,1.27699,1.27818,1.27628,1.27747
2013-01-22 04:00:00,1.27747,1.27771,1.27706,1.27730
2013-01-22 05:00:00,1.27730,1.27765,1.27630,1.27665
2013-01-22 06:00:00,1.27665,1.27677,1.27660,1.27672
2013-01-22 07:00:00,1.27672,1.27722,1.27575,1.27625
2013-01-22 08:00:00,1.27625,1.27650,1.27504,1.27529
2013-01-22 09:00:00,1.27529,1.27570,1.27434,1.27475
2013-01-22 10:00:00,1.27475,1.27632,1.27411,1.27568
2013-01-22 11:00:00,1.27568,1.27591,1.27519,1.27542
2013-01-22 12:00:00,1.27542,1.27618,1.27320,1.27396
2013-01-22 13:00:00,1.27396,1.27436,1.27303,1.27343
2013-01-22 14:00:00,1.27343,1.27392,1.27232,1.27282
2013-01-22 15:00:00,1.27282,1.27485,1.27242,1.27445
2013-01-22 16:00:00,1.27445,1.27457,1.27434,1.27446
2013-01-22 17:00:00,1.27446,1.27483,1.27372,1.27409
2013-01-22 18:00:00,1.27409,1.27643,1.27300,1.27534
2013-01-22 19:00:00,1.27534,1.27579,1.27505,1.27550
2013-01-22 20:00:00,1.27550,1.27570,1.27491,1.27511
2013-01-22 21:00:00,1.27511,1.27629,1.27405,1.27523
2013-01-22 22:00:00,1.27523,1.27562,1.27504,1.27543
2013-01-22 23:00:00,1.27543,1.27564,1.27456,1.27477
2013-01-23 00:00:00,1.27477,1.27663,1.27359,1.27546
2013-01-23 01:00:00,1.27546,1.27576,1.27493,1.27524
2013-01-23 02:00:00,1.27524,1.27579,1.27388,1.27444
2013-01-23 03:00:00,1.27444,1.27453,1.27376,1.27385
2013-01-23 04:00:00,1.27385,1.27406,1.27374,1.27395
2013-01-23 05:00:00,1.27395,1.27440,1.27368,1.27413
2013-01-23 06:00:00,1.27413,1.27483,1.27387,1.27456
2013-01-23 07:00:00,1.27456,1.27536,1.27298,1.27377
2013-01-23 08:00:00,1.27377,1.27482,1.27193,1.27298
2013-01-23 09:00:00,1.27298,1.27337,1.27238,1.27277
2013-01-23 10:00:00,1.27277,1.27329,1.27168,1.27220
2013-01-23 11:00:00,1.27220,1.27239,1.27135,1.27154
2013-01-23 12:00:00,1.27154,1.27232,1.27122,1.27200
2013-01-23 13:00:00,1.27200,1.27254,1.27197,1.27251
2013-01-23 14:00:00,1.27251,1.27386,1.27234,1.27369
2013-01-23 15:00:00,1.27369,1.27523,1.27206,1.27361
2013-01-23 16:00:00,1.27361,1.27495,1.27216,1.27350
2013-01-23 17:00:00,1.27350,1.27365,1.27309,1.27324
2013-01-23 18:00:00,1.27324,1.27344,1.27240,1.27260
2013-01-23 19:00:00,1.27260,1.27332,1.27193,1.27266
2013-01-23 20:00:00,1.27266,1.27294,1.27235,1.27264
2013-01-23 21:00:00,1.27264,1.27283,1.27174,1.27194
2013-01-23 22:00:00,1.27194,1.27213,1.27163,1.27182
2013-01-23 23:00:00,1.27182,1.27252,1.27034,1.27103
2013-01-24 00:00:00,1.27103,1.27142,1.27057,1.27095
2013-01-24 01:00:00,1.27095,1.27143,1.27066,1.27114
2013-01-24 02:00:00,1.27114,1.27207,1.27092,1.27185
2013-01-24 03:00:00,1.27185,1.27200,1.27098,1.27113
2013-01-24 04:00:00,1.27113,1.27115,1.27044,1.27046
2013-01-24 05:00:00,1.27046,1.27080,1.26913,1.26948
2013-01-24 06:00:00,1.26948,1.27040,1.26878,1.26971
2013-01-24 07:00:00,1.26971,1.27017,1.26969,1.27015
2013-01-24 08:00:00,1.27015,1.27038,1.26789,1.26812
2013-01-24 09:00:00,1.26812,1.26888,1.26793,1.26869
2013-01-24 10:00:00,1.26869,1.27032,1.26838,1.27001
2013-01-24 11:00:00,1.27001,1.27065,1.26970,1.27034
2013-01-24 12:00:00,1.27034,1.27074,1.26922,1.26963
2013-01-24 13:00:00,1.26963,1.27016,1.26891,1.26944
2013-01-24 14:00:00,1.26944,1.26950,1.26726,1.26732
2013-01-24 15:00:00,1.26732,1.26837,1.26666,1.26771
2013-01-24 16:00:00,1.26771,1.26813,1.26698,1.26741
2013-01-24 17:00:00,1.26741,1.26751,1.26634,1.26644
2013-01-24 18:00:00,1.26644,1.26719,1.26563,1.26638
2013-01-24 19:00:00,1.26638,1.26667,1.26620,1.26649
2013-01-24 20:00:00,1.26649,1.26668,1.26641,1.26660
2013-01-24 21:00:00,1.26660,1.26700,1.26641,1.26681
2013-01-24 22:00:00,1.26681,1.26755,1.26531,1.26604
2013-01-24 23:00:00,1.26604,1.26768,1.26578,1.26741
2013-01-25 00:00:00,1.26741,1.26879,1.26660,1.26798
2013-01-25 01:00:00,1.26798,1.26942,1.26747,1.26892
2013-01-25 02:00:00,1.26892,1.26903,1.26818,1.26828
2013-01-25 03:00:00,1.26828,1.26920,1.26804,1.26895
2013-01-25 04:00:00,1.26895,1.26973,1.26851,1.26929
2013-01-25 05:00:00,1.26929,1.27001,1.26736,1.26808
2013-01-25 06:00:00,1.26808,1.26940,1.26741,1.26873
2013-01-25 07:00:00,1.26873,1.26924,1.26828,1.26878
2013-01-25 08:00:00,1.26878,1.26885,1.26701,1.26708
2013-01-25 09:00:00,1.26708,1.26781,1.26568,1.26641
2013-01-25 10:00:00,1.26641,1.26707,1.26564,1.26630
2013-01-25 11:00:00,1.26630,1.26662,1.26454,1.26485
2013-01-25 12:00:00,1.26485,1.26486,1.26478,1.26479
2013-01-25 13:00:00,1.26479,1.26494,1.26467,1.26482
2013-01-25 14:00:00,1.26482,1.26571,1.26358,1.26447
2013-01-25 15:00:00,1.26447,1.26654,1.26380,1.26587
2013-01-25 16:00:00,1.26587,1.26592,1.26577,1.26582
2013-01-25 17:00:00,1.26582,1.26727,1.26537,1.26682
2013-01-25 18:00:00,1.26682,1.26744,1.26671,1.26734
2013-01-25 19:00:00,1.26734,1.26831,1.26527,1.26624
2013-01-25 20:00:00,1.26624,1.26663,1.26469,1.26508
2013-01-25 21:00:00,1.26508,1.26547,1.26434,1.26473
2013-01-25 22:00:00,1.26473,1.26534,1.26301,1.26363
2013-01-25 23:00:00,1.26363,1.26456,1.26309,1.26402
2013-01-26 00:00:00,1.26402,1.26497,1.26398,1.26492
2013-01-26 01:00:00,1.26492,1.26528,1.26402,1.26437
2013-01-26 02:00:00,1.26437,1.26534,1.26377,1.26474
2013-01-26 03:00:00,1.26474,1.26518,1.26473,1.26517
2013-01-26 04:00:00,1.26517,1.26567,1.26454,1.26504
2013-01-26 05:00:00,1.26504,1.26568,1.26494,1.26558
2013-01-26 06:00:00,1.26558,1.26593,1.26479,1.26514
2013-01-26 07:00:00,1.26514,1.26547,1.26469,1.26502
2013-01-26 08:00:00,1.26502,1.26529,1.26376,1.26402
2013-01-26 09:00:00,1.26402,1.26416,1.26363,1.26377
2013-01-26 10:00:00,1.26377,1.26459,1.26233,1.26314
2013-01-26 11:00:00,1.26314,1.26643,1.26175,1.26504
2013-01-26 12:00:00,1.26504,1.26577,1.26273,1.26346
2013-01-26 13:00:00,1.26346,1.26523,1.26233,1.26410
2013-01-26 14:00:00,1.26410,1.26413,1.26381,1.26384
2013-01-26 15:00:00,1.26384,1.26386,1.26351,1.26353
2013-01-26 16:00:00,1.26353,1.26403,1.26295,1.26344
2013-01-26 17:00:00,1.26344,1.26402,1.26245,1.26303
2013-01-26 18:00:00,1.26303,1.26337,1.26204,1.26238
2013-01-26 19:00:00,1.26238,1.26298,1.26227,1.26286
2013-01-26 20:00:00,1.26286,1.26337,1.26129,1.26180
2013-01-26 21:00:00,1.26180,1.26262,1.26144,1.26227
2013-01-26 22:00:00,1.26227,1.26241,1.26091,1.26105
2013-01-26 23:00:00,1.26105,1.26135,1.25972,1.26001
2013-01-27 00:00:00,1.26001,1.26012,1.25984,1.25995
2013-01-27 01:00:00,1.25995,1.26069,1.25830,1.25904
2013-01-27 02:00:00,1.25904,1.25936,1.25815,1.25848
2013-01-27 03:00:00,1.25848,1.25884,1.25663,1.25699
2013-01-27 04:00:00,1.25699,1.25911,1.25612,1.25824
2013-01-27 05:00:00,1.25824,1.25896,1.25743,1.25815
2013-01-27 06:00:00,1.25815,1.25881,1.25809,1.25875
2013-01-27 07:00:00,1.25875,1.25950,1.25730,1.25805
2013-01-27 08:00:00,1.25805,1.25814,1.25790,1.25798
2013-01-27 09:00:00,1.25798,1.25800,1.25791,1.25792
2013-01-27 10:00:00,1.25792,1.25811,1.25786,1.25804
2013-01-27 11:00:00,1.25804,1.25823,1.25722,1.25741
2013-01-27 12:00:00,1.25741,1.25809,1.25712,1.25780
2013-01-27 13:00:00,1.25780,1.25863,1.25744,1.25827
2013-01-27 14:00:00,1.25827,1.25860,1.25735,1.25769
2013-01-27 15:00:00,1.25769,1.25803,1.25712,1.25747
2013-01-27 16:00:00,1.25747,1.25809,1.25650,1.25712
2013-01-27 17:00:00,1.25712,1.25738,1.25638,1.25664
2013-01-27 18:00:00,1.25664,1.25724,1.25634,1.25694
2013-01-27 19:00:00,1.25694,1.25839,1.25555,1.25699
2013-01-27 20:00:00,1.25699,1.25755,1.25661,1.25717
2013-01-27 21:00:00,1.25717,1.25735,1.25674,1.25692
2013-01-27 22:00:00,1.25692,1.25890,1.25580,1.25777
2013-01-27 23:00:00,1.25777,1.25785,1.25680,1.25687
2013-01-28 00:00:00,1.25687,1.25753,1.25655,1.25721
2013-01-28 01:00:00,1.25721,1.25781,1.25678,1.25738
2013-01-28 02:00:00,1.25738,1.25843,1.25483,1.25588
2013-01-28 03:00:00,1.25588,1.25665,1.25530,1.25607
2013-01-28 04:00:00,1.25607,1.25708,1.25543,1.25644
2013-01-28 05:00:00,1.25644,1.25804,1.25627,1.25787
2013-01-28 06:00:00,1.25787,1.25932,1.25641,1.25786
2013-01-28 07:00:00,1.25786,1.25805,1.25732,1.25751
2013-01-28 08:00:00,1.25751,1.25769,1.25682,1.25699
2013-01-28 09:00:00,1.25699,1.25755,1.25539,1.25595
2013-01-28 10:00:00,1.25595,1.25735,1.25588,1.25728
2013-01-28 11:00:00,1.25728,1.25815,1.25659,1.25746
2013-01-28 12:00:00,1.25746,1.25769,1.25713,1.25736
2013-01-28 13:00:00,1.25736,1.25880,1.25691,1.25835
2013-01-28 14:00:00,1.25835,1.25864,1.25803,1.25833
2013-01-28 15:00:00,1.25833,1.25948,1.25806,1.25920
2013-01-28 16:00:00,1.25920,1.25978,1.25817,1.25875
2013-01-28 17:00:00,1.25875,1.25907,1.25711,1.25744
2013-01-28 18:00:00,1.25744,1.25791,1.25676,1.25722
2013-01-28 19:00:00,1.25722,1.25740,1.25553,1.25571
2013-01-28 20:00:00,1.25571,1.25761,1.25467,1.25658
2013-01-28 21:00:00,1.25658,1.25690,1.25610,1.25642
2013-01-28 22:00:00,1.25642,1.25660,1.25635,1.25652
2013-01-28 23:00:00,1.25652,1.25667,1.25415,1.25430
2013-01-29 00:00:00,1.25430,1.25556,1.25388,1.25514
2013-01-29 01:00:00,1.25514,1.25548,1.25494,1.25528
2013-01-29 02:00:00,1.25528,1.25634,1.25477,1.25582
2013-01-29 03:00:00,1.25582,1.25717,1.25536,1.25670
2013-01-29 04:00:00,1.25670,1.25738,1.25541,1.25609
2013-01-29 05:00:00,1.25609,1.25749,1.25596,1.25736
2013-01-29 06:00:00,1.25736,1.25916,1.25719,1.25898
2013-01-29 07:00:00,1.25898,1.25987,1.25739,1.25828
2013-01-29 08:00:00,1.25828,1.25968,1.25790,1.25930
2013-01-29 09:00:00,1.25930,1.26088,1.25830,1.25988
2013-01-29 10:00:00,1.25988,1.26017,1.25900,1.25929
2013-01-29 11:00:00,1.25929,1.26120,1.25807,1.25999
2013-01-29 12:00:00,1.25999,1.26095,1.25945,1.26042
2013-01-29 13:00:00,1.26042,1.26257,1.25926,1.26141
2013-01-29 14:00:00,1.26141,1.26145,1.26130,1.26134
2013-01-29 15:00:00,1.26134,1.26259,1.26004,1.26130
2013-01-29 16:00:00,1.26130,1.26221,1.26115,1.26206
2013-01-29 17:00:00,1.26206,1.26372,1.26185,1.26351
2013-01-29 18:00:00,1.26351,1.26363,1.26260,1.26272
2013-01-29 19:00:00,1.26272,1.26323,1.26267,1.26318
2013-01-29 20:00:00,1.26318,1.26368,1.26251,1.26301
2013-01-29 21:00:00,1.26301,1.26370,1.26103,1.26172
2013-01-29 22:00:00,1.26172,1.26231,1.26085,1.26144
2013-01-29 23:00:00,1.26144,1.26246,1.26046,1.26147
2013-01-30 00:00:00,1.26147,1.26326,1.26070,1.26249
2013-01-30 01:00:00,1.26249,1.26319,1.26217,1.26287
2013-01-30 02:00:00,1.26287,1.26349,1.26285,1.26346
2013-01-30 03:00:00,1.26346,1.26372,1.26209,1.26235
2013-01-30 04:00:00,1.26235,1.26328,1.26133,1.26226
2013-01-30 05:00:00,1.26226,1.26451,1.26183,1.26408
2013-01-30 06:00:00,1.26408,1.26451,1.26350,1.26394
2013-01-30 07:00:00,1.26394,1.26433,1.26371,1.26410
2013-01-30 08:00:00,1.26410,1.26473,1.26312,1.26374
2013-01-30 09:00:00,1.26374,1.26427,1.26350,1.26402
2013-01-30 10:00:00,1.26402,1.26410,1.26373,1.26381
2013-01-30 11:00:00,1.26381,1.26476,1.26295,1.26390
2013-01-30 12:00:00,1.26390,1.26441,1.26170,1.26220
2013-01-30 13:00:00,1.26220,1.26315,1.26169,1.26264
2013-01-30 14:00:00,1.26264,1.26379,1.26129,1.26244
2013-01-30 15:00:00,1.26244,1.26272,1.26146,1.26174
2013-01-30 16:00:00,1.26174,1.26328,1.26134,1.26288
2013-01-30 17:00:00,1.26288,1.26364,1.26176,1.26253
2013-01-30 18:00:00,1.26253,1.26382,1.26184,1.26314
2013-01-30 19:00:00,1.26314,1.26396,1.26232,1.26313
2013-01-30 20:00:00,1.26313,1.26399,1.26255,1.26340
2013-01-30 21:00:00,1.26340,1.26459,1.26280,1.26399
2013-01-30 22:00:00,1.26399,1.26475,1.26394,1.26471
2013-01-30 23:00:00,1.26471,1.26588,1.26418,1.26536
2013-01-31 00:00:00,1.26536,1.26574,1.26468,1.26506
2013-01-31 01:00:00,1.26506,1.26538,1.26379,1.26411
2013-01-31 02:00:00,1.26411,1.26465,1.26394,1.26448
2013-01-31 03:00:00,1.26448,1.26583,1.26182,1.26317
2013-01-31 04:00:00,1.26317,1.26327,1.26245,1.26255
2013-01-31 05:00:00,1.26255,1.26417,1.26197,1.26359
2013-01-31 06:00:00,1.26359,1.26457,1.26295,1.26393
2013-01-31 07:00:00,1.26393,1.26501,1.26248,1.26355
2013-01-31 08:00:00,1.26355,1.26558,1.26274,1.26477
2013-01-31 09:00:00,1.26477,1.26551,1.26469,1.26543
2013-01-31 10:00:00,1.26543,1.26546,1.26488,1.26490
2013-01-31 11:00:00,1.26490,1.26527,1.26282,1.26318
2013-01-31 12:00:00,1.26318,1.26362,1.26217,1.26260
2013-01-31 13:00:00,1.26260,1.26302,1.26195,1.26237
2013-01-31 14:00:00,1.26237,1.26346,1.26099,1.26208
2013-01-31 15:00:00,1.26208,1.26267,1.26075,1.26134
2013-01-31 16:00:00,1.26134,1.26161,1.26035,1.26062
2013-01-31 17:00:00,1.26062,1.26153,1.25887,1.25978
2013-01-31 18:00:00,1.25978,1.26024,1.25939,1.25984
2013-01-31 19:00:00,1.25984,1.26215,1.25866,1.26097
2013-01-31 20:00:00,1.26097,1.26114,1.26092,1.26109
2013-01-31 21:00:00,1.26109,1.26201,1.26066,1.26158
2013-01-31 22:00:00,1.26158,1.26162,1.26075,1.26079
2013-01-31 23:00:00,1.26079,1.26208,1.25874,1.26003
2013-02-01 00:00:00,1.26003,1.26214,1.25959,1.26170
2013-02-01 01:00:00,1.26170,1.26305,1.26090,1.26225
2013-02-01 02:00:00,1.26225,1.26225,1.26101,1.26101
2013-02-01 03:00:00,1.26101,1.26161,1.26072,1.26132
2013-02-01 04:00:00,1.26132,1.26276,1.26094,1.26238
2013-02-01 05:00:00,1.26238,1.26255,1.26194,1.26211
2013-02-01 06:00:00,1.26211,1.26367,1.26078,1.26234
2013-02-01 07:00:00,1.26234,1.26340,1.26208,1.26313
2013-02-01 08:00:00,1.26313,1.26317,1.26276,1.26280
2013-02-01 09:00:00,1.26280,1.26300,1.26246,1.26267
2013-02-01 10:00:00,1.26267,1.26315,1.26228,1.26277
2013-02-01 11:00:00,1.26277,1.26322,1.26161,1.26206
2013-02-01 12:00:00,1.26206,1.26223,1.26124,1.26141
2013-02-01 13:00:00,1.26141,1.26172,1.25964,1.25995
2013-02-01 14:00:00,1.25995,1.26211,1.25849,1.26065
2013-02-01 15:00:00,1.26065,1.26092,1.25950,1.25977
2013-02-01 16:00:00,1.25977,1.26044,1.25867,1.25934
2013-02-01 17:00:00,1.25934,1.26003,1.25904,1.25973
2013-02-01 18:00:00,1.25973,1.26241,1.25881,1.26149
2013-02-01 19:00:00,1.26149,1.26300,1.26047,1.26199
2013-02-01 20:00:00,1.26199,1.26250,1.26112,1.26163
2013-02-01 21:00:00,1.26163,1.26355,1.26070,1.26262
2013-02-01 22:00:00,1.26262,1.26314,1.26189,1.26241
2013-02-01 23:00:00,1.26241,1.26338,1.26132,1.26229
2013-02-02 00:00:00,1.26229,1.26346,1.26045,1.26162
2013-02-02 01:00:00,1.26162,1.26216,1.26155,1.26210
2013-02-02 02:00:00,1.26210,1.26239,1.26148,1.26178
2013-02-02 03:00:00,1.26178,1.26220,1.26113,1.26156
2013-02-02 04:00:00,1.26156,1.26359,1.26056,1.26259
2013-02-02 05:00:00,1.26259,1.26378,1.26031,1.26150
2013-02-02 06:00:00,1.26150,1.26197,1.26123,1.26169
2013-02-02 07:00:00,1.26169,1.26244,1.26063,1.26139
2013-02-02 08:00:00,1.26139,1.26191,1.26123,1.26175
2013-02-02 09:00:00,1.26175,1.26180,1.26093,1.26097
2013-02-02 10:00:00,1.26097,1.26098,1.25943,1.25944
2013-02-02 11:00:00,1.25944,1.26115,1.25755,1.25926
2013-02-02 12:00:00,1.25926,1.25930,1.25905,1.25908
2013-02-02 13:00:00,1.25908,1.25971,1.25680,1.25743
2013-02-02 14:00:00,1.25743,1.25895,1.25670,1.25822
2013-02-02 15:00:00,1.25822,1.25866,1.25749,1.25793
2013-02-02 16:00:00,1.25793,1.25917,1.25713,1.25837
2013-02-02 17:00:00,1.25837,1.25947,1.25618,1.25729
2013-02-02 18:00:00,1.25729,1.25810,1.25703,1.25785
2013-02-02 19:00:00,1.25785,1.25820,1.25693,1.25728
2013-02-02 20:00:00,1.25728,1.25817,1.25713,1.25802
2013-02-02 21:00:00,1.25802,1.25866,1.25756,1.25819
2013-02-02 22:00:00,1.25819,1.25823,1.25722,1.25726
2013-02-02 23:00:00,1.25726,1.25770,1.25674,1.25719
2013-02-03 00:00:00,1.25719,1.25864,1.25698,1.25843
2013-02-03 01:00:00,1.25843,1.25940,1.25799,1.25896
2013-02-03 02:00:00,1.25896,1.25935,1.25797,1.25836
2013-02-03 03:00:00,1.25836,1.25950,1.25752,1.25866
2013-02-03 04:00:00,1.25866,1.25900,1.25799,1.25833
2013-02-03 05:00:00,1.25833,1.25874,1.25781,1.25821
2013-02-03 06:00:00,1.25821,1.25913,1.25708,1.25800
2013-02-03 07:00:00,1.25800,1.25852,1.25605,1.25656
2013-02-03 08:00:00,1.25656,1.25660,1.25501,1.25505
2013-02-03 09:00:00,1.25505,1.25512,1.25488,1.25496
2013-02-03 10:00:00,1.25496,1.25602,1.25449,1.25555
2013-02-03 11:00:00,1.25555,1.25673,1.25519,1.25637
2013-02-03 12:00:00,1.25637,1.25746,1.25577,1.25686
2013-02-03 13:00:00,1.25686,1.25701,1.25639,1.25654
2013-02-03 14:00:00,1.25654,1.25696,1.25641,1.25683
2013-02-03 15:00:00,1.25683,1.25753,1.25652,1.25723
2013-02-03 16:00:00,1.25723,1.25781,1.25590,1.25649
2013-02-03 17:00:00,1.25649,1.25665,1.25598,1.25614
2013-02-03 18:00:00,1.25614,1.25653,1.25521,1.25560
2013-02-03 19:00:00,1.25560,1.25603,1.25539,1.25582
2013-02-03 20:00:00,1.25582,1.25832,1.25508,1.25757
2013-02-03 21:00:00,1.25757,1.25793,1.25680,1.25715
2013-02-03 22:00:00,1.25715,1.25797,1.25659,1.25741
2013-02-03 23:00:00,1.25741,1.25836,1.25578,1.25673
2013-02-04 00:00:00,1.25673,1.25674,1.25621,1.25621
2013-02-04 01:00:00,1.25621,1.25669,1.25580,1.25628
2013-02-04 02:00:00,1.25628,1.25657,1.25567,1.25596
2013-02-04 03:00:00,1.25596,1.25857,1.25563,1.25823
2013-02-04 04:00:00,1.25823,1.25840,1.25750,1.25766
2013-02-04 05:00:00,1.25766,1.25863,1.25528,1.25625
2013-02-04 06:00:00,1.25625,1.25724,1.25623,1.25723
2013-02-04 07:00:00,1.25723,1.25912,1.25676,1.25865
2013-02-04 08:00:00,1.25865,1.25936,1.25793,1.25864
2013-02-04 09:00:00,1.25864,1.25954,1.25757,1.25847
2013-02-04 10:00:00,1.25847,1.25954,1.25804,1.25911
2013-02-04 11:00:00,1.25911,1.25957,1.25829,1.25875
2013-02-04 12:00:00,1.25875,1.25892,1.25808,1.25825
2013-02-04 13:00:00,1.25825,1.25923,1.25753,1.25851
2013-02-04 14:00:00,1.25851,1.25929,1.25818,1.25896
2013-02-04 15:00:00,1.25896,1.25942,1.25868,1.25914
2013-02-04 16:00:00,1.25914,1.26012,1.25750,1.25849
2013-02-04 17:00:00,1.25849,1.25898,1.25768,1.25817
2013-02-04 18:00:00,1.25817,1.25873,1.25778,1.25834
2013-02-04 19:00:00,1.25834,1.25854,1.25797,1.25818
2013-02-04 20:00:00,1.25818,1.25829,1.25816,1.25827
2013-02-04 21:00:00,1.25827,1.25923,1.25808,1.25904
2013-02-04 22:00:00,1.25904,1.25922,1.25828,1.25846
2013-02-04 23:00:00,1.25846,1.25928,1.25753,1.25835
2013-02-05 00:00:00,1.25835,1.25967,1.25776,1.25909
2013-02-05 01:00:00,1.25909,1.26063,1.25860,1.26014
2013-02-05 02:00:00,1.26014,1.26187,1.25901,1.26074
2013-02-05 03:00:00,1.26074,1.26170,1.26022,1.26118
2013-02-05 04:00:00,1.26118,1.26251,1.25989,1.26122
2013-02-05 05:00:00,1.26122,1.26174,1.25997,1.26049
