datetime,open,high,low,close
2013-01-18 15:00:00,1.31001,1.31024,1.30905,1.30929
2013-01-18 16:00:00,1.30929,1.30942,1.30867,1.30880
2013-01-18 17:00:00,1.30880,1.30912,1.30848,1.30881
2013-01-18 18:00:00,1.30881,1.30922,1.30759,1.30800
2013-01-18 19:00:00,1.30800,1.30881,1.30738,1.30819
2013-01-18 20:00:00,1.30819,1.30969,1.30682,1.30832
2013-01-18 21:00:00,1.30832,1.30907,1.30762,1.30837
2013-01-18 22:00:00,1.30837,1.30871,1.30776,1.30810
2013-01-18 23:00:00,1.30810,1.30820,1.30747,1.30757
2013-01-19 00:00:00,1.30757,1.30841,1.30680,1.30764
2013-01-19 01:00:00,1.30764,1.30776,1.30657,1.30669
2013-01-19 02:00:00,1.30669,1.30715,1.30651,1.30696
2013-01-19 03:00:00,1.30696,1.30715,1.30578,1.30597
2013-01-19 04:00:00,1.30597,1.30751,1.30522,1.30675
2013-01-19 05:00:00,1.30675,1.30780,1.30673,1.30778
2013-01-19 06:00:00,1.30778,1.30820,1.30777,1.30819
2013-01-19 07:00:00,1.30819,1.30898,1.30713,1.30792
2013-01-19 08:00:00,1.30792,1.30806,1.30762,1.30776
2013-01-19 09:00:00,1.30776,1.30898,1.30645,1.30767
2013-01-19 10:00:00,1.30767,1.30840,1.30754,1.30827
2013-01-19 11:00:00,1.30827,1.30906,1.30780,1.30859
2013-01-19 12:00:00,1.30859,1.30952,1.30794,1.30886
2013-01-19 13:00:00,1.30886,1.30926,1.30843,1.30883
2013-01-19 14:00:00,1.30883,1.30954,1.30752,1.30824
2013-01-19 15:00:00,1.30824,1.30895,1.30766,1.30837
2013-01-19 16:00:00,1.30837,1.30986,1.30813,1.30962
2013-01-19 17:00:00,1.30962,1.31023,1.30785,1.30846
2013-01-19 18:00:00,1.30846,1.30866,1.30828,1.30848
2013-01-19 19:00:00,1.30848,1.30870,1.30640,1.30662
2013-01-19 20:00:00,1.30662,1.30727,1.30624,1.30690
2013-01-19 21:00:00,1.30690,1.30701,1.30645,1.30656
2013-01-19 22:00:00,1.30656,1.30722,1.30552,1.30618
2013-01-19 23:00:00,1.30618,1.30806,1.30556,1.30744
2013-01-20 00:00:00,1.30744,1.30844,1.30678,1.30777
2013-01-20 01:00:00,1.30777,1.30830,1.30682,1.30734
2013-01-20 02:00:00,1.30734,1.30833,1.30697,1.30796
2013-01-20 03:00:00,1.30796,1.30804,1.30739,1.30747
2013-01-20 04:00:00,1.30747,1.30806,1.30733,1.30792
2013-01-20 05:00:00,1.30792,1.30934,1.30785,1.30927
2013-01-20 06:00:00,1.30927,1.31085,1.30890,1.31048
2013-01-20 07:00:00,1.31048,1.31079,1.30985,1.31016
2013-01-20 08:00:00,1.31016,1.31063,1.30886,1.30933
2013-01-20 09:00:00,1.30933,1.30997,1.30819,1.30883
2013-01-20 10:00:00,1.30883,1.30993,1.30855,1.30965
2013-01-20 11:00:00,1.30965,1.31058,1.30772,1.30865
2013-01-20 12:00:00,1.30865,1.30946,1.30834,1.30915
2013-01-20 13:00:00,1.30915,1.30991,1.30852,1.30929
2013-01-20 14:00:00,1.30929,1.30991,1.30738,1.30800
2013-01-20 15:00:00,1.30800,1.30836,1.30771,1.30807
2013-01-20 16:00:00,1.30807,1.30927,1.30658,1.30778
2013-01-20 17:00:00,1.30778,1.30875,1.30765,1.30863
2013-01-20 18:00:00,1.30863,1.30964,1.30806,1.30907
2013-01-20 19:00:00,1.30907,1.30937,1.30854,1.30885
2013-01-20 20:00:00,1.30885,1.31057,1.30773,1.30946
2013-01-20 21:00:00,1.30946,1.31029,1.30935,1.31019
2013-01-20 22:00:00,1.31019,1.31240,1.30976,1.31197
2013-01-20 23:00:00,1.31197,1.31204,1.31115,1.31123
2013-01-21 00:00:00,1.31123,1.31229,1.30937,1.31043
2013-01-21 01:00:00,1.31043,1.31090,1.30949,1.30996
2013-01-21 02:00:00,1.30996,1.31016,1.30924,1.30943
2013-01-21 03:00:00,1.30943,1.31023,1.30902,1.30982
2013-01-21 04:00:00,1.30982,1.31143,1.30882,1.31043
2013-01-21 05:00:00,1.31043,1.31097,1.31023,1.31076
2013-01-21 06:00:00,1.31076,1.31087,1.30970,1.30981
2013-01-21 07:00:00,1.30981,1.30999,1.30933,1.30951
2013-01-21 08:00:00,1.30951,1.31054,1.30879,1.30982
2013-01-21 09:00:00,1.30982,1.31024,1.30962,1.31004
2013-01-21 10:00:00,1.31004,1.31073,1.30928,1.30997
2013-01-21 11:00:00,1.30997,1.31171,1.30877,1.31051
2013-01-21 12:00:00,1.31051,1.31151,1.30979,1.31079
2013-01-21 13:00:00,1.31079,1.31113,1.31031,1.31064
2013-01-21 14:00:00,1.31064,1.31097,1.31044,1.31077
2013-01-21 15:00:00,1.31077,1.31209,1.30915,1.31047
2013-01-21 16:00:00,1.31047,1.31074,1.31034,1.31061
2013-01-21 17:00:00,1.31061,1.31162,1.30986,1.31087
2013-01-21 18:00:00,1.31087,1.31109,1.30964,1.30986
2013-01-21 19:00:00,1.30986,1.31074,1.30875,1.30963
2013-01-21 20:00:00,1.30963,1.31006,1.30907,1.30950
2013-01-21 21:00:00,1.30950,1.30988,1.30874,1.30912
2013-01-21 22:00:00,1.30912,1.30953,1.30864,1.30905
2013-01-21 23:00:00,1.30905,1.31088,1.30780,1.30963
2013-01-22 00:00:00,1.30963,1.31110,1.30886,1.31033
2013-01-22 01:00:00,1.31033,1.31103,1.30903,1.30973
2013-01-22 02:00:00,1.30973,1.30979,1.30944,1.30949
2013-01-22 03:00:00,1.30949,1.30972,1.30893,1.30915
2013-01-22 04:00:00,1.30915,1.30939,1.30892,1.30916
2013-01-22 05:00:00,1.30916,1.31147,1.30901,1.31132
2013-01-22 06:00:00,1.31132,1.31138,1.31100,1.31106
2013-01-22 07:00:00,1.31106,1.31205,1.30874,1.30973
2013-01-22 08:00:00,1.30973,1.31005,1.30958,1.30989
2013-01-22 09:00:00,1.30989,1.31144,1.30868,1.31023
2013-01-22 10:00:00,1.31023,1.31073,1.30950,1.31000
2013-01-22 11:00:00,1.31000,1.31062,1.30940,1.31002
2013-01-22 12:00:00,1.31002,1.31129,1.30944,1.31071
2013-01-22 13:00:00,1.31071,1.31271,1.30939,1.31140
2013-01-22 14:00:00,1.31140,1.31205,1.30886,1.30952
2013-01-22 15:00:00,1.30952,1.30984,1.30817,1.30850
2013-01-22 16:00:00,1.30850,1.30910,1.30665,1.30725
2013-01-22 17:00:00,1.30725,1.30774,1.30583,1.30632
2013-01-22 18:00:00,1.30632,1.30695,1.30613,1.30676
2013-01-22 19:00:00,1.30676,1.30767,1.30564,1.30655
2013-01-22 20:00:00,1.30655,1.30674,1.30550,1.30568
2013-01-22 21:00:00,1.30568,1.30657,1.30567,1.30655
2013-01-22 22:00:00,1.30655,1.30734,1.30585,1.30664
2013-01-22 23:00:00,1.30664,1.30671,1.30554,1.30561
2013-01-23 00:00:00,1.30561,1.30616,1.30560,1.30615
2013-01-23 01:00:00,1.30615,1.30728,1.30597,1.30710
2013-01-23 02:00:00,1.30710,1.30773,1.30646,1.30710
2013-01-23 03:00:00,1.30710,1.30806,1.30612,1.30709
2013-01-23 04:00:00,1.30709,1.30797,1.30614,1.30703
2013-01-23 05:00:00,1.30703,1.30765,1.30580,1.30643
2013-01-23 06:00:00,1.30643,1.30680,1.30512,1.30550
2013-01-23 07:00:00,1.30550,1.30590,1.30422,1.30463
2013-01-23 08:00:00,1.30463,1.30473,1.30367,1.30377
2013-01-23 09:00:00,1.30377,1.30384,1.30249,1.30256
2013-01-23 10:00:00,1.30256,1.30439,1.30101,1.30285
2013-01-23 11:00:00,1.30285,1.30386,1.30145,1.30246
2013-01-23 12:00:00,1.30246,1.30289,1.30096,1.30138
2013-01-23 13:00:00,1.30138,1.30297,1.30041,1.30200
2013-01-23 14:00:00,1.30200,1.30295,1.30116,1.30212
2013-01-23 15:00:00,1.30212,1.30347,1.30150,1.30284
2013-01-23 16:00:00,1.30284,1.30321,1.30172,1.30209
2013-01-23 17:00:00,1.30209,1.30264,1.30189,1.30244
2013-01-23 18:00:00,1.30244,1.30403,1.30211,1.30369
2013-01-23 19:00:00,1.30369,1.30438,1.30257,1.30325
2013-01-23 20:00:00,1.30325,1.30432,1.30161,1.30268
2013-01-23 21:00:00,1.30268,1.30388,1.30156,1.30276
2013-01-23 22:00:00,1.30276,1.30340,1.30185,1.30250
2013-01-23 23:00:00,1.30250,1.30364,1.30206,1.30320
2013-01-24 00:00:00,1.30320,1.30327,1.30277,1.30284
2013-01-24 01:00:00,1.30284,1.30287,1.30282,1.30285
2013-01-24 02:00:00,1.30285,1.30435,1.30206,1.30356
2013-01-24 03:00:00,1.30356,1.30409,1.30344,1.30397
2013-01-24 04:00:00,1.30397,1.30418,1.30321,1.30342
2013-01-24 05:00:00,1.30342,1.30358,1.30296,1.30312
2013-01-24 06:00:00,1.30312,1.30474,1.30299,1.30461
2013-01-24 07:00:00,1.30461,1.30625,1.30355,1.30519
2013-01-24 08:00:00,1.30519,1.30566,1.30398,1.30445
2013-01-24 09:00:00,1.30445,1.30544,1.30363,1.30462
2013-01-24 10:00:00,1.30462,1.30479,1.30337,1.30353
2013-01-24 11:00:00,1.30353,1.30380,1.30311,1.30338
2013-01-24 12:00:00,1.30338,1.30421,1.30300,1.30383
2013-01-24 13:00:00,1.30383,1.30392,1.30299,1.30308
2013-01-24 14:00:00,1.30308,1.30504,1.30249,1.30444
2013-01-24 15:00:00,1.30444,1.30504,1.30377,1.30437
2013-01-24 16:00:00,1.30437,1.30508,1.30426,1.30497
2013-01-24 17:00:00,1.30497,1.30554,1.30235,1.30292
2013-01-24 18:00:00,1.30292,1.30374,1.30172,1.30255
2013-01-24 19:00:00,1.30255,1.30301,1.30254,1.30300
2013-01-24 20:00:00,1.30300,1.30372,1.30169,1.30240
2013-01-24 21:00:00,1.30240,1.30360,1.30199,1.30320
2013-01-24 22:00:00,1.30320,1.30419,1.30189,1.30288
2013-01-24 23:00:00,1.30288,1.30470,1.30276,1.30458
2013-01-25 00:00:00,1.30458,1.30558,1.30351,1.30451
2013-01-25 01:00:00,1.30451,1.30456,1.30398,1.30404
2013-01-25 02:00:00,1.30404,1.30475,1.30344,1.30416
2013-01-25 03:00:00,1.30416,1.30458,1.30324,1.30366
2013-01-25 04:00:00,1.30366,1.30379,1.30297,1.30310
2013-01-25 05:00:00,1.30310,1.30344,1.30294,1.30328
2013-01-25 06:00:00,1.30328,1.30436,1.30276,1.30385
2013-01-25 07:00:00,1.30385,1.30488,1.30359,1.30461
2013-01-25 08:00:00,1.30461,1.30472,1.30365,1.30375
2013-01-25 09:00:00,1.30375,1.30383,1.30243,1.30251
2013-01-25 10:00:00,1.30251,1.30310,1.30191,1.30251
2013-01-25 11:00:00,1.30251,1.30394,1.30235,1.30378
2013-01-25 12:00:00,1.30378,1.30637,1.30194,1.30453
2013-01-25 13:00:00,1.30453,1.30585,1.30398,1.30529
2013-01-25 14:00:00,1.30529,1.30569,1.30439,1.30479
2013-01-25 15:00:00,1.30479,1.30561,1.30334,1.30415
2013-01-25 16:00:00,1.30415,1.30464,1.30368,1.30417
2013-01-25 17:00:00,1.30417,1.30450,1.30354,1.30387
2013-01-25 18:00:00,1.30387,1.30410,1.30343,1.30365
2013-01-25 19:00:00,1.30365,1.30545,1.30285,1.30464
2013-01-25 20:00:00,1.30464,1.30610,1.30253,1.30399
2013-01-25 21:00:00,1.30399,1.30418,1.30235,1.30254
2013-01-25 22:00:00,1.30254,1.30260,1.30238,1.30243
2013-01-25 23:00:00,1.30243,1.30285,1.30112,1.30154
2013-01-26 00:00:00,1.30154,1.30315,1.30142,1.30303
2013-01-26 01:00:00,1.30303,1.30372,1.30288,1.30357
2013-01-26 02:00:00,1.30357,1.30411,1.30276,1.30330
2013-01-26 03:00:00,1.30330,1.30501,1.30272,1.30443
2013-01-26 04:00:00,1.30443,1.30528,1.30359,1.30443
2013-01-26 05:00:00,1.30443,1.30541,1.30418,1.30516
2013-01-26 06:00:00,1.30516,1.30519,1.30472,1.30475
2013-01-26 07:00:00,1.30475,1.30558,1.30438,1.30521
2013-01-26 08:00:00,1.30521,1.30578,1.30478,1.30536
2013-01-26 09:00:00,1.30536,1.30643,1.30492,1.30599
2013-01-26 10:00:00,1.30599,1.30687,1.30506,1.30595
2013-01-26 11:00:00,1.30595,1.30786,1.30557,1.30749
2013-01-26 12:00:00,1.30749,1.30844,1.30727,1.30822
2013-01-26 13:00:00,1.30822,1.30869,1.30714,1.30761
2013-01-26 14:00:00,1.30761,1.30856,1.30704,1.30799
2013-01-26 15:00:00,1.30799,1.30818,1.30733,1.30752
2013-01-26 16:00:00,1.30752,1.30817,1.30688,1.30753
2013-01-26 17:00:00,1.30753,1.30859,1.30725,1.30831
2013-01-26 18:00:00,1.30831,1.30892,1.30801,1.30862
2013-01-26 19:00:00,1.30862,1.30864,1.30772,1.30775
2013-01-26 20:00:00,1.30775,1.30900,1.30737,1.30862
2013-01-26 21:00:00,1.30862,1.30913,1.30836,1.30888
2013-01-26 22:00:00,1.30888,1.30935,1.30713,1.30761
2013-01-26 23:00:00,1.30761,1.30768,1.30701,1.30709
2013-01-27 00:00:00,1.30709,1.30859,1.30646,1.30797
2013-01-27 01:00:00,1.30797,1.30871,1.30776,1.30851
2013-01-27 02:00:00,1.30851,1.31049,1.30782,1.30981
2013-01-27 03:00:00,1.30981,1.31036,1.30799,1.30854
2013-01-27 04:00:00,1.30854,1.30911,1.30728,1.30784
2013-01-27 05:00:00,1.30784,1.30869,1.30542,1.30627
2013-01-27 06:00:00,1.30627,1.30741,1.30559,1.30673
2013-01-27 07:00:00,1.30673,1.30800,1.30601,1.30728
2013-01-27 08:00:00,1.30728,1.30742,1.30721,1.30735
2013-01-27 09:00:00,1.30735,1.30786,1.30701,1.30752
2013-01-27 10:00:00,1.30752,1.30848,1.30728,1.30823
2013-01-27 11:00:00,1.30823,1.30975,1.30823,1.30975
2013-01-27 12:00:00,1.30975,1.31027,1.30959,1.31011
2013-01-27 13:00:00,1.31011,1.31083,1.30877,1.30948
2013-01-27 14:00:00,1.30948,1.30957,1.30948,1.30957
2013-01-27 15:00:00,1.30957,1.31008,1.30927,1.30979
2013-01-27 16:00:00,1.30979,1.30988,1.30940,1.30950
2013-01-27 17:00:00,1.30950,1.31076,1.30897,1.31023
2013-01-27 18:00:00,1.31023,1.31137,1.30967,1.31080
2013-01-27 19:00:00,1.31080,1.31164,1.30907,1.30991
2013-01-27 20:00:00,1.30991,1.31105,1.30943,1.31057
2013-01-27 21:00:00,1.31057,1.31253,1.30986,1.31182
2013-01-27 22:00:00,1.31182,1.31394,1.31086,1.31298
2013-01-27 23:00:00,1.31298,1.31368,1.31272,1.31341
2013-01-28 00:00:00,1.31341,1.31430,1.31323,1.31411
2013-01-28 01:00:00,1.31411,1.31580,1.31236,1.31405
2013-01-28 02:00:00,1.31405,1.31511,1.31263,1.31370
2013-01-28 03:00:00,1.31370,1.31372,1.31361,1.31363
2013-01-28 04:00:00,1.31363,1.31373,1.31347,1.31356
2013-01-28 05:00:00,1.31356,1.31461,1.31124,1.31228
2013-01-28 06:00:00,1.31228,1.31297,1.31100,1.31169
2013-01-28 07:00:00,1.31169,1.31249,1.30941,1.31021
2013-01-28 08:00:00,1.31021,1.31045,1.30912,1.30936
2013-01-28 09:00:00,1.30936,1.31008,1.30872,1.30944
2013-01-28 10:00:00,1.30944,1.31070,1.30809,1.30935
2013-01-28 11:00:00,1.30935,1.31066,1.30837,1.30967
2013-01-28 12:00:00,1.30967,1.31050,1.30948,1.31031
2013-01-28 13:00:00,1.31031,1.31044,1.30895,1.30909
2013-01-28 14:00:00,1.30909,1.30963,1.30804,1.30859
2013-01-28 15:00:00,1.30859,1.30898,1.30788,1.30827
2013-01-28 16:00:00,1.30827,1.30896,1.30815,1.30885
2013-01-28 17:00:00,1.30885,1.31053,1.30852,1.31020
2013-01-28 18:00:00,1.31020,1.31021,1.31007,1.31008
2013-01-28 19:00:00,1.31008,1.31134,1.30989,1.31115
2013-01-28 20:00:00,1.31115,1.31128,1.31056,1.31069
2013-01-28 21:00:00,1.31069,1.31251,1.30995,1.31178
2013-01-28 22:00:00,1.31178,1.31269,1.31115,1.31207
2013-01-28 23:00:00,1.31207,1.31214,1.31177,1.31184
2013-01-29 00:00:00,1.31184,1.31377,1.31107,1.31299
2013-01-29 01:00:00,1.31299,1.31357,1.31098,1.31156
2013-01-29 02:00:00,1.31156,1.31362,1.31091,1.31297
2013-01-29 03:00:00,1.31297,1.31393,1.31246,1.31341
2013-01-29 04:00:00,1.31341,1.31372,1.31298,1.31329
2013-01-29 05:00:00,1.31329,1.31432,1.31203,1.31306
2013-01-29 06:00:00,1.31306,1.31381,1.31136,1.31211
2013-01-29 07:00:00,1.31211,1.31237,1.31094,1.31120
2013-01-29 08:00:00,1.31120,1.31201,1.31039,1.31120
2013-01-29 09:00:00,1.31120,1.31243,1.31011,1.31134
2013-01-29 10:00:00,1.31134,1.31542,1.30952,1.31360
2013-01-29 11:00:00,1.31360,1.31361,1.31315,1.31315
2013-01-29 12:00:00,1.31315,1.31374,1.31165,1.31223
2013-01-29 13:00:00,1.31223,1.31279,1.31194,1.31250
2013-01-29 14:00:00,1.31250,1.31372,1.31151,1.31273
2013-01-29 15:00:00,1.31273,1.31367,1.31230,1.31324
2013-01-29 16:00:00,1.31324,1.31375,1.31313,1.31364
2013-01-29 17:00:00,1.31364,1.31396,1.31331,1.31363
2013-01-29 18:00:00,1.31363,1.31502,1.31355,1.31493
2013-01-29 19:00:00,1.31493,1.31596,1.31481,1.31583
2013-01-29 20:00:00,1.31583,1.31728,1.31448,1.31593
2013-01-29 21:00:00,1.31593,1.31677,1.31522,1.31606
2013-01-29 22:00:00,1.31606,1.31665,1.31369,1.31428
2013-01-29 23:00:00,1.31428,1.31665,1.31382,1.31619
2013-01-30 00:00:00,1.31619,1.31707,1.31438,1.31526
2013-01-30 01:00:00,1.31526,1.31551,1.31437,1.31462
2013-01-30 02:00:00,1.31462,1.31480,1.31336,1.31354
2013-01-30 03:00:00,1.31354,1.31384,1.31310,1.31340
2013-01-30 04:00:00,1.31340,1.31457,1.31173,1.31290
2013-01-30 05:00:00,1.31290,1.31345,1.31210,1.31264
2013-01-30 06:00:00,1.31264,1.31355,1.31085,1.31175
2013-01-30 07:00:00,1.31175,1.31325,1.31080,1.31230
2013-01-30 08:00:00,1.31230,1.31237,1.31167,1.31175
2013-01-30 09:00:00,1.31175,1.31259,1.31111,1.31194
2013-01-30 10:00:00,1.31194,1.31221,1.31121,1.31148
2013-01-30 11:00:00,1.31148,1.31233,1.31101,1.31186
2013-01-30 12:00:00,1.31186,1.31237,1.31061,1.31112
2013-01-30 13:00:00,1.31112,1.31129,1.30983,1.31000
2013-01-30 14:00:00,1.31000,1.31105,1.30941,1.31045
2013-01-30 15:00:00,1.31045,1.31091,1.30991,1.31037
2013-01-30 16:00:00,1.31037,1.31231,1.30994,1.31188
2013-01-30 17:00:00,1.31188,1.31272,1.31157,1.31241
2013-01-30 18:00:00,1.31241,1.31294,1.31140,1.31194
2013-01-30 19:00:00,1.31194,1.31286,1.31163,1.31255
2013-01-30 20:00:00,1.31255,1.31266,1.31176,1.31187
2013-01-30 21:00:00,1.31187,1.31263,1.31099,1.31175
2013-01-30 22:00:00,1.31175,1.31326,1.31093,1.31244
2013-01-30 23:00:00,1.31244,1.31376,1.31202,1.31333
2013-01-31 00:00:00,1.31333,1.31396,1.31296,1.31359
2013-01-31 01:00:00,1.31359,1.31391,1.31278,1.31310
2013-01-31 02:00:00,1.31310,1.31401,1.31160,1.31251
2013-01-31 03:00:00,1.31251,1.31274,1.31237,1.31260
2013-01-31 04:00:00,1.31260,1.31414,1.31160,1.31314
2013-01-31 05:00:00,1.31314,1.31466,1.31273,1.31426
2013-01-31 06:00:00,1.31426,1.31475,1.31418,1.31467
2013-01-31 07:00:00,1.31467,1.31476,1.31416,1.31425
2013-01-31 08:00:00,1.31425,1.31648,1.31294,1.31518
2013-01-31 09:00:00,1.31518,1.31540,1.31443,1.31466
2013-01-31 10:00:00,1.31466,1.31580,1.31411,1.31525
2013-01-31 11:00:00,1.31525,1.31573,1.31465,1.31513
2013-01-31 12:00:00,1.31513,1.31534,1.31390,1.31410
2013-01-31 13:00:00,1.31410,1.31481,1.31384,1.31455
2013-01-31 14:00:00,1.31455,1.31505,1.31333,1.31382
2013-01-31 15:00:00,1.31382,1.31505,1.31370,1.31493
2013-01-31 16:00:00,1.31493,1.31538,1.31368,1.31413
2013-01-31 17:00:00,1.31413,1.31469,1.31363,1.31419
2013-01-31 18:00:00,1.31419,1.31618,1.31334,1.31532
2013-01-31 19:00:00,1.31532,1.31653,1.31510,1.31631
2013-01-31 20:00:00,1.31631,1.31689,1.31495,1.31553
2013-01-31 21:00:00,1.31553,1.31583,1.31529,1.31558
2013-01-31 22:00:00,1.31558,1.31593,1.31371,1.31406
2013-01-31 23:00:00,1.31406,1.31567,1.31314,1.31475
2013-02-01 00:00:00,1.31475,1.31548,1.31353,1.31427
2013-02-01 01:00:00,1.31427,1.31673,1.31360,1.31606
2013-02-01 02:00:00,1.31606,1.31677,1.31501,1.31572
2013-02-01 03:00:00,1.31572,1.31630,1.31486,1.31545
2013-02-01 04:00:00,1.31545,1.31591,1.31412,1.31458
2013-02-01 05:00:00,1.31458,1.31582,1.31443,1.31567
2013-02-01 06:00:00,1.31567,1.31656,1.31434,1.31523
2013-02-01 07:00:00,1.31523,1.31623,1.31474,1.31574
2013-02-01 08:00:00,1.31574,1.31630,1.31411,1.31467
2013-02-01 09:00:00,1.31467,1.31531,1.31416,1.31480
2013-02-01 10:00:00,1.31480,1.31518,1.31448,1.31487
2013-02-01 11:00:00,1.31487,1.31641,1.31394,1.31548
2013-02-01 12:00:00,1.31548,1.31573,1.31502,1.31527
2013-02-01 13:00:00,1.31527,1.31552,1.31521,1.31545
2013-02-01 14:00:00,1.31545,1.31604,1.31518,1.31577
2013-02-01 15:00:00,1.31577,1.31636,1.31468,1.31528
2013-02-01 16:00:00,1.31528,1.31555,1.31480,1.31508
2013-02-01 17:00:00,1.31508,1.31568,1.31433,1.31493
2013-02-01 18:00:00,1.31493,1.31531,1.31472,1.31509
2013-02-01 19:00:00,1.31509,1.31539,1.31475,1.31505
2013-02-01 20:00:00,1.31505,1.31520,1.31457,1.31472
2013-02-01 21:00:00,1.31472,1.31628,1.31469,1.31625
2013-02-01 22:00:00,1.31625,1.31667,1.31584,1.31626
2013-02-01 23:00:00,1.31626,1.31658,1.31499,1.31531
2013-02-02 00:00:00,1.31531,1.31578,1.31474,1.31520
2013-02-02 01:00:00,1.31520,1.31643,1.31469,1.31592
2013-02-02 02:00:00,1.31592,1.31745,1.31530,1.31683
2013-02-02 03:00:00,1.31683,1.31737,1.31519,1.31573
2013-02-02 04:00:00,1.31573,1.31689,1.31533,1.31649
2013-02-02 05:00:00,1.31649,1.31655,1.31403,1.31409
2013-02-02 06:00:00,1.31409,1.31510,1.31362,1.31463
2013-02-02 07:00:00,1.31463,1.31563,1.31453,1.31552
2013-02-02 08:00:00,1.31552,1.31661,1.31508,1.31617
2013-02-02 09:00:00,1.31617,1.31752,1.31557,1.31692
2013-02-02 10:00:00,1.31692,1.31731,1.31685,1.31725
2013-02-02 11:00:00,1.31725,1.31756,1.31661,1.31692
2013-02-02 12:00:00,1.31692,1.31756,1.31561,1.31624
2013-02-02 13:00:00,1.31624,1.31648,1.31504,1.31528
2013-02-02 14:00:00,1.31528,1.31558,1.31504,1.31533
2013-02-02 15:00:00,1.31533,1.31598,1.31324,1.31388
2013-02-02 16:00:00,1.31388,1.31493,1.31326,1.31431
2013-02-02 17:00:00,1.31431,1.31454,1.31258,1.31282
2013-02-02 18:00:00,1.31282,1.31429,1.31145,1.31292
2013-02-02 19:00:00,1.31292,1.31371,1.31182,1.31262
2013-02-02 20:00:00,1.31262,1.31319,1.31125,1.31183
2013-02-02 21:00:00,1.31183,1.31323,1.31133,1.31272
2013-02-02 22:00:00,1.31272,1.31390,1.31082,1.31199
2013-02-02 23:00:00,1.31199,1.31305,1.31010,1.31116
2013-02-03 00:00:00,1.31116,1.31220,1.31017,1.31120
2013-02-03 01:00:00,1.31120,1.31198,1.31032,1.31110
2013-02-03 02:00:00,1.31110,1.31145,1.31028,1.31064
2013-02-03 03:00:00,1.31064,1.31253,1.30848,1.31037
2013-02-03 04:00:00,1.31037,1.31101,1.30993,1.31057
2013-02-03 05:00:00,1.31057,1.31124,1.30841,1.30909
2013-02-03 06:00:00,1.30909,1.31195,1.30789,1.31074
2013-02-03 07:00:00,1.31074,1.31174,1.31051,1.31150
2013-02-03 08:00:00,1.31150,1.31229,1.31120,1.31199
2013-02-03 09:00:00,1.31199,1.31444,1.31075,1.31320
2013-02-03 10:00:00,1.31320,1.31454,1.31279,1.31412
2013-02-03 11:00:00,1.31412,1.31441,1.31395,1.31425
2013-02-03 12:00:00,1.31425,1.31452,1.31315,1.31343
2013-02-03 13:00:00,1.31343,1.31509,1.31239,1.31406
2013-02-03 14:00:00,1.31406,1.31588,1.31336,1.31518
2013-02-03 15:00:00,1.31518,1.31766,1.31346,1.31594
2013-02-03 16:00:00,1.31594,1.31784,1.31556,1.31746
2013-02-03 17:00:00,1.31746,1.31757,1.31655,1.31666
2013-02-03 18:00:00,1.31666,1.31739,1.31526,1.31598
2013-02-03 19:00:00,1.31598,1.31671,1.31470,1.31543
2013-02-03 20:00:00,1.31543,1.31723,1.31509,1.31689
2013-02-03 21:00:00,1.31689,1.31715,1.31646,1.31672
2013-02-03 22:00:00,1.31672,1.31845,1.31599,1.31772
2013-02-03 23:00:00,1.31772,1.31828,1.31728,1.31784
2013-02-04 00:00:00,1.31784,1.31842,1.31752,1.31809
2013-02-04 01:00:00,1.31809,1.31986,1.31799,1.31975
2013-02-04 02:00:00,1.31975,1.32067,1.31933,1.32024
2013-02-04 03:00:00,1.32024,1.32105,1.31948,1.32029
2013-02-04 04:00:00,1.32029,1.32144,1.31897,1.32012
2013-02-04 05:00:00,1.32012,1.32179,1.31919,1.32086
2013-02-04 06:00:00,1.32086,1.32168,1.31969,1.32051
2013-02-04 07:00:00,1.32051,1.32130,1.32017,1.32096
2013-02-04 08:00:00,1.32096,1.32208,1.32042,1.32154
2013-02-04 09:00:00,1.32154,1.32241,1.32150,1.32237
2013-02-04 10:00:00,1.32237,1.32307,1.32158,1.32228
2013-02-04 11:00:00,1.32228,1.32520,1.32017,1.32309
2013-02-04 12:00:00,1.32309,1.32339,1.32287,1.32317
2013-02-04 13:00:00,1.32317,1.32369,1.32225,1.32277
2013-02-04 14:00:00,1.32277,1.32380,1.32247,1.32350
2013-02-04 15:00:00,1.32350,1.32562,1.32225,1.32438
2013-02-04 16:00:00,1.32438,1.32506,1.32272,1.32340
2013-02-04 17:00:00,1.32340,1.32348,1.32261,1.32269
2013-02-04 18:00:00,1.32269,1.32324,1.32262,1.32317
2013-02-04 19:00:00,1.32317,1.32422,1.32214,1.32320
2013-02-04 20:00:00,1.32320,1.32322,1.32130,1.32132
2013-02-04 21:00:00,1.32132,1.32142,1.32115,1.32125
2013-02-04 22:00:00,1.32125,1.32298,1.31853,1.32026
2013-02-04 23:00:00,1.32026,1.32178,1.31939,1.32091
2013-02-05 00:00:00,1.32091,1.32264,1.31940,1.32113
2013-02-05 01:00:00,1.32113,1.32310,1.32062,1.32259
2013-02-05 02:00:00,1.32259,1.32303,1.32170,1.32214
2013-02-05 03:00:00,1.32214,1.32304,1.32016,1.32106
2013-02-05 04:00:00,1.32106,1.32152,1.31893,1.31939
2013-02-05 05:00:00,1.31939,1.32005,1.31892,1.31958
